GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",M,68,international_out,2002,4
E06000023,"Bristol, City of",M,68,international_out,2003,6
E06000023,"Bristol, City of",M,68,international_out,2004,8
E06000023,"Bristol, City of",M,68,international_out,2005,3
E06000023,"Bristol, City of",M,68,international_out,2006,20
E06000023,"Bristol, City of",M,68,international_out,2007,3
E06000023,"Bristol, City of",M,68,international_out,2008,14
E06000023,"Bristol, City of",M,68,international_out,2009,5
E06000023,"Bristol, City of",M,68,international_out,2010,3
E06000023,"Bristol, City of",M,68,international_out,2011,6
E06000023,"Bristol, City of",M,68,international_out,2012,13
E06000023,"Bristol, City of",M,68,international_out,2013,4
E06000023,"Bristol, City of",M,68,international_out,2014,7
E06000023,"Bristol, City of",M,69,international_out,2002,5
E06000023,"Bristol, City of",M,69,international_out,2003,8
E06000023,"Bristol, City of",M,69,international_out,2004,11
E06000023,"Bristol, City of",M,69,international_out,2005,4
E06000023,"Bristol, City of",M,69,international_out,2006,30
E06000023,"Bristol, City of",M,69,international_out,2007,2
E06000023,"Bristol, City of",M,69,international_out,2008,18
E06000023,"Bristol, City of",M,69,international_out,2009,8
E06000023,"Bristol, City of",M,69,international_out,2010,8
E06000023,"Bristol, City of",M,69,international_out,2011,9
E06000023,"Bristol, City of",M,69,international_out,2012,7
E06000023,"Bristol, City of",M,69,international_out,2013,4
E06000023,"Bristol, City of",M,69,international_out,2014,10
E06000023,"Bristol, City of",M,70,international_out,2002,3
E06000023,"Bristol, City of",M,70,international_out,2003,1
E06000023,"Bristol, City of",M,70,international_out,2004,1
E06000023,"Bristol, City of",M,70,international_out,2005,2
E06000023,"Bristol, City of",M,70,international_out,2006,3
E06000023,"Bristol, City of",M,70,international_out,2007,0
E06000023,"Bristol, City of",M,70,international_out,2008,5
E06000023,"Bristol, City of",M,70,international_out,2009,3
E06000023,"Bristol, City of",M,70,international_out,2010,2
E06000023,"Bristol, City of",M,70,international_out,2011,2
E06000023,"Bristol, City of",M,70,international_out,2012,4
E06000023,"Bristol, City of",M,70,international_out,2013,2
E06000023,"Bristol, City of",M,70,international_out,2014,8
E06000023,"Bristol, City of",M,71,international_out,2002,3
E06000023,"Bristol, City of",M,71,international_out,2003,1
E06000023,"Bristol, City of",M,71,international_out,2004,3
E06000023,"Bristol, City of",M,71,international_out,2005,2
E06000023,"Bristol, City of",M,71,international_out,2006,4
E06000023,"Bristol, City of",M,71,international_out,2007,0
E06000023,"Bristol, City of",M,71,international_out,2008,7
E06000023,"Bristol, City of",M,71,international_out,2009,3
E06000023,"Bristol, City of",M,71,international_out,2010,2
E06000023,"Bristol, City of",M,71,international_out,2011,2
E06000023,"Bristol, City of",M,71,international_out,2012,7
E06000023,"Bristol, City of",M,71,international_out,2013,5
E06000023,"Bristol, City of",M,71,international_out,2014,9
E06000023,"Bristol, City of",M,72,international_out,2002,1
E06000023,"Bristol, City of",M,72,international_out,2003,0
E06000023,"Bristol, City of",M,72,international_out,2004,0
E06000023,"Bristol, City of",M,72,international_out,2005,0
E06000023,"Bristol, City of",M,72,international_out,2006,0
E06000023,"Bristol, City of",M,72,international_out,2007,0
E06000023,"Bristol, City of",M,72,international_out,2008,0
E06000023,"Bristol, City of",M,72,international_out,2009,0
E06000023,"Bristol, City of",M,72,international_out,2010,0
E06000023,"Bristol, City of",M,72,international_out,2011,0
E06000023,"Bristol, City of",M,72,international_out,2012,5
E06000023,"Bristol, City of",M,72,international_out,2013,6
E06000023,"Bristol, City of",M,72,international_out,2014,14
E06000023,"Bristol, City of",M,73,international_out,2002,0
E06000023,"Bristol, City of",M,73,international_out,2003,0
E06000023,"Bristol, City of",M,73,international_out,2004,0
E06000023,"Bristol, City of",M,73,international_out,2005,0
E06000023,"Bristol, City of",M,73,international_out,2006,0
E06000023,"Bristol, City of",M,73,international_out,2007,0
E06000023,"Bristol, City of",M,73,international_out,2008,0
E06000023,"Bristol, City of",M,73,international_out,2009,0
E06000023,"Bristol, City of",M,73,international_out,2010,0
E06000023,"Bristol, City of",M,73,international_out,2011,0
E06000023,"Bristol, City of",M,73,international_out,2012,2
E06000023,"Bristol, City of",M,73,international_out,2013,2
E06000023,"Bristol, City of",M,73,international_out,2014,3
E06000023,"Bristol, City of",M,74,international_out,2002,1
E06000023,"Bristol, City of",M,74,international_out,2003,0
E06000023,"Bristol, City of",M,74,international_out,2004,0
E06000023,"Bristol, City of",M,74,international_out,2005,0
E06000023,"Bristol, City of",M,74,international_out,2006,1
E06000023,"Bristol, City of",M,74,international_out,2007,0
E06000023,"Bristol, City of",M,74,international_out,2008,0
E06000023,"Bristol, City of",M,74,international_out,2009,0
E06000023,"Bristol, City of",M,74,international_out,2010,0
E06000023,"Bristol, City of",M,74,international_out,2011,0
E06000023,"Bristol, City of",M,74,international_out,2012,2
E06000023,"Bristol, City of",M,74,international_out,2013,0
E06000023,"Bristol, City of",M,74,international_out,2014,3
E06000023,"Bristol, City of",M,75,international_out,2002,0
E06000023,"Bristol, City of",M,75,international_out,2003,0
E06000023,"Bristol, City of",M,75,international_out,2004,0
E06000023,"Bristol, City of",M,75,international_out,2005,0
E06000023,"Bristol, City of",M,75,international_out,2006,0
E06000023,"Bristol, City of",M,75,international_out,2007,0
E06000023,"Bristol, City of",M,75,international_out,2008,0
E06000023,"Bristol, City of",M,75,international_out,2009,0
E06000023,"Bristol, City of",M,75,international_out,2010,0
E06000023,"Bristol, City of",M,75,international_out,2011,0
E06000023,"Bristol, City of",M,75,international_out,2012,0
E06000023,"Bristol, City of",M,75,international_out,2013,1
E06000023,"Bristol, City of",M,75,international_out,2014,1
E06000023,"Bristol, City of",M,76,international_out,2002,1
E06000023,"Bristol, City of",M,76,international_out,2003,0
E06000023,"Bristol, City of",M,76,international_out,2004,0
E06000023,"Bristol, City of",M,76,international_out,2005,0
E06000023,"Bristol, City of",M,76,international_out,2006,0
E06000023,"Bristol, City of",M,76,international_out,2007,0
E06000023,"Bristol, City of",M,76,international_out,2008,1
E06000023,"Bristol, City of",M,76,international_out,2009,0
E06000023,"Bristol, City of",M,76,international_out,2010,0
E06000023,"Bristol, City of",M,76,international_out,2011,0
E06000023,"Bristol, City of",M,76,international_out,2012,1
E06000023,"Bristol, City of",M,76,international_out,2013,1
E06000023,"Bristol, City of",M,76,international_out,2014,1
E06000023,"Bristol, City of",M,77,international_out,2002,0
E06000023,"Bristol, City of",M,77,international_out,2003,0
E06000023,"Bristol, City of",M,77,international_out,2004,0
E06000023,"Bristol, City of",M,77,international_out,2005,0
E06000023,"Bristol, City of",M,77,international_out,2006,0
E06000023,"Bristol, City of",M,77,international_out,2007,0
E06000023,"Bristol, City of",M,77,international_out,2008,0
E06000023,"Bristol, City of",M,77,international_out,2009,0
E06000023,"Bristol, City of",M,77,international_out,2010,0
E06000023,"Bristol, City of",M,77,international_out,2011,0
E06000023,"Bristol, City of",M,77,international_out,2012,0
E06000023,"Bristol, City of",M,77,international_out,2013,1
E06000023,"Bristol, City of",M,77,international_out,2014,0
E06000023,"Bristol, City of",M,78,international_out,2002,0
E06000023,"Bristol, City of",M,78,international_out,2003,0
E06000023,"Bristol, City of",M,78,international_out,2004,0
E06000023,"Bristol, City of",M,78,international_out,2005,0
E06000023,"Bristol, City of",M,78,international_out,2006,0
E06000023,"Bristol, City of",M,78,international_out,2007,0
E06000023,"Bristol, City of",M,78,international_out,2008,0
E06000023,"Bristol, City of",M,78,international_out,2009,0
E06000023,"Bristol, City of",M,78,international_out,2010,0
E06000023,"Bristol, City of",M,78,international_out,2011,0
E06000023,"Bristol, City of",M,78,international_out,2012,1
E06000023,"Bristol, City of",M,78,international_out,2013,0
E06000023,"Bristol, City of",M,78,international_out,2014,1
E06000023,"Bristol, City of",M,79,international_out,2002,0
E06000023,"Bristol, City of",M,79,international_out,2003,0
E06000023,"Bristol, City of",M,79,international_out,2004,0
E06000023,"Bristol, City of",M,79,international_out,2005,0
E06000023,"Bristol, City of",M,79,international_out,2006,0
E06000023,"Bristol, City of",M,79,international_out,2007,0
E06000023,"Bristol, City of",M,79,international_out,2008,0
E06000023,"Bristol, City of",M,79,international_out,2009,0
E06000023,"Bristol, City of",M,79,international_out,2010,0
E06000023,"Bristol, City of",M,79,international_out,2011,0
E06000023,"Bristol, City of",M,79,international_out,2012,0
E06000023,"Bristol, City of",M,79,international_out,2013,0
E06000023,"Bristol, City of",M,79,international_out,2014,0
E06000023,"Bristol, City of",M,80,international_out,2002,1
E06000023,"Bristol, City of",M,80,international_out,2003,0
E06000023,"Bristol, City of",M,80,international_out,2004,0
E06000023,"Bristol, City of",M,80,international_out,2005,0
E06000023,"Bristol, City of",M,80,international_out,2006,0
E06000023,"Bristol, City of",M,80,international_out,2007,0
E06000023,"Bristol, City of",M,80,international_out,2008,0
E06000023,"Bristol, City of",M,80,international_out,2009,0
E06000023,"Bristol, City of",M,80,international_out,2010,0
E06000023,"Bristol, City of",M,80,international_out,2011,0
E06000023,"Bristol, City of",M,80,international_out,2012,2
E06000023,"Bristol, City of",M,80,international_out,2013,0
E06000023,"Bristol, City of",M,80,international_out,2014,0
E06000023,"Bristol, City of",M,81,international_out,2002,0
E06000023,"Bristol, City of",M,81,international_out,2003,0
E06000023,"Bristol, City of",M,81,international_out,2004,0
E06000023,"Bristol, City of",M,81,international_out,2005,0
E06000023,"Bristol, City of",M,81,international_out,2006,0
E06000023,"Bristol, City of",M,81,international_out,2007,0
E06000023,"Bristol, City of",M,81,international_out,2008,0
E06000023,"Bristol, City of",M,81,international_out,2009,0
E06000023,"Bristol, City of",M,81,international_out,2010,0
E06000023,"Bristol, City of",M,81,international_out,2011,0
E06000023,"Bristol, City of",M,81,international_out,2012,0
E06000023,"Bristol, City of",M,81,international_out,2013,0
E06000023,"Bristol, City of",M,81,international_out,2014,0
E06000023,"Bristol, City of",M,82,international_out,2002,0
E06000023,"Bristol, City of",M,82,international_out,2003,0
E06000023,"Bristol, City of",M,82,international_out,2004,0
E06000023,"Bristol, City of",M,82,international_out,2005,0
E06000023,"Bristol, City of",M,82,international_out,2006,0
E06000023,"Bristol, City of",M,82,international_out,2007,0
E06000023,"Bristol, City of",M,82,international_out,2008,0
E06000023,"Bristol, City of",M,82,international_out,2009,0
E06000023,"Bristol, City of",M,82,international_out,2010,0
E06000023,"Bristol, City of",M,82,international_out,2011,0
E06000023,"Bristol, City of",M,82,international_out,2012,0
E06000023,"Bristol, City of",M,82,international_out,2013,0
E06000023,"Bristol, City of",M,82,international_out,2014,0
E06000023,"Bristol, City of",M,83,international_out,2002,0
E06000023,"Bristol, City of",M,83,international_out,2003,1
E06000023,"Bristol, City of",M,83,international_out,2004,0
E06000023,"Bristol, City of",M,83,international_out,2005,0
E06000023,"Bristol, City of",M,83,international_out,2006,0
E06000023,"Bristol, City of",M,83,international_out,2007,0
E06000023,"Bristol, City of",M,83,international_out,2008,0
E06000023,"Bristol, City of",M,83,international_out,2009,0
E06000023,"Bristol, City of",M,83,international_out,2010,0
E06000023,"Bristol, City of",M,83,international_out,2011,0
E06000023,"Bristol, City of",M,83,international_out,2012,0
E06000023,"Bristol, City of",M,83,international_out,2013,0
E06000023,"Bristol, City of",M,83,international_out,2014,0
E06000023,"Bristol, City of",M,84,international_out,2002,0
E06000023,"Bristol, City of",M,84,international_out,2003,0
E06000023,"Bristol, City of",M,84,international_out,2004,0
E06000023,"Bristol, City of",M,84,international_out,2005,0
E06000023,"Bristol, City of",M,84,international_out,2006,0
E06000023,"Bristol, City of",M,84,international_out,2007,0
E06000023,"Bristol, City of",M,84,international_out,2008,0
E06000023,"Bristol, City of",M,84,international_out,2009,0
E06000023,"Bristol, City of",M,84,international_out,2010,0
E06000023,"Bristol, City of",M,84,international_out,2011,0
E06000023,"Bristol, City of",M,84,international_out,2012,0
E06000023,"Bristol, City of",M,84,international_out,2013,0
E06000023,"Bristol, City of",M,84,international_out,2014,0
E06000023,"Bristol, City of",M,85,international_out,2002,0
E06000023,"Bristol, City of",M,85,international_out,2003,0
E06000023,"Bristol, City of",M,85,international_out,2004,0
E06000023,"Bristol, City of",M,85,international_out,2005,0
E06000023,"Bristol, City of",M,85,international_out,2006,0
E06000023,"Bristol, City of",M,85,international_out,2007,0
E06000023,"Bristol, City of",M,85,international_out,2008,0
E06000023,"Bristol, City of",M,85,international_out,2009,0
E06000023,"Bristol, City of",M,85,international_out,2010,0
E06000023,"Bristol, City of",M,85,international_out,2011,0
E06000023,"Bristol, City of",M,85,international_out,2012,0
E06000023,"Bristol, City of",M,85,international_out,2013,0
E06000023,"Bristol, City of",M,85,international_out,2014,0
E06000023,"Bristol, City of",M,86,international_out,2002,0
E06000023,"Bristol, City of",M,86,international_out,2003,0
E06000023,"Bristol, City of",M,86,international_out,2004,0
E06000023,"Bristol, City of",M,86,international_out,2005,0
E06000023,"Bristol, City of",M,86,international_out,2006,0
E06000023,"Bristol, City of",M,86,international_out,2007,0
E06000023,"Bristol, City of",M,86,international_out,2008,0
E06000023,"Bristol, City of",M,86,international_out,2009,0
E06000023,"Bristol, City of",M,86,international_out,2010,0
E06000023,"Bristol, City of",M,86,international_out,2011,0
E06000023,"Bristol, City of",M,86,international_out,2012,0
E06000023,"Bristol, City of",M,86,international_out,2013,0
E06000023,"Bristol, City of",M,86,international_out,2014,0
E06000023,"Bristol, City of",M,87,international_out,2002,0
E06000023,"Bristol, City of",M,87,international_out,2003,0
E06000023,"Bristol, City of",M,87,international_out,2004,0
E06000023,"Bristol, City of",M,87,international_out,2005,0
E06000023,"Bristol, City of",M,87,international_out,2006,0
E06000023,"Bristol, City of",M,87,international_out,2007,0
E06000023,"Bristol, City of",M,87,international_out,2008,0
E06000023,"Bristol, City of",M,87,international_out,2009,0
E06000023,"Bristol, City of",M,87,international_out,2010,0
E06000023,"Bristol, City of",M,87,international_out,2011,0
E06000023,"Bristol, City of",M,87,international_out,2012,0
E06000023,"Bristol, City of",M,87,international_out,2013,0
E06000023,"Bristol, City of",M,87,international_out,2014,0
E06000023,"Bristol, City of",M,88,international_out,2002,0
E06000023,"Bristol, City of",M,88,international_out,2003,0
E06000023,"Bristol, City of",M,88,international_out,2004,0
E06000023,"Bristol, City of",M,88,international_out,2005,0
E06000023,"Bristol, City of",M,88,international_out,2006,0
E06000023,"Bristol, City of",M,88,international_out,2007,0
E06000023,"Bristol, City of",M,88,international_out,2008,0
E06000023,"Bristol, City of",M,88,international_out,2009,0
E06000023,"Bristol, City of",M,88,international_out,2010,0
E06000023,"Bristol, City of",M,88,international_out,2011,0
E06000023,"Bristol, City of",M,88,international_out,2012,0
E06000023,"Bristol, City of",M,88,international_out,2013,0
E06000023,"Bristol, City of",M,88,international_out,2014,0
E06000023,"Bristol, City of",M,89,international_out,2002,0
E06000023,"Bristol, City of",M,89,international_out,2003,0
E06000023,"Bristol, City of",M,89,international_out,2004,0
E06000023,"Bristol, City of",M,89,international_out,2005,0
E06000023,"Bristol, City of",M,89,international_out,2006,0
E06000023,"Bristol, City of",M,89,international_out,2007,0
E06000023,"Bristol, City of",M,89,international_out,2008,0
E06000023,"Bristol, City of",M,89,international_out,2009,0
E06000023,"Bristol, City of",M,89,international_out,2010,0
E06000023,"Bristol, City of",M,89,international_out,2011,0
E06000023,"Bristol, City of",M,89,international_out,2012,0
E06000023,"Bristol, City of",M,89,international_out,2013,0
E06000023,"Bristol, City of",M,89,international_out,2014,0
E06000023,"Bristol, City of",M,90,international_out,2002,0
E06000023,"Bristol, City of",M,90,international_out,2003,0
E06000023,"Bristol, City of",M,90,international_out,2004,0
E06000023,"Bristol, City of",M,90,international_out,2005,0
E06000023,"Bristol, City of",M,90,international_out,2006,0
E06000023,"Bristol, City of",M,90,international_out,2007,0
E06000023,"Bristol, City of",M,90,international_out,2008,0
E06000023,"Bristol, City of",M,90,international_out,2009,0
E06000023,"Bristol, City of",M,90,international_out,2010,0
E06000023,"Bristol, City of",M,90,international_out,2011,0
E06000023,"Bristol, City of",M,90,international_out,2012,0
E06000023,"Bristol, City of",M,90,international_out,2013,0
E06000023,"Bristol, City of",M,90,international_out,2014,1
