GSS.Code,Sex,Age,Year,DomIn
E06000023,M,33,2009,268
E06000023,M,33,2010,239
E06000023,M,33,2011,241
E06000023,M,33,2012,331
E06000023,M,33,2013,298
E06000023,M,33,2014,333
E06000023,M,34,2002,220
E06000023,M,34,2003,184
E06000023,M,34,2004,236
E06000023,M,34,2005,238
E06000023,M,34,2006,230
E06000023,M,34,2007,271
E06000023,M,34,2008,240
E06000023,M,34,2009,212
E06000023,M,34,2010,207
E06000023,M,34,2011,228
E06000023,M,34,2012,256
E06000023,M,34,2013,283
E06000023,M,34,2014,278
E06000023,M,35,2002,177
E06000023,M,35,2003,197
E06000023,M,35,2004,204
E06000023,M,35,2005,213
E06000023,M,35,2006,218
E06000023,M,35,2007,232
E06000023,M,35,2008,186
E06000023,M,35,2009,204
E06000023,M,35,2010,210
E06000023,M,35,2011,215
E06000023,M,35,2012,237
E06000023,M,35,2013,241
E06000023,M,35,2014,229
E06000023,M,36,2002,184
E06000023,M,36,2003,170
E06000023,M,36,2004,175
E06000023,M,36,2005,180
E06000023,M,36,2006,225
E06000023,M,36,2007,184
E06000023,M,36,2008,188
E06000023,M,36,2009,189
E06000023,M,36,2010,175
E06000023,M,36,2011,186
E06000023,M,36,2012,208
E06000023,M,36,2013,217
E06000023,M,36,2014,221
E06000023,M,37,2002,146
E06000023,M,37,2003,153
E06000023,M,37,2004,163
E06000023,M,37,2005,166
E06000023,M,37,2006,163
E06000023,M,37,2007,190
E06000023,M,37,2008,167
E06000023,M,37,2009,180
E06000023,M,37,2010,177
E06000023,M,37,2011,186
E06000023,M,37,2012,204
E06000023,M,37,2013,187
E06000023,M,37,2014,207
E06000023,M,38,2002,146
E06000023,M,38,2003,140
E06000023,M,38,2004,150
E06000023,M,38,2005,158
E06000023,M,38,2006,141
E06000023,M,38,2007,139
E06000023,M,38,2008,178
E06000023,M,38,2009,161
E06000023,M,38,2010,177
E06000023,M,38,2011,178
E06000023,M,38,2012,175
E06000023,M,38,2013,168
E06000023,M,38,2014,152
E06000023,M,39,2002,116
E06000023,M,39,2003,126
E06000023,M,39,2004,114
E06000023,M,39,2005,159
E06000023,M,39,2006,166
E06000023,M,39,2007,132
E06000023,M,39,2008,126
E06000023,M,39,2009,127
E06000023,M,39,2010,163
E06000023,M,39,2011,144
E06000023,M,39,2012,157
E06000023,M,39,2013,145
E06000023,M,39,2014,169
E06000023,M,40,2002,112
E06000023,M,40,2003,112
E06000023,M,40,2004,126
E06000023,M,40,2005,142
E06000023,M,40,2006,157
E06000023,M,40,2007,148
E06000023,M,40,2008,110
E06000023,M,40,2009,112
E06000023,M,40,2010,137
E06000023,M,40,2011,143
E06000023,M,40,2012,143
E06000023,M,40,2013,135
E06000023,M,40,2014,147
E06000023,M,41,2002,114
E06000023,M,41,2003,87
E06000023,M,41,2004,119
E06000023,M,41,2005,97
E06000023,M,41,2006,131
E06000023,M,41,2007,118
E06000023,M,41,2008,138
E06000023,M,41,2009,115
E06000023,M,41,2010,123
E06000023,M,41,2011,110
E06000023,M,41,2012,128
E06000023,M,41,2013,136
E06000023,M,41,2014,124
E06000023,M,42,2002,84
E06000023,M,42,2003,86
E06000023,M,42,2004,101
E06000023,M,42,2005,101
E06000023,M,42,2006,128
E06000023,M,42,2007,106
E06000023,M,42,2008,110
E06000023,M,42,2009,111
E06000023,M,42,2010,92
E06000023,M,42,2011,100
E06000023,M,42,2012,128
E06000023,M,42,2013,132
E06000023,M,42,2014,132
E06000023,M,43,2002,73
E06000023,M,43,2003,80
E06000023,M,43,2004,73
E06000023,M,43,2005,91
E06000023,M,43,2006,114
E06000023,M,43,2007,104
E06000023,M,43,2008,104
E06000023,M,43,2009,110
E06000023,M,43,2010,93
E06000023,M,43,2011,106
E06000023,M,43,2012,127
E06000023,M,43,2013,114
E06000023,M,43,2014,114
E06000023,M,44,2002,66
E06000023,M,44,2003,76
E06000023,M,44,2004,67
E06000023,M,44,2005,89
E06000023,M,44,2006,93
E06000023,M,44,2007,89
E06000023,M,44,2008,113
E06000023,M,44,2009,104
E06000023,M,44,2010,108
E06000023,M,44,2011,105
E06000023,M,44,2012,102
E06000023,M,44,2013,107
E06000023,M,44,2014,127
E06000023,M,45,2002,76
E06000023,M,45,2003,56
E06000023,M,45,2004,62
E06000023,M,45,2005,73
E06000023,M,45,2006,78
E06000023,M,45,2007,96
E06000023,M,45,2008,108
E06000023,M,45,2009,93
E06000023,M,45,2010,82
E06000023,M,45,2011,89
E06000023,M,45,2012,102
E06000023,M,45,2013,121
E06000023,M,45,2014,135
E06000023,M,46,2002,66
E06000023,M,46,2003,53
E06000023,M,46,2004,63
E06000023,M,46,2005,67
E06000023,M,46,2006,89
E06000023,M,46,2007,75
E06000023,M,46,2008,85
E06000023,M,46,2009,82
E06000023,M,46,2010,91
E06000023,M,46,2011,92
E06000023,M,46,2012,105
E06000023,M,46,2013,83
E06000023,M,46,2014,76
E06000023,M,47,2002,54
E06000023,M,47,2003,64
E06000023,M,47,2004,66
E06000023,M,47,2005,63
E06000023,M,47,2006,73
E06000023,M,47,2007,60
E06000023,M,47,2008,77
E06000023,M,47,2009,56
E06000023,M,47,2010,83
E06000023,M,47,2011,63
E06000023,M,47,2012,83
E06000023,M,47,2013,67
E06000023,M,47,2014,80
E06000023,M,48,2002,42
E06000023,M,48,2003,50
E06000023,M,48,2004,51
E06000023,M,48,2005,78
E06000023,M,48,2006,67
E06000023,M,48,2007,81
E06000023,M,48,2008,52
E06000023,M,48,2009,68
E06000023,M,48,2010,84
E06000023,M,48,2011,89
E06000023,M,48,2012,97
E06000023,M,48,2013,83
E06000023,M,48,2014,107
E06000023,M,49,2002,50
E06000023,M,49,2003,44
E06000023,M,49,2004,54
E06000023,M,49,2005,56
E06000023,M,49,2006,65
E06000023,M,49,2007,52
E06000023,M,49,2008,47
E06000023,M,49,2009,69
E06000023,M,49,2010,82
E06000023,M,49,2011,73
E06000023,M,49,2012,68
E06000023,M,49,2013,72
E06000023,M,49,2014,97
E06000023,M,50,2002,33
E06000023,M,50,2003,45
E06000023,M,50,2004,40
E06000023,M,50,2005,46
E06000023,M,50,2006,54
E06000023,M,50,2007,63
E06000023,M,50,2008,53
E06000023,M,50,2009,68
E06000023,M,50,2010,62
E06000023,M,50,2011,54
E06000023,M,50,2012,72
E06000023,M,50,2013,56
E06000023,M,50,2014,56
E06000023,M,51,2002,52
E06000023,M,51,2003,38
E06000023,M,51,2004,63
E06000023,M,51,2005,42
E06000023,M,51,2006,32
E06000023,M,51,2007,55
E06000023,M,51,2008,46
E06000023,M,51,2009,49
E06000023,M,51,2010,51
E06000023,M,51,2011,63
E06000023,M,51,2012,77
E06000023,M,51,2013,72
E06000023,M,51,2014,80
E06000023,M,52,2002,51
E06000023,M,52,2003,36
E06000023,M,52,2004,34
E06000023,M,52,2005,40
E06000023,M,52,2006,59
E06000023,M,52,2007,52
E06000023,M,52,2008,56
E06000023,M,52,2009,49
E06000023,M,52,2010,50
E06000023,M,52,2011,46
E06000023,M,52,2012,49
E06000023,M,52,2013,60
E06000023,M,52,2014,73
E06000023,M,53,2002,35
E06000023,M,53,2003,34
E06000023,M,53,2004,47
E06000023,M,53,2005,31
E06000023,M,53,2006,54
E06000023,M,53,2007,44
E06000023,M,53,2008,42
E06000023,M,53,2009,37
E06000023,M,53,2010,40
E06000023,M,53,2011,44
E06000023,M,53,2012,50
E06000023,M,53,2013,42
E06000023,M,53,2014,50
E06000023,M,54,2002,43
E06000023,M,54,2003,40
E06000023,M,54,2004,41
E06000023,M,54,2005,42
E06000023,M,54,2006,44
E06000023,M,54,2007,45
E06000023,M,54,2008,42
E06000023,M,54,2009,50
E06000023,M,54,2010,50
E06000023,M,54,2011,46
E06000023,M,54,2012,44
E06000023,M,54,2013,56
E06000023,M,54,2014,45
E06000023,M,55,2002,34
E06000023,M,55,2003,39
E06000023,M,55,2004,50
E06000023,M,55,2005,44
E06000023,M,55,2006,29
E06000023,M,55,2007,31
E06000023,M,55,2008,39
E06000023,M,55,2009,40
E06000023,M,55,2010,41
E06000023,M,55,2011,44
E06000023,M,55,2012,41
E06000023,M,55,2013,42
E06000023,M,55,2014,55
E06000023,M,56,2002,32
E06000023,M,56,2003,34
E06000023,M,56,2004,41
E06000023,M,56,2005,44
E06000023,M,56,2006,52
E06000023,M,56,2007,42
E06000023,M,56,2008,49
E06000023,M,56,2009,35
E06000023,M,56,2010,43
E06000023,M,56,2011,38
E06000023,M,56,2012,35
E06000023,M,56,2013,38
E06000023,M,56,2014,50
E06000023,M,57,2002,31
E06000023,M,57,2003,27
E06000023,M,57,2004,40
E06000023,M,57,2005,54
E06000023,M,57,2006,28
E06000023,M,57,2007,40
E06000023,M,57,2008,28
E06000023,M,57,2009,38
E06000023,M,57,2010,34
E06000023,M,57,2011,37
E06000023,M,57,2012,39
E06000023,M,57,2013,43
E06000023,M,57,2014,46
E06000023,M,58,2002,27
E06000023,M,58,2003,37
E06000023,M,58,2004,29
E06000023,M,58,2005,47
E06000023,M,58,2006,30
E06000023,M,58,2007,36
E06000023,M,58,2008,29
E06000023,M,58,2009,33
E06000023,M,58,2010,35
E06000023,M,58,2011,44
E06000023,M,58,2012,48
E06000023,M,58,2013,38
E06000023,M,58,2014,50
E06000023,M,59,2002,27
E06000023,M,59,2003,22
E06000023,M,59,2004,27
E06000023,M,59,2005,26
E06000023,M,59,2006,36
E06000023,M,59,2007,31
E06000023,M,59,2008,36
E06000023,M,59,2009,32
E06000023,M,59,2010,33
E06000023,M,59,2011,23
E06000023,M,59,2012,29
E06000023,M,59,2013,39
E06000023,M,59,2014,37
E06000023,M,60,2002,22
E06000023,M,60,2003,25
E06000023,M,60,2004,24
E06000023,M,60,2005,35
E06000023,M,60,2006,24
E06000023,M,60,2007,38
E06000023,M,60,2008,25
E06000023,M,60,2009,39
E06000023,M,60,2010,28
E06000023,M,60,2011,23
E06000023,M,60,2012,23
E06000023,M,60,2013,39
E06000023,M,60,2014,46
E06000023,M,61,2002,9
E06000023,M,61,2003,14
E06000023,M,61,2004,25
E06000023,M,61,2005,25
E06000023,M,61,2006,31
E06000023,M,61,2007,23
E06000023,M,61,2008,32
E06000023,M,61,2009,34
E06000023,M,61,2010,31
E06000023,M,61,2011,26
E06000023,M,61,2012,27
E06000023,M,61,2013,26
E06000023,M,61,2014,30
E06000023,M,62,2002,23
E06000023,M,62,2003,14
E06000023,M,62,2004,17
E06000023,M,62,2005,19
E06000023,M,62,2006,19
E06000023,M,62,2007,28
E06000023,M,62,2008,15
E06000023,M,62,2009,27
E06000023,M,62,2010,34
E06000023,M,62,2011,28
E06000023,M,62,2012,38
E06000023,M,62,2013,35
E06000023,M,62,2014,23
E06000023,M,63,2002,14
E06000023,M,63,2003,14
E06000023,M,63,2004,18
E06000023,M,63,2005,13
E06000023,M,63,2006,14
E06000023,M,63,2007,18
E06000023,M,63,2008,17
E06000023,M,63,2009,17
E06000023,M,63,2010,29
E06000023,M,63,2011,32
E06000023,M,63,2012,30
E06000023,M,63,2013,18
E06000023,M,63,2014,27
E06000023,M,64,2002,11
E06000023,M,64,2003,15
E06000023,M,64,2004,16
E06000023,M,64,2005,20
E06000023,M,64,2006,20
E06000023,M,64,2007,27
E06000023,M,64,2008,17
E06000023,M,64,2009,16
E06000023,M,64,2010,25
E06000023,M,64,2011,19
E06000023,M,64,2012,20
E06000023,M,64,2013,31
E06000023,M,64,2014,30
E06000023,M,65,2002,6
E06000023,M,65,2003,8
E06000023,M,65,2004,12
E06000023,M,65,2005,7
E06000023,M,65,2006,9
E06000023,M,65,2007,11
E06000023,M,65,2008,20
E06000023,M,65,2009,19
E06000023,M,65,2010,20
E06000023,M,65,2011,15
E06000023,M,65,2012,30
E06000023,M,65,2013,29
E06000023,M,65,2014,32
E06000023,M,66,2002,6
E06000023,M,66,2003,10
E06000023,M,66,2004,13
E06000023,M,66,2005,13
E06000023,M,66,2006,13
E06000023,M,66,2007,12
E06000023,M,66,2008,16
E06000023,M,66,2009,12
E06000023,M,66,2010,16
E06000023,M,66,2011,19
E06000023,M,66,2012,16
E06000023,M,66,2013,21
E06000023,M,66,2014,24
E06000023,M,67,2002,7
E06000023,M,67,2003,9
E06000023,M,67,2004,9
E06000023,M,67,2005,18
E06000023,M,67,2006,11
E06000023,M,67,2007,8
E06000023,M,67,2008,11
E06000023,M,67,2009,13
E06000023,M,67,2010,12
E06000023,M,67,2011,15
E06000023,M,67,2012,15
E06000023,M,67,2013,14
E06000023,M,67,2014,31
E06000023,M,68,2002,9
E06000023,M,68,2003,6
E06000023,M,68,2004,9
E06000023,M,68,2005,8
E06000023,M,68,2006,11
E06000023,M,68,2007,10
E06000023,M,68,2008,5
E06000023,M,68,2009,9
E06000023,M,68,2010,10
E06000023,M,68,2011,15
E06000023,M,68,2012,11
E06000023,M,68,2013,16
E06000023,M,68,2014,21
E06000023,M,69,2002,7
E06000023,M,69,2003,13
E06000023,M,69,2004,12
E06000023,M,69,2005,14
E06000023,M,69,2006,5
E06000023,M,69,2007,13
E06000023,M,69,2008,20
E06000023,M,69,2009,13
E06000023,M,69,2010,9
E06000023,M,69,2011,12
E06000023,M,69,2012,11
E06000023,M,69,2013,8
E06000023,M,69,2014,17
E06000023,M,70,2002,10
E06000023,M,70,2003,12
E06000023,M,70,2004,8
E06000023,M,70,2005,8
E06000023,M,70,2006,13
E06000023,M,70,2007,20
E06000023,M,70,2008,9
E06000023,M,70,2009,18
E06000023,M,70,2010,12
E06000023,M,70,2011,15
E06000023,M,70,2012,13
E06000023,M,70,2013,10
E06000023,M,70,2014,17
E06000023,M,71,2002,7
E06000023,M,71,2003,9
E06000023,M,71,2004,7
E06000023,M,71,2005,10
E06000023,M,71,2006,9
E06000023,M,71,2007,10
E06000023,M,71,2008,9
E06000023,M,71,2009,8
E06000023,M,71,2010,16
E06000023,M,71,2011,8
E06000023,M,71,2012,7
E06000023,M,71,2013,11
E06000023,M,71,2014,14
E06000023,M,72,2002,9
E06000023,M,72,2003,12
E06000023,M,72,2004,5
E06000023,M,72,2005,7
E06000023,M,72,2006,7
E06000023,M,72,2007,4
E06000023,M,72,2008,16
E06000023,M,72,2009,7
E06000023,M,72,2010,11
E06000023,M,72,2011,9
E06000023,M,72,2012,6
E06000023,M,72,2013,8
E06000023,M,72,2014,14
E06000023,M,73,2002,7
E06000023,M,73,2003,8
E06000023,M,73,2004,5
E06000023,M,73,2005,6
E06000023,M,73,2006,18
E06000023,M,73,2007,5
E06000023,M,73,2008,4
E06000023,M,73,2009,1
E06000023,M,73,2010,4
E06000023,M,73,2011,7
E06000023,M,73,2012,6
E06000023,M,73,2013,14
E06000023,M,73,2014,10
E06000023,M,74,2002,1
E06000023,M,74,2003,6
E06000023,M,74,2004,9
E06000023,M,74,2005,4
E06000023,M,74,2006,11
E06000023,M,74,2007,10
E06000023,M,74,2008,13
E06000023,M,74,2009,6
E06000023,M,74,2010,5
E06000023,M,74,2011,8
E06000023,M,74,2012,11
E06000023,M,74,2013,12
E06000023,M,74,2014,6
E06000023,M,75,2002,3
E06000023,M,75,2003,9
E06000023,M,75,2004,13
E06000023,M,75,2005,10
E06000023,M,75,2006,2
E06000023,M,75,2007,8
E06000023,M,75,2008,7
E06000023,M,75,2009,8
E06000023,M,75,2010,5
E06000023,M,75,2011,13
E06000023,M,75,2012,12
E06000023,M,75,2013,8
E06000023,M,75,2014,17
E06000023,M,76,2002,5
E06000023,M,76,2003,7
E06000023,M,76,2004,14
E06000023,M,76,2005,8
E06000023,M,76,2006,11
E06000023,M,76,2007,9
E06000023,M,76,2008,11
E06000023,M,76,2009,7
E06000023,M,76,2010,6
E06000023,M,76,2011,1
E06000023,M,76,2012,5
E06000023,M,76,2013,5
E06000023,M,76,2014,11
E06000023,M,77,2002,5
E06000023,M,77,2003,7
E06000023,M,77,2004,7
E06000023,M,77,2005,5
E06000023,M,77,2006,3
E06000023,M,77,2007,10
E06000023,M,77,2008,3
E06000023,M,77,2009,5
E06000023,M,77,2010,5
E06000023,M,77,2011,4
E06000023,M,77,2012,7
E06000023,M,77,2013,10
E06000023,M,77,2014,10
E06000023,M,78,2002,4
E06000023,M,78,2003,8
E06000023,M,78,2004,3
E06000023,M,78,2005,7
E06000023,M,78,2006,6
E06000023,M,78,2007,8
E06000023,M,78,2008,7
E06000023,M,78,2009,6
E06000023,M,78,2010,7
E06000023,M,78,2011,3
E06000023,M,78,2012,4
E06000023,M,78,2013,6
E06000023,M,78,2014,6
E06000023,M,79,2002,7
E06000023,M,79,2003,5
E06000023,M,79,2004,3
E06000023,M,79,2005,7
E06000023,M,79,2006,8
E06000023,M,79,2007,8
E06000023,M,79,2008,7
E06000023,M,79,2009,7
E06000023,M,79,2010,6
E06000023,M,79,2011,13
E06000023,M,79,2012,6
E06000023,M,79,2013,8
E06000023,M,79,2014,6
E06000023,M,80,2002,4
E06000023,M,80,2003,7
E06000023,M,80,2004,4
E06000023,M,80,2005,7
E06000023,M,80,2006,4
E06000023,M,80,2007,4
E06000023,M,80,2008,4
E06000023,M,80,2009,7
E06000023,M,80,2010,6
E06000023,M,80,2011,6
E06000023,M,80,2012,5
E06000023,M,80,2013,11
E06000023,M,80,2014,4
E06000023,M,81,2002,4
E06000023,M,81,2003,13
E06000023,M,81,2004,14
E06000023,M,81,2005,10
E06000023,M,81,2006,6
E06000023,M,81,2007,8
E06000023,M,81,2008,5
E06000023,M,81,2009,3
E06000023,M,81,2010,1
E06000023,M,81,2011,5
E06000023,M,81,2012,10
E06000023,M,81,2013,10
E06000023,M,81,2014,14
E06000023,M,82,2002,7
E06000023,M,82,2003,7
E06000023,M,82,2004,4
E06000023,M,82,2005,3
E06000023,M,82,2006,5
E06000023,M,82,2007,8
E06000023,M,82,2008,3
E06000023,M,82,2009,4
E06000023,M,82,2010,6
E06000023,M,82,2011,7
E06000023,M,82,2012,11
E06000023,M,82,2013,16
E06000023,M,82,2014,8
E06000023,M,83,2002,4
E06000023,M,83,2003,8
E06000023,M,83,2004,8
E06000023,M,83,2005,5
E06000023,M,83,2006,2
E06000023,M,83,2007,6
E06000023,M,83,2008,6
E06000023,M,83,2009,7
E06000023,M,83,2010,7
E06000023,M,83,2011,10
E06000023,M,83,2012,9
E06000023,M,83,2013,11
E06000023,M,83,2014,7
E06000023,M,84,2002,4
E06000023,M,84,2003,7
E06000023,M,84,2004,8
E06000023,M,84,2005,9
E06000023,M,84,2006,9
E06000023,M,84,2007,7
E06000023,M,84,2008,8
E06000023,M,84,2009,5
E06000023,M,84,2010,6
E06000023,M,84,2011,5
E06000023,M,84,2012,2
E06000023,M,84,2013,10
E06000023,M,84,2014,4
E06000023,M,85,2002,9
E06000023,M,85,2003,4
E06000023,M,85,2004,10
E06000023,M,85,2005,7
E06000023,M,85,2006,7
E06000023,M,85,2007,7
E06000023,M,85,2008,4
E06000023,M,85,2009,3
E06000023,M,85,2010,9
E06000023,M,85,2011,6
E06000023,M,85,2012,4
E06000023,M,85,2013,4
E06000023,M,85,2014,9
E06000023,M,86,2002,5
E06000023,M,86,2003,2
E06000023,M,86,2004,7
E06000023,M,86,2005,5
E06000023,M,86,2006,8
E06000023,M,86,2007,2
E06000023,M,86,2008,2
E06000023,M,86,2009,5
E06000023,M,86,2010,4
E06000023,M,86,2011,4
E06000023,M,86,2012,4
E06000023,M,86,2013,7
E06000023,M,86,2014,4
E06000023,M,87,2002,3
E06000023,M,87,2003,4
E06000023,M,87,2004,9
E06000023,M,87,2005,2
E06000023,M,87,2006,1
E06000023,M,87,2007,6
E06000023,M,87,2008,8
E06000023,M,87,2009,1
E06000023,M,87,2010,6
E06000023,M,87,2011,3
E06000023,M,87,2012,7
E06000023,M,87,2013,5
E06000023,M,87,2014,4
E06000023,M,88,2002,5
E06000023,M,88,2003,4
E06000023,M,88,2004,3
E06000023,M,88,2005,2
E06000023,M,88,2006,3
E06000023,M,88,2007,5
E06000023,M,88,2008,7
E06000023,M,88,2009,3
E06000023,M,88,2010,3
E06000023,M,88,2011,2
E06000023,M,88,2012,6
E06000023,M,88,2013,5
E06000023,M,88,2014,10
E06000023,M,89,2002,3
E06000023,M,89,2003,8
E06000023,M,89,2004,2
E06000023,M,89,2005,2
E06000023,M,89,2006,0
E06000023,M,89,2007,3
E06000023,M,89,2008,4
E06000023,M,89,2009,5
E06000023,M,89,2010,4
E06000023,M,89,2011,7
E06000023,M,89,2012,6
E06000023,M,89,2013,8
E06000023,M,89,2014,5
E06000023,M,90,2002,10
E06000023,M,90,2003,16
E06000023,M,90,2004,15
E06000023,M,90,2005,18
E06000023,M,90,2006,16
E06000023,M,90,2007,11
E06000023,M,90,2008,17
E06000023,M,90,2009,15
E06000023,M,90,2010,16
E06000023,M,90,2011,15
E06000023,M,90,2012,16
E06000023,M,90,2013,22
E06000023,M,90,2014,39
