GSS.Code,Sex,Age,Year,DomOut
E06000023,M,33,2012,381
E06000023,M,33,2013,366
E06000023,M,33,2014,352
E06000023,M,34,2002,252
E06000023,M,34,2003,240
E06000023,M,34,2004,266
E06000023,M,34,2005,291
E06000023,M,34,2006,304
E06000023,M,34,2007,283
E06000023,M,34,2008,319
E06000023,M,34,2009,248
E06000023,M,34,2010,266
E06000023,M,34,2011,246
E06000023,M,34,2012,276
E06000023,M,34,2013,297
E06000023,M,34,2014,384
E06000023,M,35,2002,257
E06000023,M,35,2003,248
E06000023,M,35,2004,292
E06000023,M,35,2005,258
E06000023,M,35,2006,258
E06000023,M,35,2007,311
E06000023,M,35,2008,259
E06000023,M,35,2009,250
E06000023,M,35,2010,270
E06000023,M,35,2011,252
E06000023,M,35,2012,275
E06000023,M,35,2013,277
E06000023,M,35,2014,401
E06000023,M,36,2002,219
E06000023,M,36,2003,270
E06000023,M,36,2004,237
E06000023,M,36,2005,226
E06000023,M,36,2006,232
E06000023,M,36,2007,299
E06000023,M,36,2008,254
E06000023,M,36,2009,233
E06000023,M,36,2010,236
E06000023,M,36,2011,234
E06000023,M,36,2012,281
E06000023,M,36,2013,255
E06000023,M,36,2014,318
E06000023,M,37,2002,225
E06000023,M,37,2003,248
E06000023,M,37,2004,242
E06000023,M,37,2005,222
E06000023,M,37,2006,257
E06000023,M,37,2007,223
E06000023,M,37,2008,206
E06000023,M,37,2009,229
E06000023,M,37,2010,239
E06000023,M,37,2011,202
E06000023,M,37,2012,273
E06000023,M,37,2013,231
E06000023,M,37,2014,181
E06000023,M,38,2002,219
E06000023,M,38,2003,226
E06000023,M,38,2004,232
E06000023,M,38,2005,207
E06000023,M,38,2006,201
E06000023,M,38,2007,244
E06000023,M,38,2008,251
E06000023,M,38,2009,192
E06000023,M,38,2010,201
E06000023,M,38,2011,199
E06000023,M,38,2012,236
E06000023,M,38,2013,185
E06000023,M,38,2014,234
E06000023,M,39,2002,181
E06000023,M,39,2003,196
E06000023,M,39,2004,197
E06000023,M,39,2005,176
E06000023,M,39,2006,179
E06000023,M,39,2007,215
E06000023,M,39,2008,195
E06000023,M,39,2009,185
E06000023,M,39,2010,172
E06000023,M,39,2011,157
E06000023,M,39,2012,226
E06000023,M,39,2013,201
E06000023,M,39,2014,228
E06000023,M,40,2002,150
E06000023,M,40,2003,190
E06000023,M,40,2004,191
E06000023,M,40,2005,174
E06000023,M,40,2006,178
E06000023,M,40,2007,220
E06000023,M,40,2008,155
E06000023,M,40,2009,156
E06000023,M,40,2010,186
E06000023,M,40,2011,178
E06000023,M,40,2012,202
E06000023,M,40,2013,209
E06000023,M,40,2014,188
E06000023,M,41,2002,127
E06000023,M,41,2003,172
E06000023,M,41,2004,182
E06000023,M,41,2005,167
E06000023,M,41,2006,153
E06000023,M,41,2007,187
E06000023,M,41,2008,159
E06000023,M,41,2009,139
E06000023,M,41,2010,166
E06000023,M,41,2011,180
E06000023,M,41,2012,164
E06000023,M,41,2013,185
E06000023,M,41,2014,219
E06000023,M,42,2002,122
E06000023,M,42,2003,144
E06000023,M,42,2004,135
E06000023,M,42,2005,144
E06000023,M,42,2006,147
E06000023,M,42,2007,164
E06000023,M,42,2008,176
E06000023,M,42,2009,171
E06000023,M,42,2010,151
E06000023,M,42,2011,138
E06000023,M,42,2012,187
E06000023,M,42,2013,166
E06000023,M,42,2014,186
E06000023,M,43,2002,148
E06000023,M,43,2003,117
E06000023,M,43,2004,150
E06000023,M,43,2005,123
E06000023,M,43,2006,136
E06000023,M,43,2007,150
E06000023,M,43,2008,143
E06000023,M,43,2009,125
E06000023,M,43,2010,128
E06000023,M,43,2011,117
E06000023,M,43,2012,155
E06000023,M,43,2013,168
E06000023,M,43,2014,169
E06000023,M,44,2002,101
E06000023,M,44,2003,112
E06000023,M,44,2004,106
E06000023,M,44,2005,100
E06000023,M,44,2006,137
E06000023,M,44,2007,116
E06000023,M,44,2008,133
E06000023,M,44,2009,135
E06000023,M,44,2010,125
E06000023,M,44,2011,132
E06000023,M,44,2012,114
E06000023,M,44,2013,129
E06000023,M,44,2014,140
E06000023,M,45,2002,105
E06000023,M,45,2003,85
E06000023,M,45,2004,114
E06000023,M,45,2005,104
E06000023,M,45,2006,108
E06000023,M,45,2007,138
E06000023,M,45,2008,119
E06000023,M,45,2009,127
E06000023,M,45,2010,126
E06000023,M,45,2011,129
E06000023,M,45,2012,107
E06000023,M,45,2013,128
E06000023,M,45,2014,112
E06000023,M,46,2002,75
E06000023,M,46,2003,95
E06000023,M,46,2004,95
E06000023,M,46,2005,99
E06000023,M,46,2006,97
E06000023,M,46,2007,99
E06000023,M,46,2008,115
E06000023,M,46,2009,115
E06000023,M,46,2010,95
E06000023,M,46,2011,101
E06000023,M,46,2012,118
E06000023,M,46,2013,97
E06000023,M,46,2014,138
E06000023,M,47,2002,77
E06000023,M,47,2003,75
E06000023,M,47,2004,76
E06000023,M,47,2005,86
E06000023,M,47,2006,88
E06000023,M,47,2007,103
E06000023,M,47,2008,103
E06000023,M,47,2009,109
E06000023,M,47,2010,97
E06000023,M,47,2011,93
E06000023,M,47,2012,99
E06000023,M,47,2013,100
E06000023,M,47,2014,145
E06000023,M,48,2002,69
E06000023,M,48,2003,75
E06000023,M,48,2004,79
E06000023,M,48,2005,99
E06000023,M,48,2006,81
E06000023,M,48,2007,91
E06000023,M,48,2008,103
E06000023,M,48,2009,74
E06000023,M,48,2010,92
E06000023,M,48,2011,92
E06000023,M,48,2012,129
E06000023,M,48,2013,110
E06000023,M,48,2014,116
E06000023,M,49,2002,82
E06000023,M,49,2003,90
E06000023,M,49,2004,83
E06000023,M,49,2005,62
E06000023,M,49,2006,84
E06000023,M,49,2007,88
E06000023,M,49,2008,87
E06000023,M,49,2009,60
E06000023,M,49,2010,78
E06000023,M,49,2011,64
E06000023,M,49,2012,111
E06000023,M,49,2013,110
E06000023,M,49,2014,108
E06000023,M,50,2002,58
E06000023,M,50,2003,81
E06000023,M,50,2004,73
E06000023,M,50,2005,68
E06000023,M,50,2006,67
E06000023,M,50,2007,76
E06000023,M,50,2008,66
E06000023,M,50,2009,57
E06000023,M,50,2010,74
E06000023,M,50,2011,72
E06000023,M,50,2012,92
E06000023,M,50,2013,90
E06000023,M,50,2014,97
E06000023,M,51,2002,63
E06000023,M,51,2003,70
E06000023,M,51,2004,75
E06000023,M,51,2005,66
E06000023,M,51,2006,54
E06000023,M,51,2007,68
E06000023,M,51,2008,70
E06000023,M,51,2009,61
E06000023,M,51,2010,71
E06000023,M,51,2011,49
E06000023,M,51,2012,98
E06000023,M,51,2013,84
E06000023,M,51,2014,93
E06000023,M,52,2002,60
E06000023,M,52,2003,78
E06000023,M,52,2004,66
E06000023,M,52,2005,65
E06000023,M,52,2006,77
E06000023,M,52,2007,62
E06000023,M,52,2008,78
E06000023,M,52,2009,67
E06000023,M,52,2010,58
E06000023,M,52,2011,50
E06000023,M,52,2012,78
E06000023,M,52,2013,78
E06000023,M,52,2014,65
E06000023,M,53,2002,54
E06000023,M,53,2003,79
E06000023,M,53,2004,64
E06000023,M,53,2005,41
E06000023,M,53,2006,67
E06000023,M,53,2007,58
E06000023,M,53,2008,53
E06000023,M,53,2009,46
E06000023,M,53,2010,48
E06000023,M,53,2011,58
E06000023,M,53,2012,65
E06000023,M,53,2013,73
E06000023,M,53,2014,82
E06000023,M,54,2002,70
E06000023,M,54,2003,56
E06000023,M,54,2004,70
E06000023,M,54,2005,67
E06000023,M,54,2006,56
E06000023,M,54,2007,60
E06000023,M,54,2008,53
E06000023,M,54,2009,63
E06000023,M,54,2010,50
E06000023,M,54,2011,59
E06000023,M,54,2012,67
E06000023,M,54,2013,74
E06000023,M,54,2014,92
E06000023,M,55,2002,59
E06000023,M,55,2003,62
E06000023,M,55,2004,50
E06000023,M,55,2005,54
E06000023,M,55,2006,58
E06000023,M,55,2007,62
E06000023,M,55,2008,40
E06000023,M,55,2009,45
E06000023,M,55,2010,42
E06000023,M,55,2011,61
E06000023,M,55,2012,66
E06000023,M,55,2013,63
E06000023,M,55,2014,72
E06000023,M,56,2002,57
E06000023,M,56,2003,72
E06000023,M,56,2004,71
E06000023,M,56,2005,59
E06000023,M,56,2006,53
E06000023,M,56,2007,49
E06000023,M,56,2008,44
E06000023,M,56,2009,43
E06000023,M,56,2010,59
E06000023,M,56,2011,41
E06000023,M,56,2012,65
E06000023,M,56,2013,65
E06000023,M,56,2014,82
E06000023,M,57,2002,62
E06000023,M,57,2003,52
E06000023,M,57,2004,69
E06000023,M,57,2005,57
E06000023,M,57,2006,70
E06000023,M,57,2007,62
E06000023,M,57,2008,63
E06000023,M,57,2009,39
E06000023,M,57,2010,51
E06000023,M,57,2011,52
E06000023,M,57,2012,69
E06000023,M,57,2013,53
E06000023,M,57,2014,68
E06000023,M,58,2002,50
E06000023,M,58,2003,48
E06000023,M,58,2004,40
E06000023,M,58,2005,53
E06000023,M,58,2006,60
E06000023,M,58,2007,53
E06000023,M,58,2008,51
E06000023,M,58,2009,34
E06000023,M,58,2010,42
E06000023,M,58,2011,48
E06000023,M,58,2012,51
E06000023,M,58,2013,51
E06000023,M,58,2014,53
E06000023,M,59,2002,46
E06000023,M,59,2003,45
E06000023,M,59,2004,56
E06000023,M,59,2005,43
E06000023,M,59,2006,54
E06000023,M,59,2007,50
E06000023,M,59,2008,53
E06000023,M,59,2009,52
E06000023,M,59,2010,52
E06000023,M,59,2011,48
E06000023,M,59,2012,51
E06000023,M,59,2013,42
E06000023,M,59,2014,59
E06000023,M,60,2002,34
E06000023,M,60,2003,45
E06000023,M,60,2004,51
E06000023,M,60,2005,39
E06000023,M,60,2006,49
E06000023,M,60,2007,77
E06000023,M,60,2008,58
E06000023,M,60,2009,42
E06000023,M,60,2010,51
E06000023,M,60,2011,39
E06000023,M,60,2012,49
E06000023,M,60,2013,44
E06000023,M,60,2014,68
E06000023,M,61,2002,38
E06000023,M,61,2003,35
E06000023,M,61,2004,47
E06000023,M,61,2005,38
E06000023,M,61,2006,42
E06000023,M,61,2007,69
E06000023,M,61,2008,61
E06000023,M,61,2009,42
E06000023,M,61,2010,66
E06000023,M,61,2011,47
E06000023,M,61,2012,48
E06000023,M,61,2013,50
E06000023,M,61,2014,68
E06000023,M,62,2002,46
E06000023,M,62,2003,30
E06000023,M,62,2004,35
E06000023,M,62,2005,32
E06000023,M,62,2006,31
E06000023,M,62,2007,45
E06000023,M,62,2008,41
E06000023,M,62,2009,47
E06000023,M,62,2010,55
E06000023,M,62,2011,46
E06000023,M,62,2012,35
E06000023,M,62,2013,47
E06000023,M,62,2014,40
E06000023,M,63,2002,30
E06000023,M,63,2003,42
E06000023,M,63,2004,31
E06000023,M,63,2005,24
E06000023,M,63,2006,48
E06000023,M,63,2007,50
E06000023,M,63,2008,50
E06000023,M,63,2009,29
E06000023,M,63,2010,37
E06000023,M,63,2011,44
E06000023,M,63,2012,45
E06000023,M,63,2013,42
E06000023,M,63,2014,38
E06000023,M,64,2002,37
E06000023,M,64,2003,36
E06000023,M,64,2004,32
E06000023,M,64,2005,25
E06000023,M,64,2006,31
E06000023,M,64,2007,43
E06000023,M,64,2008,40
E06000023,M,64,2009,29
E06000023,M,64,2010,32
E06000023,M,64,2011,28
E06000023,M,64,2012,47
E06000023,M,64,2013,43
E06000023,M,64,2014,37
E06000023,M,65,2002,35
E06000023,M,65,2003,41
E06000023,M,65,2004,43
E06000023,M,65,2005,36
E06000023,M,65,2006,30
E06000023,M,65,2007,24
E06000023,M,65,2008,45
E06000023,M,65,2009,34
E06000023,M,65,2010,34
E06000023,M,65,2011,31
E06000023,M,65,2012,62
E06000023,M,65,2013,41
E06000023,M,65,2014,45
E06000023,M,66,2002,45
E06000023,M,66,2003,25
E06000023,M,66,2004,37
E06000023,M,66,2005,23
E06000023,M,66,2006,26
E06000023,M,66,2007,30
E06000023,M,66,2008,41
E06000023,M,66,2009,31
E06000023,M,66,2010,33
E06000023,M,66,2011,25
E06000023,M,66,2012,32
E06000023,M,66,2013,52
E06000023,M,66,2014,46
E06000023,M,67,2002,23
E06000023,M,67,2003,29
E06000023,M,67,2004,24
E06000023,M,67,2005,22
E06000023,M,67,2006,27
E06000023,M,67,2007,28
E06000023,M,67,2008,25
E06000023,M,67,2009,16
E06000023,M,67,2010,28
E06000023,M,67,2011,16
E06000023,M,67,2012,30
E06000023,M,67,2013,38
E06000023,M,67,2014,44
E06000023,M,68,2002,13
E06000023,M,68,2003,25
E06000023,M,68,2004,22
E06000023,M,68,2005,19
E06000023,M,68,2006,27
E06000023,M,68,2007,39
E06000023,M,68,2008,25
E06000023,M,68,2009,20
E06000023,M,68,2010,18
E06000023,M,68,2011,24
E06000023,M,68,2012,34
E06000023,M,68,2013,32
E06000023,M,68,2014,27
E06000023,M,69,2002,24
E06000023,M,69,2003,23
E06000023,M,69,2004,21
E06000023,M,69,2005,18
E06000023,M,69,2006,12
E06000023,M,69,2007,17
E06000023,M,69,2008,21
E06000023,M,69,2009,8
E06000023,M,69,2010,17
E06000023,M,69,2011,22
E06000023,M,69,2012,21
E06000023,M,69,2013,25
E06000023,M,69,2014,29
E06000023,M,70,2002,20
E06000023,M,70,2003,20
E06000023,M,70,2004,24
E06000023,M,70,2005,22
E06000023,M,70,2006,16
E06000023,M,70,2007,18
E06000023,M,70,2008,20
E06000023,M,70,2009,18
E06000023,M,70,2010,22
E06000023,M,70,2011,10
E06000023,M,70,2012,19
E06000023,M,70,2013,27
E06000023,M,70,2014,33
E06000023,M,71,2002,22
E06000023,M,71,2003,14
E06000023,M,71,2004,18
E06000023,M,71,2005,14
E06000023,M,71,2006,17
E06000023,M,71,2007,26
E06000023,M,71,2008,15
E06000023,M,71,2009,16
E06000023,M,71,2010,10
E06000023,M,71,2011,20
E06000023,M,71,2012,14
E06000023,M,71,2013,23
E06000023,M,71,2014,29
E06000023,M,72,2002,17
E06000023,M,72,2003,22
E06000023,M,72,2004,20
E06000023,M,72,2005,9
E06000023,M,72,2006,13
E06000023,M,72,2007,13
E06000023,M,72,2008,16
E06000023,M,72,2009,8
E06000023,M,72,2010,23
E06000023,M,72,2011,13
E06000023,M,72,2012,11
E06000023,M,72,2013,24
E06000023,M,72,2014,20
E06000023,M,73,2002,12
E06000023,M,73,2003,13
E06000023,M,73,2004,15
E06000023,M,73,2005,16
E06000023,M,73,2006,17
E06000023,M,73,2007,15
E06000023,M,73,2008,11
E06000023,M,73,2009,13
E06000023,M,73,2010,10
E06000023,M,73,2011,7
E06000023,M,73,2012,17
E06000023,M,73,2013,19
E06000023,M,73,2014,13
E06000023,M,74,2002,12
E06000023,M,74,2003,8
E06000023,M,74,2004,12
E06000023,M,74,2005,8
E06000023,M,74,2006,10
E06000023,M,74,2007,16
E06000023,M,74,2008,11
E06000023,M,74,2009,13
E06000023,M,74,2010,14
E06000023,M,74,2011,8
E06000023,M,74,2012,16
E06000023,M,74,2013,12
E06000023,M,74,2014,18
E06000023,M,75,2002,16
E06000023,M,75,2003,17
E06000023,M,75,2004,16
E06000023,M,75,2005,13
E06000023,M,75,2006,12
E06000023,M,75,2007,15
E06000023,M,75,2008,14
E06000023,M,75,2009,8
E06000023,M,75,2010,6
E06000023,M,75,2011,10
E06000023,M,75,2012,13
E06000023,M,75,2013,17
E06000023,M,75,2014,14
E06000023,M,76,2002,16
E06000023,M,76,2003,6
E06000023,M,76,2004,21
E06000023,M,76,2005,10
E06000023,M,76,2006,15
E06000023,M,76,2007,16
E06000023,M,76,2008,6
E06000023,M,76,2009,6
E06000023,M,76,2010,10
E06000023,M,76,2011,15
E06000023,M,76,2012,16
E06000023,M,76,2013,12
E06000023,M,76,2014,14
E06000023,M,77,2002,12
E06000023,M,77,2003,11
E06000023,M,77,2004,13
E06000023,M,77,2005,15
E06000023,M,77,2006,14
E06000023,M,77,2007,14
E06000023,M,77,2008,12
E06000023,M,77,2009,6
E06000023,M,77,2010,3
E06000023,M,77,2011,8
E06000023,M,77,2012,12
E06000023,M,77,2013,11
E06000023,M,77,2014,8
E06000023,M,78,2002,9
E06000023,M,78,2003,7
E06000023,M,78,2004,10
E06000023,M,78,2005,10
E06000023,M,78,2006,10
E06000023,M,78,2007,13
E06000023,M,78,2008,8
E06000023,M,78,2009,6
E06000023,M,78,2010,11
E06000023,M,78,2011,11
E06000023,M,78,2012,14
E06000023,M,78,2013,11
E06000023,M,78,2014,11
E06000023,M,79,2002,5
E06000023,M,79,2003,9
E06000023,M,79,2004,17
E06000023,M,79,2005,11
E06000023,M,79,2006,13
E06000023,M,79,2007,14
E06000023,M,79,2008,14
E06000023,M,79,2009,11
E06000023,M,79,2010,13
E06000023,M,79,2011,9
E06000023,M,79,2012,11
E06000023,M,79,2013,10
E06000023,M,79,2014,8
E06000023,M,80,2002,22
E06000023,M,80,2003,12
E06000023,M,80,2004,9
E06000023,M,80,2005,7
E06000023,M,80,2006,7
E06000023,M,80,2007,6
E06000023,M,80,2008,4
E06000023,M,80,2009,11
E06000023,M,80,2010,10
E06000023,M,80,2011,3
E06000023,M,80,2012,9
E06000023,M,80,2013,6
E06000023,M,80,2014,14
E06000023,M,81,2002,16
E06000023,M,81,2003,12
E06000023,M,81,2004,11
E06000023,M,81,2005,10
E06000023,M,81,2006,9
E06000023,M,81,2007,13
E06000023,M,81,2008,8
E06000023,M,81,2009,4
E06000023,M,81,2010,13
E06000023,M,81,2011,3
E06000023,M,81,2012,16
E06000023,M,81,2013,11
E06000023,M,81,2014,7
E06000023,M,82,2002,11
E06000023,M,82,2003,18
E06000023,M,82,2004,16
E06000023,M,82,2005,15
E06000023,M,82,2006,8
E06000023,M,82,2007,11
E06000023,M,82,2008,4
E06000023,M,82,2009,7
E06000023,M,82,2010,9
E06000023,M,82,2011,8
E06000023,M,82,2012,13
E06000023,M,82,2013,10
E06000023,M,82,2014,9
E06000023,M,83,2002,4
E06000023,M,83,2003,11
E06000023,M,83,2004,7
E06000023,M,83,2005,15
E06000023,M,83,2006,12
E06000023,M,83,2007,6
E06000023,M,83,2008,12
E06000023,M,83,2009,4
E06000023,M,83,2010,7
E06000023,M,83,2011,11
E06000023,M,83,2012,10
E06000023,M,83,2013,14
E06000023,M,83,2014,18
E06000023,M,84,2002,8
E06000023,M,84,2003,8
E06000023,M,84,2004,8
E06000023,M,84,2005,15
E06000023,M,84,2006,11
E06000023,M,84,2007,8
E06000023,M,84,2008,7
E06000023,M,84,2009,7
E06000023,M,84,2010,5
E06000023,M,84,2011,8
E06000023,M,84,2012,4
E06000023,M,84,2013,18
E06000023,M,84,2014,13
E06000023,M,85,2002,7
E06000023,M,85,2003,2
E06000023,M,85,2004,5
E06000023,M,85,2005,11
E06000023,M,85,2006,16
E06000023,M,85,2007,6
E06000023,M,85,2008,7
E06000023,M,85,2009,9
E06000023,M,85,2010,14
E06000023,M,85,2011,8
E06000023,M,85,2012,5
E06000023,M,85,2013,5
E06000023,M,85,2014,14
E06000023,M,86,2002,9
E06000023,M,86,2003,9
E06000023,M,86,2004,8
E06000023,M,86,2005,9
E06000023,M,86,2006,14
E06000023,M,86,2007,10
E06000023,M,86,2008,11
E06000023,M,86,2009,5
E06000023,M,86,2010,16
E06000023,M,86,2011,7
E06000023,M,86,2012,15
E06000023,M,86,2013,11
E06000023,M,86,2014,12
E06000023,M,87,2002,8
E06000023,M,87,2003,6
E06000023,M,87,2004,6
E06000023,M,87,2005,4
E06000023,M,87,2006,1
E06000023,M,87,2007,9
E06000023,M,87,2008,6
E06000023,M,87,2009,6
E06000023,M,87,2010,5
E06000023,M,87,2011,7
E06000023,M,87,2012,6
E06000023,M,87,2013,4
E06000023,M,87,2014,7
E06000023,M,88,2002,3
E06000023,M,88,2003,15
E06000023,M,88,2004,6
E06000023,M,88,2005,5
E06000023,M,88,2006,3
E06000023,M,88,2007,3
E06000023,M,88,2008,12
E06000023,M,88,2009,5
E06000023,M,88,2010,2
E06000023,M,88,2011,8
E06000023,M,88,2012,7
E06000023,M,88,2013,6
E06000023,M,88,2014,4
E06000023,M,89,2002,7
E06000023,M,89,2003,9
E06000023,M,89,2004,5
E06000023,M,89,2005,3
E06000023,M,89,2006,5
E06000023,M,89,2007,2
E06000023,M,89,2008,4
E06000023,M,89,2009,8
E06000023,M,89,2010,4
E06000023,M,89,2011,5
E06000023,M,89,2012,5
E06000023,M,89,2013,16
E06000023,M,89,2014,7
E06000023,M,90,2002,20
E06000023,M,90,2003,19
E06000023,M,90,2004,22
E06000023,M,90,2005,18
E06000023,M,90,2006,19
E06000023,M,90,2007,14
E06000023,M,90,2008,16
E06000023,M,90,2009,23
E06000023,M,90,2010,28
E06000023,M,90,2011,19
E06000023,M,90,2012,30
E06000023,M,90,2013,22
E06000023,M,90,2014,31
