"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"449","E06000023","Bristol, City of","F",34,"internal_in",2008,159
"450","E06000023","Bristol, City of","F",34,"internal_in",2009,156
"451","E06000023","Bristol, City of","F",34,"internal_in",2010,169
"452","E06000023","Bristol, City of","F",34,"internal_in",2011,176
"453","E06000023","Bristol, City of","F",34,"internal_in",2012,220
"454","E06000023","Bristol, City of","F",34,"internal_in",2013,203
"455","E06000023","Bristol, City of","F",34,"internal_in",2014,268
"456","E06000023","Bristol, City of","F",35,"internal_in",2002,137
"457","E06000023","Bristol, City of","F",35,"internal_in",2003,113
"458","E06000023","Bristol, City of","F",35,"internal_in",2004,152
"459","E06000023","Bristol, City of","F",35,"internal_in",2005,146
"460","E06000023","Bristol, City of","F",35,"internal_in",2006,144
"461","E06000023","Bristol, City of","F",35,"internal_in",2007,136
"462","E06000023","Bristol, City of","F",35,"internal_in",2008,171
"463","E06000023","Bristol, City of","F",35,"internal_in",2009,150
"464","E06000023","Bristol, City of","F",35,"internal_in",2010,149
"465","E06000023","Bristol, City of","F",35,"internal_in",2011,123
"466","E06000023","Bristol, City of","F",35,"internal_in",2012,169
"467","E06000023","Bristol, City of","F",35,"internal_in",2013,163
"468","E06000023","Bristol, City of","F",35,"internal_in",2014,204
"469","E06000023","Bristol, City of","F",36,"internal_in",2002,125
"470","E06000023","Bristol, City of","F",36,"internal_in",2003,122
"471","E06000023","Bristol, City of","F",36,"internal_in",2004,126
"472","E06000023","Bristol, City of","F",36,"internal_in",2005,124
"473","E06000023","Bristol, City of","F",36,"internal_in",2006,148
"474","E06000023","Bristol, City of","F",36,"internal_in",2007,142
"475","E06000023","Bristol, City of","F",36,"internal_in",2008,122
"476","E06000023","Bristol, City of","F",36,"internal_in",2009,120
"477","E06000023","Bristol, City of","F",36,"internal_in",2010,128
"478","E06000023","Bristol, City of","F",36,"internal_in",2011,121
"479","E06000023","Bristol, City of","F",36,"internal_in",2012,171
"480","E06000023","Bristol, City of","F",36,"internal_in",2013,162
"481","E06000023","Bristol, City of","F",36,"internal_in",2014,163
"482","E06000023","Bristol, City of","F",37,"internal_in",2002,97
"483","E06000023","Bristol, City of","F",37,"internal_in",2003,110
"484","E06000023","Bristol, City of","F",37,"internal_in",2004,135
"485","E06000023","Bristol, City of","F",37,"internal_in",2005,109
"486","E06000023","Bristol, City of","F",37,"internal_in",2006,128
"487","E06000023","Bristol, City of","F",37,"internal_in",2007,117
"488","E06000023","Bristol, City of","F",37,"internal_in",2008,115
"489","E06000023","Bristol, City of","F",37,"internal_in",2009,98
"490","E06000023","Bristol, City of","F",37,"internal_in",2010,146
"491","E06000023","Bristol, City of","F",37,"internal_in",2011,118
"492","E06000023","Bristol, City of","F",37,"internal_in",2012,130
"493","E06000023","Bristol, City of","F",37,"internal_in",2013,131
"494","E06000023","Bristol, City of","F",37,"internal_in",2014,142
"495","E06000023","Bristol, City of","F",38,"internal_in",2002,76
"496","E06000023","Bristol, City of","F",38,"internal_in",2003,82
"497","E06000023","Bristol, City of","F",38,"internal_in",2004,100
"498","E06000023","Bristol, City of","F",38,"internal_in",2005,102
"499","E06000023","Bristol, City of","F",38,"internal_in",2006,96
"500","E06000023","Bristol, City of","F",38,"internal_in",2007,101
"501","E06000023","Bristol, City of","F",38,"internal_in",2008,108
"502","E06000023","Bristol, City of","F",38,"internal_in",2009,100
"503","E06000023","Bristol, City of","F",38,"internal_in",2010,88
"504","E06000023","Bristol, City of","F",38,"internal_in",2011,92
"505","E06000023","Bristol, City of","F",38,"internal_in",2012,141
"506","E06000023","Bristol, City of","F",38,"internal_in",2013,114
"507","E06000023","Bristol, City of","F",38,"internal_in",2014,121
"508","E06000023","Bristol, City of","F",39,"internal_in",2002,76
"509","E06000023","Bristol, City of","F",39,"internal_in",2003,84
"510","E06000023","Bristol, City of","F",39,"internal_in",2004,98
"511","E06000023","Bristol, City of","F",39,"internal_in",2005,89
"512","E06000023","Bristol, City of","F",39,"internal_in",2006,85
"513","E06000023","Bristol, City of","F",39,"internal_in",2007,81
"514","E06000023","Bristol, City of","F",39,"internal_in",2008,80
"515","E06000023","Bristol, City of","F",39,"internal_in",2009,94
"516","E06000023","Bristol, City of","F",39,"internal_in",2010,97
"517","E06000023","Bristol, City of","F",39,"internal_in",2011,107
"518","E06000023","Bristol, City of","F",39,"internal_in",2012,111
"519","E06000023","Bristol, City of","F",39,"internal_in",2013,86
"520","E06000023","Bristol, City of","F",39,"internal_in",2014,156
"521","E06000023","Bristol, City of","F",40,"internal_in",2002,71
"522","E06000023","Bristol, City of","F",40,"internal_in",2003,69
"523","E06000023","Bristol, City of","F",40,"internal_in",2004,59
"524","E06000023","Bristol, City of","F",40,"internal_in",2005,76
"525","E06000023","Bristol, City of","F",40,"internal_in",2006,98
"526","E06000023","Bristol, City of","F",40,"internal_in",2007,80
"527","E06000023","Bristol, City of","F",40,"internal_in",2008,72
"528","E06000023","Bristol, City of","F",40,"internal_in",2009,80
"529","E06000023","Bristol, City of","F",40,"internal_in",2010,102
"530","E06000023","Bristol, City of","F",40,"internal_in",2011,90
"531","E06000023","Bristol, City of","F",40,"internal_in",2012,93
"532","E06000023","Bristol, City of","F",40,"internal_in",2013,100
"533","E06000023","Bristol, City of","F",40,"internal_in",2014,71
"534","E06000023","Bristol, City of","F",41,"internal_in",2002,56
"535","E06000023","Bristol, City of","F",41,"internal_in",2003,60
"536","E06000023","Bristol, City of","F",41,"internal_in",2004,72
"537","E06000023","Bristol, City of","F",41,"internal_in",2005,78
"538","E06000023","Bristol, City of","F",41,"internal_in",2006,82
"539","E06000023","Bristol, City of","F",41,"internal_in",2007,69
"540","E06000023","Bristol, City of","F",41,"internal_in",2008,73
"541","E06000023","Bristol, City of","F",41,"internal_in",2009,72
"542","E06000023","Bristol, City of","F",41,"internal_in",2010,79
"543","E06000023","Bristol, City of","F",41,"internal_in",2011,74
"544","E06000023","Bristol, City of","F",41,"internal_in",2012,76
"545","E06000023","Bristol, City of","F",41,"internal_in",2013,71
"546","E06000023","Bristol, City of","F",41,"internal_in",2014,76
"547","E06000023","Bristol, City of","F",42,"internal_in",2002,54
"548","E06000023","Bristol, City of","F",42,"internal_in",2003,56
"549","E06000023","Bristol, City of","F",42,"internal_in",2004,64
"550","E06000023","Bristol, City of","F",42,"internal_in",2005,61
"551","E06000023","Bristol, City of","F",42,"internal_in",2006,65
"552","E06000023","Bristol, City of","F",42,"internal_in",2007,63
"553","E06000023","Bristol, City of","F",42,"internal_in",2008,88
"554","E06000023","Bristol, City of","F",42,"internal_in",2009,66
"555","E06000023","Bristol, City of","F",42,"internal_in",2010,64
"556","E06000023","Bristol, City of","F",42,"internal_in",2011,63
"557","E06000023","Bristol, City of","F",42,"internal_in",2012,74
"558","E06000023","Bristol, City of","F",42,"internal_in",2013,80
"559","E06000023","Bristol, City of","F",42,"internal_in",2014,81
"560","E06000023","Bristol, City of","F",43,"internal_in",2002,63
"561","E06000023","Bristol, City of","F",43,"internal_in",2003,47
"562","E06000023","Bristol, City of","F",43,"internal_in",2004,55
"563","E06000023","Bristol, City of","F",43,"internal_in",2005,62
"564","E06000023","Bristol, City of","F",43,"internal_in",2006,61
"565","E06000023","Bristol, City of","F",43,"internal_in",2007,73
"566","E06000023","Bristol, City of","F",43,"internal_in",2008,57
"567","E06000023","Bristol, City of","F",43,"internal_in",2009,62
"568","E06000023","Bristol, City of","F",43,"internal_in",2010,70
"569","E06000023","Bristol, City of","F",43,"internal_in",2011,70
"570","E06000023","Bristol, City of","F",43,"internal_in",2012,68
"571","E06000023","Bristol, City of","F",43,"internal_in",2013,73
"572","E06000023","Bristol, City of","F",43,"internal_in",2014,82
"573","E06000023","Bristol, City of","F",44,"internal_in",2002,54
"574","E06000023","Bristol, City of","F",44,"internal_in",2003,45
"575","E06000023","Bristol, City of","F",44,"internal_in",2004,49
"576","E06000023","Bristol, City of","F",44,"internal_in",2005,53
"577","E06000023","Bristol, City of","F",44,"internal_in",2006,65
"578","E06000023","Bristol, City of","F",44,"internal_in",2007,67
"579","E06000023","Bristol, City of","F",44,"internal_in",2008,53
"580","E06000023","Bristol, City of","F",44,"internal_in",2009,64
"581","E06000023","Bristol, City of","F",44,"internal_in",2010,59
"582","E06000023","Bristol, City of","F",44,"internal_in",2011,56
"583","E06000023","Bristol, City of","F",44,"internal_in",2012,55
"584","E06000023","Bristol, City of","F",44,"internal_in",2013,81
"585","E06000023","Bristol, City of","F",44,"internal_in",2014,84
"586","E06000023","Bristol, City of","F",45,"internal_in",2002,51
"587","E06000023","Bristol, City of","F",45,"internal_in",2003,47
"588","E06000023","Bristol, City of","F",45,"internal_in",2004,45
"589","E06000023","Bristol, City of","F",45,"internal_in",2005,55
"590","E06000023","Bristol, City of","F",45,"internal_in",2006,61
"591","E06000023","Bristol, City of","F",45,"internal_in",2007,59
"592","E06000023","Bristol, City of","F",45,"internal_in",2008,55
"593","E06000023","Bristol, City of","F",45,"internal_in",2009,58
"594","E06000023","Bristol, City of","F",45,"internal_in",2010,64
"595","E06000023","Bristol, City of","F",45,"internal_in",2011,60
"596","E06000023","Bristol, City of","F",45,"internal_in",2012,48
"597","E06000023","Bristol, City of","F",45,"internal_in",2013,55
"598","E06000023","Bristol, City of","F",45,"internal_in",2014,52
"599","E06000023","Bristol, City of","F",46,"internal_in",2002,42
"600","E06000023","Bristol, City of","F",46,"internal_in",2003,40
"601","E06000023","Bristol, City of","F",46,"internal_in",2004,51
"602","E06000023","Bristol, City of","F",46,"internal_in",2005,38
"603","E06000023","Bristol, City of","F",46,"internal_in",2006,54
"604","E06000023","Bristol, City of","F",46,"internal_in",2007,41
"605","E06000023","Bristol, City of","F",46,"internal_in",2008,53
"606","E06000023","Bristol, City of","F",46,"internal_in",2009,55
"607","E06000023","Bristol, City of","F",46,"internal_in",2010,35
"608","E06000023","Bristol, City of","F",46,"internal_in",2011,44
"609","E06000023","Bristol, City of","F",46,"internal_in",2012,58
"610","E06000023","Bristol, City of","F",46,"internal_in",2013,60
"611","E06000023","Bristol, City of","F",46,"internal_in",2014,55
"612","E06000023","Bristol, City of","F",47,"internal_in",2002,40
"613","E06000023","Bristol, City of","F",47,"internal_in",2003,41
"614","E06000023","Bristol, City of","F",47,"internal_in",2004,39
"615","E06000023","Bristol, City of","F",47,"internal_in",2005,61
"616","E06000023","Bristol, City of","F",47,"internal_in",2006,47
"617","E06000023","Bristol, City of","F",47,"internal_in",2007,58
"618","E06000023","Bristol, City of","F",47,"internal_in",2008,58
"619","E06000023","Bristol, City of","F",47,"internal_in",2009,56
"620","E06000023","Bristol, City of","F",47,"internal_in",2010,40
"621","E06000023","Bristol, City of","F",47,"internal_in",2011,58
"622","E06000023","Bristol, City of","F",47,"internal_in",2012,51
"623","E06000023","Bristol, City of","F",47,"internal_in",2013,71
"624","E06000023","Bristol, City of","F",47,"internal_in",2014,62
"625","E06000023","Bristol, City of","F",48,"internal_in",2002,41
"626","E06000023","Bristol, City of","F",48,"internal_in",2003,38
"627","E06000023","Bristol, City of","F",48,"internal_in",2004,40
"628","E06000023","Bristol, City of","F",48,"internal_in",2005,43
"629","E06000023","Bristol, City of","F",48,"internal_in",2006,41
"630","E06000023","Bristol, City of","F",48,"internal_in",2007,60
"631","E06000023","Bristol, City of","F",48,"internal_in",2008,67
"632","E06000023","Bristol, City of","F",48,"internal_in",2009,46
"633","E06000023","Bristol, City of","F",48,"internal_in",2010,57
"634","E06000023","Bristol, City of","F",48,"internal_in",2011,48
"635","E06000023","Bristol, City of","F",48,"internal_in",2012,37
"636","E06000023","Bristol, City of","F",48,"internal_in",2013,41
"637","E06000023","Bristol, City of","F",48,"internal_in",2014,64
"638","E06000023","Bristol, City of","F",49,"internal_in",2002,31
"639","E06000023","Bristol, City of","F",49,"internal_in",2003,40
"640","E06000023","Bristol, City of","F",49,"internal_in",2004,41
"641","E06000023","Bristol, City of","F",49,"internal_in",2005,41
"642","E06000023","Bristol, City of","F",49,"internal_in",2006,44
"643","E06000023","Bristol, City of","F",49,"internal_in",2007,42
"644","E06000023","Bristol, City of","F",49,"internal_in",2008,33
"645","E06000023","Bristol, City of","F",49,"internal_in",2009,37
"646","E06000023","Bristol, City of","F",49,"internal_in",2010,32
"647","E06000023","Bristol, City of","F",49,"internal_in",2011,56
"648","E06000023","Bristol, City of","F",49,"internal_in",2012,64
"649","E06000023","Bristol, City of","F",49,"internal_in",2013,63
"650","E06000023","Bristol, City of","F",49,"internal_in",2014,53
"651","E06000023","Bristol, City of","F",50,"internal_in",2002,44
"652","E06000023","Bristol, City of","F",50,"internal_in",2003,34
"653","E06000023","Bristol, City of","F",50,"internal_in",2004,28
"654","E06000023","Bristol, City of","F",50,"internal_in",2005,34
"655","E06000023","Bristol, City of","F",50,"internal_in",2006,52
"656","E06000023","Bristol, City of","F",50,"internal_in",2007,45
"657","E06000023","Bristol, City of","F",50,"internal_in",2008,33
"658","E06000023","Bristol, City of","F",50,"internal_in",2009,47
"659","E06000023","Bristol, City of","F",50,"internal_in",2010,51
"660","E06000023","Bristol, City of","F",50,"internal_in",2011,44
"661","E06000023","Bristol, City of","F",50,"internal_in",2012,58
"662","E06000023","Bristol, City of","F",50,"internal_in",2013,53
"663","E06000023","Bristol, City of","F",50,"internal_in",2014,56
"664","E06000023","Bristol, City of","F",51,"internal_in",2002,32
"665","E06000023","Bristol, City of","F",51,"internal_in",2003,32
"666","E06000023","Bristol, City of","F",51,"internal_in",2004,37
"667","E06000023","Bristol, City of","F",51,"internal_in",2005,41
"668","E06000023","Bristol, City of","F",51,"internal_in",2006,44
"669","E06000023","Bristol, City of","F",51,"internal_in",2007,36
"670","E06000023","Bristol, City of","F",51,"internal_in",2008,36
"671","E06000023","Bristol, City of","F",51,"internal_in",2009,43
"672","E06000023","Bristol, City of","F",51,"internal_in",2010,35
"673","E06000023","Bristol, City of","F",51,"internal_in",2011,40
"674","E06000023","Bristol, City of","F",51,"internal_in",2012,39
"675","E06000023","Bristol, City of","F",51,"internal_in",2013,55
"676","E06000023","Bristol, City of","F",51,"internal_in",2014,47
"677","E06000023","Bristol, City of","F",52,"internal_in",2002,36
"678","E06000023","Bristol, City of","F",52,"internal_in",2003,38
"679","E06000023","Bristol, City of","F",52,"internal_in",2004,31
"680","E06000023","Bristol, City of","F",52,"internal_in",2005,26
