"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","F",7,"international_out",2009,6
"E06000023","Bristol, City of","F",7,"international_out",2010,4
"E06000023","Bristol, City of","F",7,"international_out",2011,13
"E06000023","Bristol, City of","F",7,"international_out",2012,6
"E06000023","Bristol, City of","F",7,"international_out",2013,6
"E06000023","Bristol, City of","F",7,"international_out",2014,3
"E06000023","Bristol, City of","F",7,"population",2001,2085
"E06000023","Bristol, City of","F",7,"population",2002,2134
"E06000023","Bristol, City of","F",7,"population",2003,2076
"E06000023","Bristol, City of","F",7,"population",2004,2229
"E06000023","Bristol, City of","F",7,"population",2005,2235
"E06000023","Bristol, City of","F",7,"population",2006,2150
"E06000023","Bristol, City of","F",7,"population",2007,2134
"E06000023","Bristol, City of","F",7,"population",2008,2086
"E06000023","Bristol, City of","F",7,"population",2009,2093
"E06000023","Bristol, City of","F",7,"population",2010,2086
"E06000023","Bristol, City of","F",7,"population",2011,2254
"E06000023","Bristol, City of","F",7,"population",2012,2451
"E06000023","Bristol, City of","F",7,"population",2013,2524
"E06000023","Bristol, City of","F",7,"population",2014,2582
"E06000023","Bristol, City of","F",8,"births",2002,0
"E06000023","Bristol, City of","F",8,"births",2003,0
"E06000023","Bristol, City of","F",8,"births",2004,0
"E06000023","Bristol, City of","F",8,"births",2005,0
"E06000023","Bristol, City of","F",8,"births",2006,0
"E06000023","Bristol, City of","F",8,"births",2007,0
"E06000023","Bristol, City of","F",8,"births",2008,0
"E06000023","Bristol, City of","F",8,"births",2009,0
"E06000023","Bristol, City of","F",8,"births",2010,0
"E06000023","Bristol, City of","F",8,"births",2011,0
"E06000023","Bristol, City of","F",8,"births",2012,0
"E06000023","Bristol, City of","F",8,"births",2013,0
"E06000023","Bristol, City of","F",8,"births",2014,0
"E06000023","Bristol, City of","F",8,"deaths",2002,0
"E06000023","Bristol, City of","F",8,"deaths",2003,0
"E06000023","Bristol, City of","F",8,"deaths",2004,0
"E06000023","Bristol, City of","F",8,"deaths",2005,0
"E06000023","Bristol, City of","F",8,"deaths",2006,0
"E06000023","Bristol, City of","F",8,"deaths",2007,0
"E06000023","Bristol, City of","F",8,"deaths",2008,0
"E06000023","Bristol, City of","F",8,"deaths",2009,0
"E06000023","Bristol, City of","F",8,"deaths",2010,0
"E06000023","Bristol, City of","F",8,"deaths",2011,0
"E06000023","Bristol, City of","F",8,"deaths",2012,0
"E06000023","Bristol, City of","F",8,"deaths",2013,0
"E06000023","Bristol, City of","F",8,"deaths",2014,0
"E06000023","Bristol, City of","F",8,"international_in",2002,11
"E06000023","Bristol, City of","F",8,"international_in",2003,18
"E06000023","Bristol, City of","F",8,"international_in",2004,22
"E06000023","Bristol, City of","F",8,"international_in",2005,6
"E06000023","Bristol, City of","F",8,"international_in",2006,5
"E06000023","Bristol, City of","F",8,"international_in",2007,12
"E06000023","Bristol, City of","F",8,"international_in",2008,8
"E06000023","Bristol, City of","F",8,"international_in",2009,11
"E06000023","Bristol, City of","F",8,"international_in",2010,11
"E06000023","Bristol, City of","F",8,"international_in",2011,7
"E06000023","Bristol, City of","F",8,"international_in",2012,7
"E06000023","Bristol, City of","F",8,"international_in",2013,16
"E06000023","Bristol, City of","F",8,"international_in",2014,13
"E06000023","Bristol, City of","F",8,"international_out",2002,9
"E06000023","Bristol, City of","F",8,"international_out",2003,5
"E06000023","Bristol, City of","F",8,"international_out",2004,7
"E06000023","Bristol, City of","F",8,"international_out",2005,2
"E06000023","Bristol, City of","F",8,"international_out",2006,5
"E06000023","Bristol, City of","F",8,"international_out",2007,2
"E06000023","Bristol, City of","F",8,"international_out",2008,4
"E06000023","Bristol, City of","F",8,"international_out",2009,6
"E06000023","Bristol, City of","F",8,"international_out",2010,3
"E06000023","Bristol, City of","F",8,"international_out",2011,11
"E06000023","Bristol, City of","F",8,"international_out",2012,8
"E06000023","Bristol, City of","F",8,"international_out",2013,3
"E06000023","Bristol, City of","F",8,"international_out",2014,7
"E06000023","Bristol, City of","F",8,"population",2001,2178
"E06000023","Bristol, City of","F",8,"population",2002,2063
"E06000023","Bristol, City of","F",8,"population",2003,2107
"E06000023","Bristol, City of","F",8,"population",2004,2071
"E06000023","Bristol, City of","F",8,"population",2005,2208
"E06000023","Bristol, City of","F",8,"population",2006,2206
"E06000023","Bristol, City of","F",8,"population",2007,2119
"E06000023","Bristol, City of","F",8,"population",2008,2107
"E06000023","Bristol, City of","F",8,"population",2009,2092
"E06000023","Bristol, City of","F",8,"population",2010,2110
"E06000023","Bristol, City of","F",8,"population",2011,2076
"E06000023","Bristol, City of","F",8,"population",2012,2223
"E06000023","Bristol, City of","F",8,"population",2013,2408
"E06000023","Bristol, City of","F",8,"population",2014,2479
"E06000023","Bristol, City of","F",9,"births",2002,0
"E06000023","Bristol, City of","F",9,"births",2003,0
"E06000023","Bristol, City of","F",9,"births",2004,0
"E06000023","Bristol, City of","F",9,"births",2005,0
"E06000023","Bristol, City of","F",9,"births",2006,0
"E06000023","Bristol, City of","F",9,"births",2007,0
"E06000023","Bristol, City of","F",9,"births",2008,0
"E06000023","Bristol, City of","F",9,"births",2009,0
"E06000023","Bristol, City of","F",9,"births",2010,0
"E06000023","Bristol, City of","F",9,"births",2011,0
"E06000023","Bristol, City of","F",9,"births",2012,0
"E06000023","Bristol, City of","F",9,"births",2013,0
"E06000023","Bristol, City of","F",9,"births",2014,0
"E06000023","Bristol, City of","F",9,"deaths",2002,0
"E06000023","Bristol, City of","F",9,"deaths",2003,0
"E06000023","Bristol, City of","F",9,"deaths",2004,0
"E06000023","Bristol, City of","F",9,"deaths",2005,0
"E06000023","Bristol, City of","F",9,"deaths",2006,0
"E06000023","Bristol, City of","F",9,"deaths",2007,0
"E06000023","Bristol, City of","F",9,"deaths",2008,0
"E06000023","Bristol, City of","F",9,"deaths",2009,0
"E06000023","Bristol, City of","F",9,"deaths",2010,0
"E06000023","Bristol, City of","F",9,"deaths",2011,0
"E06000023","Bristol, City of","F",9,"deaths",2012,0
"E06000023","Bristol, City of","F",9,"deaths",2013,0
"E06000023","Bristol, City of","F",9,"deaths",2014,0
"E06000023","Bristol, City of","F",9,"international_in",2002,10
"E06000023","Bristol, City of","F",9,"international_in",2003,15
"E06000023","Bristol, City of","F",9,"international_in",2004,19
"E06000023","Bristol, City of","F",9,"international_in",2005,6
"E06000023","Bristol, City of","F",9,"international_in",2006,6
"E06000023","Bristol, City of","F",9,"international_in",2007,12
"E06000023","Bristol, City of","F",9,"international_in",2008,9
"E06000023","Bristol, City of","F",9,"international_in",2009,10
"E06000023","Bristol, City of","F",9,"international_in",2010,10
"E06000023","Bristol, City of","F",9,"international_in",2011,7
"E06000023","Bristol, City of","F",9,"international_in",2012,10
"E06000023","Bristol, City of","F",9,"international_in",2013,12
"E06000023","Bristol, City of","F",9,"international_in",2014,14
"E06000023","Bristol, City of","F",9,"international_out",2002,9
"E06000023","Bristol, City of","F",9,"international_out",2003,8
"E06000023","Bristol, City of","F",9,"international_out",2004,8
"E06000023","Bristol, City of","F",9,"international_out",2005,1
"E06000023","Bristol, City of","F",9,"international_out",2006,6
"E06000023","Bristol, City of","F",9,"international_out",2007,1
"E06000023","Bristol, City of","F",9,"international_out",2008,4
"E06000023","Bristol, City of","F",9,"international_out",2009,6
"E06000023","Bristol, City of","F",9,"international_out",2010,3
"E06000023","Bristol, City of","F",9,"international_out",2011,11
"E06000023","Bristol, City of","F",9,"international_out",2012,2
"E06000023","Bristol, City of","F",9,"international_out",2013,1
"E06000023","Bristol, City of","F",9,"international_out",2014,5
"E06000023","Bristol, City of","F",9,"population",2001,2129
"E06000023","Bristol, City of","F",9,"population",2002,2172
"E06000023","Bristol, City of","F",9,"population",2003,2042
"E06000023","Bristol, City of","F",9,"population",2004,2100
"E06000023","Bristol, City of","F",9,"population",2005,2047
"E06000023","Bristol, City of","F",9,"population",2006,2203
"E06000023","Bristol, City of","F",9,"population",2007,2205
"E06000023","Bristol, City of","F",9,"population",2008,2130
"E06000023","Bristol, City of","F",9,"population",2009,2093
"E06000023","Bristol, City of","F",9,"population",2010,2100
"E06000023","Bristol, City of","F",9,"population",2011,2098
"E06000023","Bristol, City of","F",9,"population",2012,2065
"E06000023","Bristol, City of","F",9,"population",2013,2202
"E06000023","Bristol, City of","F",9,"population",2014,2391
"E06000023","Bristol, City of","F",10,"births",2002,0
"E06000023","Bristol, City of","F",10,"births",2003,0
"E06000023","Bristol, City of","F",10,"births",2004,0
"E06000023","Bristol, City of","F",10,"births",2005,0
"E06000023","Bristol, City of","F",10,"births",2006,0
"E06000023","Bristol, City of","F",10,"births",2007,0
"E06000023","Bristol, City of","F",10,"births",2008,0
"E06000023","Bristol, City of","F",10,"births",2009,0
"E06000023","Bristol, City of","F",10,"births",2010,0
"E06000023","Bristol, City of","F",10,"births",2011,0
"E06000023","Bristol, City of","F",10,"births",2012,0
"E06000023","Bristol, City of","F",10,"births",2013,0
"E06000023","Bristol, City of","F",10,"births",2014,0
"E06000023","Bristol, City of","F",10,"deaths",2002,0
"E06000023","Bristol, City of","F",10,"deaths",2003,1
"E06000023","Bristol, City of","F",10,"deaths",2004,0
"E06000023","Bristol, City of","F",10,"deaths",2005,0
"E06000023","Bristol, City of","F",10,"deaths",2006,0
"E06000023","Bristol, City of","F",10,"deaths",2007,0
"E06000023","Bristol, City of","F",10,"deaths",2008,0
"E06000023","Bristol, City of","F",10,"deaths",2009,0
"E06000023","Bristol, City of","F",10,"deaths",2010,0
"E06000023","Bristol, City of","F",10,"deaths",2011,0
"E06000023","Bristol, City of","F",10,"deaths",2012,0
"E06000023","Bristol, City of","F",10,"deaths",2013,0
"E06000023","Bristol, City of","F",10,"deaths",2014,0
"E06000023","Bristol, City of","F",10,"international_in",2002,16
"E06000023","Bristol, City of","F",10,"international_in",2003,12
"E06000023","Bristol, City of","F",10,"international_in",2004,10
"E06000023","Bristol, City of","F",10,"international_in",2005,15
"E06000023","Bristol, City of","F",10,"international_in",2006,18
"E06000023","Bristol, City of","F",10,"international_in",2007,18
"E06000023","Bristol, City of","F",10,"international_in",2008,9
"E06000023","Bristol, City of","F",10,"international_in",2009,5
"E06000023","Bristol, City of","F",10,"international_in",2010,10
"E06000023","Bristol, City of","F",10,"international_in",2011,2
"E06000023","Bristol, City of","F",10,"international_in",2012,19
"E06000023","Bristol, City of","F",10,"international_in",2013,17
"E06000023","Bristol, City of","F",10,"international_in",2014,14
"E06000023","Bristol, City of","F",10,"international_out",2002,5
"E06000023","Bristol, City of","F",10,"international_out",2003,7
"E06000023","Bristol, City of","F",10,"international_out",2004,11
"E06000023","Bristol, City of","F",10,"international_out",2005,4
"E06000023","Bristol, City of","F",10,"international_out",2006,6
"E06000023","Bristol, City of","F",10,"international_out",2007,4
"E06000023","Bristol, City of","F",10,"international_out",2008,5
"E06000023","Bristol, City of","F",10,"international_out",2009,7
"E06000023","Bristol, City of","F",10,"international_out",2010,3
"E06000023","Bristol, City of","F",10,"international_out",2011,5
"E06000023","Bristol, City of","F",10,"international_out",2012,0
"E06000023","Bristol, City of","F",10,"international_out",2013,1
"E06000023","Bristol, City of","F",10,"international_out",2014,5
"E06000023","Bristol, City of","F",10,"population",2001,2244
"E06000023","Bristol, City of","F",10,"population",2002,2103
"E06000023","Bristol, City of","F",10,"population",2003,2162
"E06000023","Bristol, City of","F",10,"population",2004,2025
"E06000023","Bristol, City of","F",10,"population",2005,2126
"E06000023","Bristol, City of","F",10,"population",2006,2048
"E06000023","Bristol, City of","F",10,"population",2007,2184
"E06000023","Bristol, City of","F",10,"population",2008,2183
"E06000023","Bristol, City of","F",10,"population",2009,2133
"E06000023","Bristol, City of","F",10,"population",2010,2107
"E06000023","Bristol, City of","F",10,"population",2011,2084
"E06000023","Bristol, City of","F",10,"population",2012,2097
"E06000023","Bristol, City of","F",10,"population",2013,2053
"E06000023","Bristol, City of","F",10,"population",2014,2191
"E06000023","Bristol, City of","F",11,"births",2002,0
"E06000023","Bristol, City of","F",11,"births",2003,0
"E06000023","Bristol, City of","F",11,"births",2004,0
"E06000023","Bristol, City of","F",11,"births",2005,0
"E06000023","Bristol, City of","F",11,"births",2006,0
"E06000023","Bristol, City of","F",11,"births",2007,0
"E06000023","Bristol, City of","F",11,"births",2008,0
"E06000023","Bristol, City of","F",11,"births",2009,0
"E06000023","Bristol, City of","F",11,"births",2010,0
"E06000023","Bristol, City of","F",11,"births",2011,0
"E06000023","Bristol, City of","F",11,"births",2012,0
"E06000023","Bristol, City of","F",11,"births",2013,0
"E06000023","Bristol, City of","F",11,"births",2014,0
"E06000023","Bristol, City of","F",11,"deaths",2002,0
"E06000023","Bristol, City of","F",11,"deaths",2003,0
"E06000023","Bristol, City of","F",11,"deaths",2004,0
"E06000023","Bristol, City of","F",11,"deaths",2005,0
"E06000023","Bristol, City of","F",11,"deaths",2006,0
"E06000023","Bristol, City of","F",11,"deaths",2007,2
"E06000023","Bristol, City of","F",11,"deaths",2008,0
"E06000023","Bristol, City of","F",11,"deaths",2009,0
"E06000023","Bristol, City of","F",11,"deaths",2010,0
"E06000023","Bristol, City of","F",11,"deaths",2011,0
"E06000023","Bristol, City of","F",11,"deaths",2012,0
"E06000023","Bristol, City of","F",11,"deaths",2013,3
"E06000023","Bristol, City of","F",11,"deaths",2014,0
"E06000023","Bristol, City of","F",11,"international_in",2002,16
"E06000023","Bristol, City of","F",11,"international_in",2003,14
"E06000023","Bristol, City of","F",11,"international_in",2004,10
"E06000023","Bristol, City of","F",11,"international_in",2005,14
"E06000023","Bristol, City of","F",11,"international_in",2006,18
"E06000023","Bristol, City of","F",11,"international_in",2007,17
"E06000023","Bristol, City of","F",11,"international_in",2008,9
"E06000023","Bristol, City of","F",11,"international_in",2009,5
"E06000023","Bristol, City of","F",11,"international_in",2010,9
"E06000023","Bristol, City of","F",11,"international_in",2011,3
"E06000023","Bristol, City of","F",11,"international_in",2012,19
