"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1832","E06000023","Bristol, City of","M",49,"international_out",2013,19
"1833","E06000023","Bristol, City of","M",49,"international_out",2014,23
"1834","E06000023","Bristol, City of","M",50,"international_out",2002,4
"1835","E06000023","Bristol, City of","M",50,"international_out",2003,11
"1836","E06000023","Bristol, City of","M",50,"international_out",2004,16
"1837","E06000023","Bristol, City of","M",50,"international_out",2005,10
"1838","E06000023","Bristol, City of","M",50,"international_out",2006,7
"1839","E06000023","Bristol, City of","M",50,"international_out",2007,6
"1840","E06000023","Bristol, City of","M",50,"international_out",2008,8
"1841","E06000023","Bristol, City of","M",50,"international_out",2009,10
"1842","E06000023","Bristol, City of","M",50,"international_out",2010,14
"1843","E06000023","Bristol, City of","M",50,"international_out",2011,12
"1844","E06000023","Bristol, City of","M",50,"international_out",2012,19
"1845","E06000023","Bristol, City of","M",50,"international_out",2013,15
"1846","E06000023","Bristol, City of","M",50,"international_out",2014,18
"1847","E06000023","Bristol, City of","M",51,"international_out",2002,5
"1848","E06000023","Bristol, City of","M",51,"international_out",2003,13
"1849","E06000023","Bristol, City of","M",51,"international_out",2004,17
"1850","E06000023","Bristol, City of","M",51,"international_out",2005,10
"1851","E06000023","Bristol, City of","M",51,"international_out",2006,5
"1852","E06000023","Bristol, City of","M",51,"international_out",2007,6
"1853","E06000023","Bristol, City of","M",51,"international_out",2008,10
"1854","E06000023","Bristol, City of","M",51,"international_out",2009,11
"1855","E06000023","Bristol, City of","M",51,"international_out",2010,16
"1856","E06000023","Bristol, City of","M",51,"international_out",2011,12
"1857","E06000023","Bristol, City of","M",51,"international_out",2012,11
"1858","E06000023","Bristol, City of","M",51,"international_out",2013,15
"1859","E06000023","Bristol, City of","M",51,"international_out",2014,15
"1860","E06000023","Bristol, City of","M",52,"international_out",2002,6
"1861","E06000023","Bristol, City of","M",52,"international_out",2003,9
"1862","E06000023","Bristol, City of","M",52,"international_out",2004,15
"1863","E06000023","Bristol, City of","M",52,"international_out",2005,9
"1864","E06000023","Bristol, City of","M",52,"international_out",2006,6
"1865","E06000023","Bristol, City of","M",52,"international_out",2007,6
"1866","E06000023","Bristol, City of","M",52,"international_out",2008,8
"1867","E06000023","Bristol, City of","M",52,"international_out",2009,9
"1868","E06000023","Bristol, City of","M",52,"international_out",2010,17
"1869","E06000023","Bristol, City of","M",52,"international_out",2011,11
"1870","E06000023","Bristol, City of","M",52,"international_out",2012,11
"1871","E06000023","Bristol, City of","M",52,"international_out",2013,20
"1872","E06000023","Bristol, City of","M",52,"international_out",2014,16
"1873","E06000023","Bristol, City of","M",53,"international_out",2002,5
"1874","E06000023","Bristol, City of","M",53,"international_out",2003,13
"1875","E06000023","Bristol, City of","M",53,"international_out",2004,17
"1876","E06000023","Bristol, City of","M",53,"international_out",2005,8
"1877","E06000023","Bristol, City of","M",53,"international_out",2006,6
"1878","E06000023","Bristol, City of","M",53,"international_out",2007,6
"1879","E06000023","Bristol, City of","M",53,"international_out",2008,8
"1880","E06000023","Bristol, City of","M",53,"international_out",2009,10
"1881","E06000023","Bristol, City of","M",53,"international_out",2010,17
"1882","E06000023","Bristol, City of","M",53,"international_out",2011,11
"1883","E06000023","Bristol, City of","M",53,"international_out",2012,11
"1884","E06000023","Bristol, City of","M",53,"international_out",2013,11
"1885","E06000023","Bristol, City of","M",53,"international_out",2014,13
"1886","E06000023","Bristol, City of","M",54,"international_out",2002,3
"1887","E06000023","Bristol, City of","M",54,"international_out",2003,11
"1888","E06000023","Bristol, City of","M",54,"international_out",2004,16
"1889","E06000023","Bristol, City of","M",54,"international_out",2005,10
"1890","E06000023","Bristol, City of","M",54,"international_out",2006,6
"1891","E06000023","Bristol, City of","M",54,"international_out",2007,6
"1892","E06000023","Bristol, City of","M",54,"international_out",2008,9
"1893","E06000023","Bristol, City of","M",54,"international_out",2009,10
"1894","E06000023","Bristol, City of","M",54,"international_out",2010,18
"1895","E06000023","Bristol, City of","M",54,"international_out",2011,10
"1896","E06000023","Bristol, City of","M",54,"international_out",2012,12
"1897","E06000023","Bristol, City of","M",54,"international_out",2013,6
"1898","E06000023","Bristol, City of","M",54,"international_out",2014,14
"1899","E06000023","Bristol, City of","M",55,"international_out",2002,10
"1900","E06000023","Bristol, City of","M",55,"international_out",2003,6
"1901","E06000023","Bristol, City of","M",55,"international_out",2004,6
"1902","E06000023","Bristol, City of","M",55,"international_out",2005,4
"1903","E06000023","Bristol, City of","M",55,"international_out",2006,7
"1904","E06000023","Bristol, City of","M",55,"international_out",2007,2
"1905","E06000023","Bristol, City of","M",55,"international_out",2008,10
"1906","E06000023","Bristol, City of","M",55,"international_out",2009,5
"1907","E06000023","Bristol, City of","M",55,"international_out",2010,5
"1908","E06000023","Bristol, City of","M",55,"international_out",2011,6
"1909","E06000023","Bristol, City of","M",55,"international_out",2012,15
"1910","E06000023","Bristol, City of","M",55,"international_out",2013,9
"1911","E06000023","Bristol, City of","M",55,"international_out",2014,12
"1912","E06000023","Bristol, City of","M",56,"international_out",2002,8
"1913","E06000023","Bristol, City of","M",56,"international_out",2003,7
"1914","E06000023","Bristol, City of","M",56,"international_out",2004,5
"1915","E06000023","Bristol, City of","M",56,"international_out",2005,4
"1916","E06000023","Bristol, City of","M",56,"international_out",2006,7
"1917","E06000023","Bristol, City of","M",56,"international_out",2007,2
"1918","E06000023","Bristol, City of","M",56,"international_out",2008,10
"1919","E06000023","Bristol, City of","M",56,"international_out",2009,4
"1920","E06000023","Bristol, City of","M",56,"international_out",2010,5
"1921","E06000023","Bristol, City of","M",56,"international_out",2011,6
"1922","E06000023","Bristol, City of","M",56,"international_out",2012,7
"1923","E06000023","Bristol, City of","M",56,"international_out",2013,13
"1924","E06000023","Bristol, City of","M",56,"international_out",2014,10
"1925","E06000023","Bristol, City of","M",57,"international_out",2002,7
"1926","E06000023","Bristol, City of","M",57,"international_out",2003,4
"1927","E06000023","Bristol, City of","M",57,"international_out",2004,5
"1928","E06000023","Bristol, City of","M",57,"international_out",2005,3
"1929","E06000023","Bristol, City of","M",57,"international_out",2006,7
"1930","E06000023","Bristol, City of","M",57,"international_out",2007,3
"1931","E06000023","Bristol, City of","M",57,"international_out",2008,8
"1932","E06000023","Bristol, City of","M",57,"international_out",2009,5
"1933","E06000023","Bristol, City of","M",57,"international_out",2010,5
"1934","E06000023","Bristol, City of","M",57,"international_out",2011,5
"1935","E06000023","Bristol, City of","M",57,"international_out",2012,13
"1936","E06000023","Bristol, City of","M",57,"international_out",2013,8
"1937","E06000023","Bristol, City of","M",57,"international_out",2014,15
"1938","E06000023","Bristol, City of","M",58,"international_out",2002,6
"1939","E06000023","Bristol, City of","M",58,"international_out",2003,4
"1940","E06000023","Bristol, City of","M",58,"international_out",2004,5
"1941","E06000023","Bristol, City of","M",58,"international_out",2005,2
"1942","E06000023","Bristol, City of","M",58,"international_out",2006,5
"1943","E06000023","Bristol, City of","M",58,"international_out",2007,2
"1944","E06000023","Bristol, City of","M",58,"international_out",2008,10
"1945","E06000023","Bristol, City of","M",58,"international_out",2009,5
"1946","E06000023","Bristol, City of","M",58,"international_out",2010,5
"1947","E06000023","Bristol, City of","M",58,"international_out",2011,5
"1948","E06000023","Bristol, City of","M",58,"international_out",2012,12
"1949","E06000023","Bristol, City of","M",58,"international_out",2013,13
"1950","E06000023","Bristol, City of","M",58,"international_out",2014,10
"1951","E06000023","Bristol, City of","M",59,"international_out",2002,6
"1952","E06000023","Bristol, City of","M",59,"international_out",2003,2
"1953","E06000023","Bristol, City of","M",59,"international_out",2004,4
"1954","E06000023","Bristol, City of","M",59,"international_out",2005,4
"1955","E06000023","Bristol, City of","M",59,"international_out",2006,5
"1956","E06000023","Bristol, City of","M",59,"international_out",2007,3
"1957","E06000023","Bristol, City of","M",59,"international_out",2008,7
"1958","E06000023","Bristol, City of","M",59,"international_out",2009,4
"1959","E06000023","Bristol, City of","M",59,"international_out",2010,3
"1960","E06000023","Bristol, City of","M",59,"international_out",2011,4
"1961","E06000023","Bristol, City of","M",59,"international_out",2012,12
"1962","E06000023","Bristol, City of","M",59,"international_out",2013,8
"1963","E06000023","Bristol, City of","M",59,"international_out",2014,11
"1964","E06000023","Bristol, City of","M",60,"international_out",2002,0
"1965","E06000023","Bristol, City of","M",60,"international_out",2003,4
"1966","E06000023","Bristol, City of","M",60,"international_out",2004,4
"1967","E06000023","Bristol, City of","M",60,"international_out",2005,5
"1968","E06000023","Bristol, City of","M",60,"international_out",2006,14
"1969","E06000023","Bristol, City of","M",60,"international_out",2007,6
"1970","E06000023","Bristol, City of","M",60,"international_out",2008,0
"1971","E06000023","Bristol, City of","M",60,"international_out",2009,4
"1972","E06000023","Bristol, City of","M",60,"international_out",2010,3
"1973","E06000023","Bristol, City of","M",60,"international_out",2011,8
"1974","E06000023","Bristol, City of","M",60,"international_out",2012,10
"1975","E06000023","Bristol, City of","M",60,"international_out",2013,12
"1976","E06000023","Bristol, City of","M",60,"international_out",2014,19
"1977","E06000023","Bristol, City of","M",61,"international_out",2002,3
"1978","E06000023","Bristol, City of","M",61,"international_out",2003,2
"1979","E06000023","Bristol, City of","M",61,"international_out",2004,5
"1980","E06000023","Bristol, City of","M",61,"international_out",2005,5
"1981","E06000023","Bristol, City of","M",61,"international_out",2006,17
"1982","E06000023","Bristol, City of","M",61,"international_out",2007,9
"1983","E06000023","Bristol, City of","M",61,"international_out",2008,1
"1984","E06000023","Bristol, City of","M",61,"international_out",2009,4
"1985","E06000023","Bristol, City of","M",61,"international_out",2010,4
"1986","E06000023","Bristol, City of","M",61,"international_out",2011,8
"1987","E06000023","Bristol, City of","M",61,"international_out",2012,14
"1988","E06000023","Bristol, City of","M",61,"international_out",2013,22
"1989","E06000023","Bristol, City of","M",61,"international_out",2014,12
"1990","E06000023","Bristol, City of","M",62,"international_out",2002,1
"1991","E06000023","Bristol, City of","M",62,"international_out",2003,1
"1992","E06000023","Bristol, City of","M",62,"international_out",2004,4
"1993","E06000023","Bristol, City of","M",62,"international_out",2005,3
"1994","E06000023","Bristol, City of","M",62,"international_out",2006,9
"1995","E06000023","Bristol, City of","M",62,"international_out",2007,5
"1996","E06000023","Bristol, City of","M",62,"international_out",2008,0
"1997","E06000023","Bristol, City of","M",62,"international_out",2009,2
"1998","E06000023","Bristol, City of","M",62,"international_out",2010,2
"1999","E06000023","Bristol, City of","M",62,"international_out",2011,5
"2000","E06000023","Bristol, City of","M",62,"international_out",2012,22
"2001","E06000023","Bristol, City of","M",62,"international_out",2013,9
"2002","E06000023","Bristol, City of","M",62,"international_out",2014,10
"2003","E06000023","Bristol, City of","M",63,"international_out",2002,2
"2004","E06000023","Bristol, City of","M",63,"international_out",2003,1
"2005","E06000023","Bristol, City of","M",63,"international_out",2004,4
"2006","E06000023","Bristol, City of","M",63,"international_out",2005,3
"2007","E06000023","Bristol, City of","M",63,"international_out",2006,13
"2008","E06000023","Bristol, City of","M",63,"international_out",2007,6
"2009","E06000023","Bristol, City of","M",63,"international_out",2008,0
"2010","E06000023","Bristol, City of","M",63,"international_out",2009,2
"2011","E06000023","Bristol, City of","M",63,"international_out",2010,3
"2012","E06000023","Bristol, City of","M",63,"international_out",2011,6
"2013","E06000023","Bristol, City of","M",63,"international_out",2012,7
"2014","E06000023","Bristol, City of","M",63,"international_out",2013,8
"2015","E06000023","Bristol, City of","M",63,"international_out",2014,14
"2016","E06000023","Bristol, City of","M",64,"international_out",2002,1
"2017","E06000023","Bristol, City of","M",64,"international_out",2003,0
"2018","E06000023","Bristol, City of","M",64,"international_out",2004,4
"2019","E06000023","Bristol, City of","M",64,"international_out",2005,3
"2020","E06000023","Bristol, City of","M",64,"international_out",2006,10
"2021","E06000023","Bristol, City of","M",64,"international_out",2007,7
"2022","E06000023","Bristol, City of","M",64,"international_out",2008,0
"2023","E06000023","Bristol, City of","M",64,"international_out",2009,2
"2024","E06000023","Bristol, City of","M",64,"international_out",2010,3
"2025","E06000023","Bristol, City of","M",64,"international_out",2011,6
"2026","E06000023","Bristol, City of","M",64,"international_out",2012,10
"2027","E06000023","Bristol, City of","M",64,"international_out",2013,6
"2028","E06000023","Bristol, City of","M",64,"international_out",2014,7
"2029","E06000023","Bristol, City of","M",65,"international_out",2002,4
"2030","E06000023","Bristol, City of","M",65,"international_out",2003,9
"2031","E06000023","Bristol, City of","M",65,"international_out",2004,11
"2032","E06000023","Bristol, City of","M",65,"international_out",2005,4
"2033","E06000023","Bristol, City of","M",65,"international_out",2006,34
"2034","E06000023","Bristol, City of","M",65,"international_out",2007,4
"2035","E06000023","Bristol, City of","M",65,"international_out",2008,19
"2036","E06000023","Bristol, City of","M",65,"international_out",2009,9
"2037","E06000023","Bristol, City of","M",65,"international_out",2010,8
"2038","E06000023","Bristol, City of","M",65,"international_out",2011,11
"2039","E06000023","Bristol, City of","M",65,"international_out",2012,5
"2040","E06000023","Bristol, City of","M",65,"international_out",2013,9
"2041","E06000023","Bristol, City of","M",65,"international_out",2014,11
"2042","E06000023","Bristol, City of","M",66,"international_out",2002,4
"2043","E06000023","Bristol, City of","M",66,"international_out",2003,8
"2044","E06000023","Bristol, City of","M",66,"international_out",2004,12
"2045","E06000023","Bristol, City of","M",66,"international_out",2005,4
"2046","E06000023","Bristol, City of","M",66,"international_out",2006,29
"2047","E06000023","Bristol, City of","M",66,"international_out",2007,3
"2048","E06000023","Bristol, City of","M",66,"international_out",2008,14
"2049","E06000023","Bristol, City of","M",66,"international_out",2009,8
"2050","E06000023","Bristol, City of","M",66,"international_out",2010,7
"2051","E06000023","Bristol, City of","M",66,"international_out",2011,10
"2052","E06000023","Bristol, City of","M",66,"international_out",2012,14
"2053","E06000023","Bristol, City of","M",66,"international_out",2013,5
"2054","E06000023","Bristol, City of","M",66,"international_out",2014,3
"2055","E06000023","Bristol, City of","M",67,"international_out",2002,4
"2056","E06000023","Bristol, City of","M",67,"international_out",2003,6
"2057","E06000023","Bristol, City of","M",67,"international_out",2004,9
"2058","E06000023","Bristol, City of","M",67,"international_out",2005,4
"2059","E06000023","Bristol, City of","M",67,"international_out",2006,21
"2060","E06000023","Bristol, City of","M",67,"international_out",2007,2
"2061","E06000023","Bristol, City of","M",67,"international_out",2008,16
"2062","E06000023","Bristol, City of","M",67,"international_out",2009,7
"2063","E06000023","Bristol, City of","M",67,"international_out",2010,5
"2064","E06000023","Bristol, City of","M",67,"international_out",2011,7
"2065","E06000023","Bristol, City of","M",67,"international_out",2012,4
"2066","E06000023","Bristol, City of","M",67,"international_out",2013,3
"2067","E06000023","Bristol, City of","M",67,"international_out",2014,7
"2068","E06000023","Bristol, City of","M",68,"international_out",2002,4
"2069","E06000023","Bristol, City of","M",68,"international_out",2003,6
"2070","E06000023","Bristol, City of","M",68,"international_out",2004,8
"2071","E06000023","Bristol, City of","M",68,"international_out",2005,3
"2072","E06000023","Bristol, City of","M",68,"international_out",2006,20
"2073","E06000023","Bristol, City of","M",68,"international_out",2007,3
"2074","E06000023","Bristol, City of","M",68,"international_out",2008,14
"2075","E06000023","Bristol, City of","M",68,"international_out",2009,5
"2076","E06000023","Bristol, City of","M",68,"international_out",2010,3
"2077","E06000023","Bristol, City of","M",68,"international_out",2011,6
"2078","E06000023","Bristol, City of","M",68,"international_out",2012,13
"2079","E06000023","Bristol, City of","M",68,"international_out",2013,4
"2080","E06000023","Bristol, City of","M",68,"international_out",2014,7
"2081","E06000023","Bristol, City of","M",69,"international_out",2002,5
"2082","E06000023","Bristol, City of","M",69,"international_out",2003,8
"2083","E06000023","Bristol, City of","M",69,"international_out",2004,11
"2084","E06000023","Bristol, City of","M",69,"international_out",2005,4
"2085","E06000023","Bristol, City of","M",69,"international_out",2006,30
"2086","E06000023","Bristol, City of","M",69,"international_out",2007,2
"2087","E06000023","Bristol, City of","M",69,"international_out",2008,18
"2088","E06000023","Bristol, City of","M",69,"international_out",2009,8
"2089","E06000023","Bristol, City of","M",69,"international_out",2010,8
"2090","E06000023","Bristol, City of","M",69,"international_out",2011,9
"2091","E06000023","Bristol, City of","M",69,"international_out",2012,7
"2092","E06000023","Bristol, City of","M",69,"international_out",2013,4
"2093","E06000023","Bristol, City of","M",69,"international_out",2014,10
"2094","E06000023","Bristol, City of","M",70,"international_out",2002,3
"2095","E06000023","Bristol, City of","M",70,"international_out",2003,1
"2096","E06000023","Bristol, City of","M",70,"international_out",2004,1
"2097","E06000023","Bristol, City of","M",70,"international_out",2005,2
"2098","E06000023","Bristol, City of","M",70,"international_out",2006,3
"2099","E06000023","Bristol, City of","M",70,"international_out",2007,0
"2100","E06000023","Bristol, City of","M",70,"international_out",2008,5
"2101","E06000023","Bristol, City of","M",70,"international_out",2009,3
"2102","E06000023","Bristol, City of","M",70,"international_out",2010,2
"2103","E06000023","Bristol, City of","M",70,"international_out",2011,2
"2104","E06000023","Bristol, City of","M",70,"international_out",2012,4
"2105","E06000023","Bristol, City of","M",70,"international_out",2013,2
"2106","E06000023","Bristol, City of","M",70,"international_out",2014,8
"2107","E06000023","Bristol, City of","M",71,"international_out",2002,3
"2108","E06000023","Bristol, City of","M",71,"international_out",2003,1
"2109","E06000023","Bristol, City of","M",71,"international_out",2004,3
"2110","E06000023","Bristol, City of","M",71,"international_out",2005,2
"2111","E06000023","Bristol, City of","M",71,"international_out",2006,4
"2112","E06000023","Bristol, City of","M",71,"international_out",2007,0
"2113","E06000023","Bristol, City of","M",71,"international_out",2008,7
"2114","E06000023","Bristol, City of","M",71,"international_out",2009,3
"2115","E06000023","Bristol, City of","M",71,"international_out",2010,2
"2116","E06000023","Bristol, City of","M",71,"international_out",2011,2
"2117","E06000023","Bristol, City of","M",71,"international_out",2012,7
"2118","E06000023","Bristol, City of","M",71,"international_out",2013,5
"2119","E06000023","Bristol, City of","M",71,"international_out",2014,9
"2120","E06000023","Bristol, City of","M",72,"international_out",2002,1
"2121","E06000023","Bristol, City of","M",72,"international_out",2003,0
"2122","E06000023","Bristol, City of","M",72,"international_out",2004,0
"2123","E06000023","Bristol, City of","M",72,"international_out",2005,0
"2124","E06000023","Bristol, City of","M",72,"international_out",2006,0
"2125","E06000023","Bristol, City of","M",72,"international_out",2007,0
"2126","E06000023","Bristol, City of","M",72,"international_out",2008,0
"2127","E06000023","Bristol, City of","M",72,"international_out",2009,0
"2128","E06000023","Bristol, City of","M",72,"international_out",2010,0
"2129","E06000023","Bristol, City of","M",72,"international_out",2011,0
"2130","E06000023","Bristol, City of","M",72,"international_out",2012,5
"2131","E06000023","Bristol, City of","M",72,"international_out",2013,6
"2132","E06000023","Bristol, City of","M",72,"international_out",2014,14
"2133","E06000023","Bristol, City of","M",73,"international_out",2002,0
"2134","E06000023","Bristol, City of","M",73,"international_out",2003,0
"2135","E06000023","Bristol, City of","M",73,"international_out",2004,0
"2136","E06000023","Bristol, City of","M",73,"international_out",2005,0
"2137","E06000023","Bristol, City of","M",73,"international_out",2006,0
"2138","E06000023","Bristol, City of","M",73,"international_out",2007,0
"2139","E06000023","Bristol, City of","M",73,"international_out",2008,0
"2140","E06000023","Bristol, City of","M",73,"international_out",2009,0
"2141","E06000023","Bristol, City of","M",73,"international_out",2010,0
"2142","E06000023","Bristol, City of","M",73,"international_out",2011,0
"2143","E06000023","Bristol, City of","M",73,"international_out",2012,2
"2144","E06000023","Bristol, City of","M",73,"international_out",2013,2
"2145","E06000023","Bristol, City of","M",73,"international_out",2014,3
"2146","E06000023","Bristol, City of","M",74,"international_out",2002,1
"2147","E06000023","Bristol, City of","M",74,"international_out",2003,0
"2148","E06000023","Bristol, City of","M",74,"international_out",2004,0
"2149","E06000023","Bristol, City of","M",74,"international_out",2005,0
"2150","E06000023","Bristol, City of","M",74,"international_out",2006,1
"2151","E06000023","Bristol, City of","M",74,"international_out",2007,0
"2152","E06000023","Bristol, City of","M",74,"international_out",2008,0
"2153","E06000023","Bristol, City of","M",74,"international_out",2009,0
"2154","E06000023","Bristol, City of","M",74,"international_out",2010,0
"2155","E06000023","Bristol, City of","M",74,"international_out",2011,0
"2156","E06000023","Bristol, City of","M",74,"international_out",2012,2
"2157","E06000023","Bristol, City of","M",74,"international_out",2013,0
"2158","E06000023","Bristol, City of","M",74,"international_out",2014,3
"2159","E06000023","Bristol, City of","M",75,"international_out",2002,0
"2160","E06000023","Bristol, City of","M",75,"international_out",2003,0
"2161","E06000023","Bristol, City of","M",75,"international_out",2004,0
"2162","E06000023","Bristol, City of","M",75,"international_out",2005,0
"2163","E06000023","Bristol, City of","M",75,"international_out",2006,0
"2164","E06000023","Bristol, City of","M",75,"international_out",2007,0
"2165","E06000023","Bristol, City of","M",75,"international_out",2008,0
"2166","E06000023","Bristol, City of","M",75,"international_out",2009,0
"2167","E06000023","Bristol, City of","M",75,"international_out",2010,0
"2168","E06000023","Bristol, City of","M",75,"international_out",2011,0
"2169","E06000023","Bristol, City of","M",75,"international_out",2012,0
"2170","E06000023","Bristol, City of","M",75,"international_out",2013,1
"2171","E06000023","Bristol, City of","M",75,"international_out",2014,1
"2172","E06000023","Bristol, City of","M",76,"international_out",2002,1
"2173","E06000023","Bristol, City of","M",76,"international_out",2003,0
"2174","E06000023","Bristol, City of","M",76,"international_out",2004,0
"2175","E06000023","Bristol, City of","M",76,"international_out",2005,0
"2176","E06000023","Bristol, City of","M",76,"international_out",2006,0
"2177","E06000023","Bristol, City of","M",76,"international_out",2007,0
"2178","E06000023","Bristol, City of","M",76,"international_out",2008,1
"2179","E06000023","Bristol, City of","M",76,"international_out",2009,0
"2180","E06000023","Bristol, City of","M",76,"international_out",2010,0
"2181","E06000023","Bristol, City of","M",76,"international_out",2011,0
"2182","E06000023","Bristol, City of","M",76,"international_out",2012,1
"2183","E06000023","Bristol, City of","M",76,"international_out",2013,1
"2184","E06000023","Bristol, City of","M",76,"international_out",2014,1
"2185","E06000023","Bristol, City of","M",77,"international_out",2002,0
"2186","E06000023","Bristol, City of","M",77,"international_out",2003,0
"2187","E06000023","Bristol, City of","M",77,"international_out",2004,0
"2188","E06000023","Bristol, City of","M",77,"international_out",2005,0
"2189","E06000023","Bristol, City of","M",77,"international_out",2006,0
"2190","E06000023","Bristol, City of","M",77,"international_out",2007,0
"2191","E06000023","Bristol, City of","M",77,"international_out",2008,0
"2192","E06000023","Bristol, City of","M",77,"international_out",2009,0
"2193","E06000023","Bristol, City of","M",77,"international_out",2010,0
"2194","E06000023","Bristol, City of","M",77,"international_out",2011,0
"2195","E06000023","Bristol, City of","M",77,"international_out",2012,0
"2196","E06000023","Bristol, City of","M",77,"international_out",2013,1
"2197","E06000023","Bristol, City of","M",77,"international_out",2014,0
"2198","E06000023","Bristol, City of","M",78,"international_out",2002,0
"2199","E06000023","Bristol, City of","M",78,"international_out",2003,0
"2200","E06000023","Bristol, City of","M",78,"international_out",2004,0
"2201","E06000023","Bristol, City of","M",78,"international_out",2005,0
"2202","E06000023","Bristol, City of","M",78,"international_out",2006,0
"2203","E06000023","Bristol, City of","M",78,"international_out",2007,0
"2204","E06000023","Bristol, City of","M",78,"international_out",2008,0
"2205","E06000023","Bristol, City of","M",78,"international_out",2009,0
"2206","E06000023","Bristol, City of","M",78,"international_out",2010,0
"2207","E06000023","Bristol, City of","M",78,"international_out",2011,0
"2208","E06000023","Bristol, City of","M",78,"international_out",2012,1
"2209","E06000023","Bristol, City of","M",78,"international_out",2013,0
"2210","E06000023","Bristol, City of","M",78,"international_out",2014,1
"2211","E06000023","Bristol, City of","M",79,"international_out",2002,0
"2212","E06000023","Bristol, City of","M",79,"international_out",2003,0
"2213","E06000023","Bristol, City of","M",79,"international_out",2004,0
"2214","E06000023","Bristol, City of","M",79,"international_out",2005,0
"2215","E06000023","Bristol, City of","M",79,"international_out",2006,0
"2216","E06000023","Bristol, City of","M",79,"international_out",2007,0
"2217","E06000023","Bristol, City of","M",79,"international_out",2008,0
"2218","E06000023","Bristol, City of","M",79,"international_out",2009,0
"2219","E06000023","Bristol, City of","M",79,"international_out",2010,0
"2220","E06000023","Bristol, City of","M",79,"international_out",2011,0
"2221","E06000023","Bristol, City of","M",79,"international_out",2012,0
"2222","E06000023","Bristol, City of","M",79,"international_out",2013,0
"2223","E06000023","Bristol, City of","M",79,"international_out",2014,0
"2224","E06000023","Bristol, City of","M",80,"international_out",2002,1
"2225","E06000023","Bristol, City of","M",80,"international_out",2003,0
"2226","E06000023","Bristol, City of","M",80,"international_out",2004,0
"2227","E06000023","Bristol, City of","M",80,"international_out",2005,0
"2228","E06000023","Bristol, City of","M",80,"international_out",2006,0
"2229","E06000023","Bristol, City of","M",80,"international_out",2007,0
"2230","E06000023","Bristol, City of","M",80,"international_out",2008,0
"2231","E06000023","Bristol, City of","M",80,"international_out",2009,0
"2232","E06000023","Bristol, City of","M",80,"international_out",2010,0
"2233","E06000023","Bristol, City of","M",80,"international_out",2011,0
"2234","E06000023","Bristol, City of","M",80,"international_out",2012,2
"2235","E06000023","Bristol, City of","M",80,"international_out",2013,0
"2236","E06000023","Bristol, City of","M",80,"international_out",2014,0
"2237","E06000023","Bristol, City of","M",81,"international_out",2002,0
"2238","E06000023","Bristol, City of","M",81,"international_out",2003,0
"2239","E06000023","Bristol, City of","M",81,"international_out",2004,0
"2240","E06000023","Bristol, City of","M",81,"international_out",2005,0
"2241","E06000023","Bristol, City of","M",81,"international_out",2006,0
"2242","E06000023","Bristol, City of","M",81,"international_out",2007,0
"2243","E06000023","Bristol, City of","M",81,"international_out",2008,0
"2244","E06000023","Bristol, City of","M",81,"international_out",2009,0
"2245","E06000023","Bristol, City of","M",81,"international_out",2010,0
"2246","E06000023","Bristol, City of","M",81,"international_out",2011,0
"2247","E06000023","Bristol, City of","M",81,"international_out",2012,0
"2248","E06000023","Bristol, City of","M",81,"international_out",2013,0
"2249","E06000023","Bristol, City of","M",81,"international_out",2014,0
"2250","E06000023","Bristol, City of","M",82,"international_out",2002,0
"2251","E06000023","Bristol, City of","M",82,"international_out",2003,0
"2252","E06000023","Bristol, City of","M",82,"international_out",2004,0
"2253","E06000023","Bristol, City of","M",82,"international_out",2005,0
"2254","E06000023","Bristol, City of","M",82,"international_out",2006,0
"2255","E06000023","Bristol, City of","M",82,"international_out",2007,0
"2256","E06000023","Bristol, City of","M",82,"international_out",2008,0
"2257","E06000023","Bristol, City of","M",82,"international_out",2009,0
"2258","E06000023","Bristol, City of","M",82,"international_out",2010,0
"2259","E06000023","Bristol, City of","M",82,"international_out",2011,0
"2260","E06000023","Bristol, City of","M",82,"international_out",2012,0
"2261","E06000023","Bristol, City of","M",82,"international_out",2013,0
"2262","E06000023","Bristol, City of","M",82,"international_out",2014,0
"2263","E06000023","Bristol, City of","M",83,"international_out",2002,0
"2264","E06000023","Bristol, City of","M",83,"international_out",2003,1
"2265","E06000023","Bristol, City of","M",83,"international_out",2004,0
"2266","E06000023","Bristol, City of","M",83,"international_out",2005,0
"2267","E06000023","Bristol, City of","M",83,"international_out",2006,0
"2268","E06000023","Bristol, City of","M",83,"international_out",2007,0
"2269","E06000023","Bristol, City of","M",83,"international_out",2008,0
"2270","E06000023","Bristol, City of","M",83,"international_out",2009,0
"2271","E06000023","Bristol, City of","M",83,"international_out",2010,0
"2272","E06000023","Bristol, City of","M",83,"international_out",2011,0
"2273","E06000023","Bristol, City of","M",83,"international_out",2012,0
"2274","E06000023","Bristol, City of","M",83,"international_out",2013,0
"2275","E06000023","Bristol, City of","M",83,"international_out",2014,0
"2276","E06000023","Bristol, City of","M",84,"international_out",2002,0
"2277","E06000023","Bristol, City of","M",84,"international_out",2003,0
"2278","E06000023","Bristol, City of","M",84,"international_out",2004,0
"2279","E06000023","Bristol, City of","M",84,"international_out",2005,0
"2280","E06000023","Bristol, City of","M",84,"international_out",2006,0
"2281","E06000023","Bristol, City of","M",84,"international_out",2007,0
