"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1832","E06000023","Bristol, City of","M",49,"deaths",2013,9
"1833","E06000023","Bristol, City of","M",49,"deaths",2014,10
"1834","E06000023","Bristol, City of","M",50,"deaths",2002,13
"1835","E06000023","Bristol, City of","M",50,"deaths",2003,15
"1836","E06000023","Bristol, City of","M",50,"deaths",2004,12
"1837","E06000023","Bristol, City of","M",50,"deaths",2005,12
"1838","E06000023","Bristol, City of","M",50,"deaths",2006,7
"1839","E06000023","Bristol, City of","M",50,"deaths",2007,7
"1840","E06000023","Bristol, City of","M",50,"deaths",2008,13
"1841","E06000023","Bristol, City of","M",50,"deaths",2009,14
"1842","E06000023","Bristol, City of","M",50,"deaths",2010,11
"1843","E06000023","Bristol, City of","M",50,"deaths",2011,12
"1844","E06000023","Bristol, City of","M",50,"deaths",2012,3
"1845","E06000023","Bristol, City of","M",50,"deaths",2013,14
"1846","E06000023","Bristol, City of","M",50,"deaths",2014,14
"1847","E06000023","Bristol, City of","M",51,"deaths",2002,17
"1848","E06000023","Bristol, City of","M",51,"deaths",2003,15
"1849","E06000023","Bristol, City of","M",51,"deaths",2004,10
"1850","E06000023","Bristol, City of","M",51,"deaths",2005,15
"1851","E06000023","Bristol, City of","M",51,"deaths",2006,8
"1852","E06000023","Bristol, City of","M",51,"deaths",2007,8
"1853","E06000023","Bristol, City of","M",51,"deaths",2008,11
"1854","E06000023","Bristol, City of","M",51,"deaths",2009,9
"1855","E06000023","Bristol, City of","M",51,"deaths",2010,6
"1856","E06000023","Bristol, City of","M",51,"deaths",2011,17
"1857","E06000023","Bristol, City of","M",51,"deaths",2012,12
"1858","E06000023","Bristol, City of","M",51,"deaths",2013,10
"1859","E06000023","Bristol, City of","M",51,"deaths",2014,12
"1860","E06000023","Bristol, City of","M",52,"deaths",2002,14
"1861","E06000023","Bristol, City of","M",52,"deaths",2003,15
"1862","E06000023","Bristol, City of","M",52,"deaths",2004,8
"1863","E06000023","Bristol, City of","M",52,"deaths",2005,15
"1864","E06000023","Bristol, City of","M",52,"deaths",2006,12
"1865","E06000023","Bristol, City of","M",52,"deaths",2007,7
"1866","E06000023","Bristol, City of","M",52,"deaths",2008,5
"1867","E06000023","Bristol, City of","M",52,"deaths",2009,8
"1868","E06000023","Bristol, City of","M",52,"deaths",2010,11
"1869","E06000023","Bristol, City of","M",52,"deaths",2011,7
"1870","E06000023","Bristol, City of","M",52,"deaths",2012,6
"1871","E06000023","Bristol, City of","M",52,"deaths",2013,9
"1872","E06000023","Bristol, City of","M",52,"deaths",2014,10
"1873","E06000023","Bristol, City of","M",53,"deaths",2002,12
"1874","E06000023","Bristol, City of","M",53,"deaths",2003,17
"1875","E06000023","Bristol, City of","M",53,"deaths",2004,15
"1876","E06000023","Bristol, City of","M",53,"deaths",2005,8
"1877","E06000023","Bristol, City of","M",53,"deaths",2006,11
"1878","E06000023","Bristol, City of","M",53,"deaths",2007,16
"1879","E06000023","Bristol, City of","M",53,"deaths",2008,17
"1880","E06000023","Bristol, City of","M",53,"deaths",2009,10
"1881","E06000023","Bristol, City of","M",53,"deaths",2010,18
"1882","E06000023","Bristol, City of","M",53,"deaths",2011,12
"1883","E06000023","Bristol, City of","M",53,"deaths",2012,6
"1884","E06000023","Bristol, City of","M",53,"deaths",2013,12
"1885","E06000023","Bristol, City of","M",53,"deaths",2014,16
"1886","E06000023","Bristol, City of","M",54,"deaths",2002,17
"1887","E06000023","Bristol, City of","M",54,"deaths",2003,16
"1888","E06000023","Bristol, City of","M",54,"deaths",2004,14
"1889","E06000023","Bristol, City of","M",54,"deaths",2005,10
"1890","E06000023","Bristol, City of","M",54,"deaths",2006,11
"1891","E06000023","Bristol, City of","M",54,"deaths",2007,11
"1892","E06000023","Bristol, City of","M",54,"deaths",2008,13
"1893","E06000023","Bristol, City of","M",54,"deaths",2009,16
"1894","E06000023","Bristol, City of","M",54,"deaths",2010,9
"1895","E06000023","Bristol, City of","M",54,"deaths",2011,8
"1896","E06000023","Bristol, City of","M",54,"deaths",2012,10
"1897","E06000023","Bristol, City of","M",54,"deaths",2013,8
"1898","E06000023","Bristol, City of","M",54,"deaths",2014,8
"1899","E06000023","Bristol, City of","M",55,"deaths",2002,18
"1900","E06000023","Bristol, City of","M",55,"deaths",2003,11
"1901","E06000023","Bristol, City of","M",55,"deaths",2004,13
"1902","E06000023","Bristol, City of","M",55,"deaths",2005,11
"1903","E06000023","Bristol, City of","M",55,"deaths",2006,12
"1904","E06000023","Bristol, City of","M",55,"deaths",2007,11
"1905","E06000023","Bristol, City of","M",55,"deaths",2008,15
"1906","E06000023","Bristol, City of","M",55,"deaths",2009,9
"1907","E06000023","Bristol, City of","M",55,"deaths",2010,9
"1908","E06000023","Bristol, City of","M",55,"deaths",2011,9
"1909","E06000023","Bristol, City of","M",55,"deaths",2012,11
"1910","E06000023","Bristol, City of","M",55,"deaths",2013,15
"1911","E06000023","Bristol, City of","M",55,"deaths",2014,7
"1912","E06000023","Bristol, City of","M",56,"deaths",2002,22
"1913","E06000023","Bristol, City of","M",56,"deaths",2003,24
"1914","E06000023","Bristol, City of","M",56,"deaths",2004,19
"1915","E06000023","Bristol, City of","M",56,"deaths",2005,14
"1916","E06000023","Bristol, City of","M",56,"deaths",2006,17
"1917","E06000023","Bristol, City of","M",56,"deaths",2007,12
"1918","E06000023","Bristol, City of","M",56,"deaths",2008,7
"1919","E06000023","Bristol, City of","M",56,"deaths",2009,16
"1920","E06000023","Bristol, City of","M",56,"deaths",2010,18
"1921","E06000023","Bristol, City of","M",56,"deaths",2011,9
"1922","E06000023","Bristol, City of","M",56,"deaths",2012,15
"1923","E06000023","Bristol, City of","M",56,"deaths",2013,12
"1924","E06000023","Bristol, City of","M",56,"deaths",2014,16
"1925","E06000023","Bristol, City of","M",57,"deaths",2002,18
"1926","E06000023","Bristol, City of","M",57,"deaths",2003,17
"1927","E06000023","Bristol, City of","M",57,"deaths",2004,24
"1928","E06000023","Bristol, City of","M",57,"deaths",2005,25
"1929","E06000023","Bristol, City of","M",57,"deaths",2006,20
"1930","E06000023","Bristol, City of","M",57,"deaths",2007,11
"1931","E06000023","Bristol, City of","M",57,"deaths",2008,20
"1932","E06000023","Bristol, City of","M",57,"deaths",2009,14
"1933","E06000023","Bristol, City of","M",57,"deaths",2010,13
"1934","E06000023","Bristol, City of","M",57,"deaths",2011,17
"1935","E06000023","Bristol, City of","M",57,"deaths",2012,15
"1936","E06000023","Bristol, City of","M",57,"deaths",2013,7
"1937","E06000023","Bristol, City of","M",57,"deaths",2014,22
"1938","E06000023","Bristol, City of","M",58,"deaths",2002,16
"1939","E06000023","Bristol, City of","M",58,"deaths",2003,11
"1940","E06000023","Bristol, City of","M",58,"deaths",2004,19
"1941","E06000023","Bristol, City of","M",58,"deaths",2005,25
"1942","E06000023","Bristol, City of","M",58,"deaths",2006,19
"1943","E06000023","Bristol, City of","M",58,"deaths",2007,11
"1944","E06000023","Bristol, City of","M",58,"deaths",2008,9
"1945","E06000023","Bristol, City of","M",58,"deaths",2009,12
"1946","E06000023","Bristol, City of","M",58,"deaths",2010,14
"1947","E06000023","Bristol, City of","M",58,"deaths",2011,10
"1948","E06000023","Bristol, City of","M",58,"deaths",2012,9
"1949","E06000023","Bristol, City of","M",58,"deaths",2013,19
"1950","E06000023","Bristol, City of","M",58,"deaths",2014,13
"1951","E06000023","Bristol, City of","M",59,"deaths",2002,26
"1952","E06000023","Bristol, City of","M",59,"deaths",2003,20
"1953","E06000023","Bristol, City of","M",59,"deaths",2004,19
"1954","E06000023","Bristol, City of","M",59,"deaths",2005,14
"1955","E06000023","Bristol, City of","M",59,"deaths",2006,31
"1956","E06000023","Bristol, City of","M",59,"deaths",2007,15
"1957","E06000023","Bristol, City of","M",59,"deaths",2008,24
"1958","E06000023","Bristol, City of","M",59,"deaths",2009,26
"1959","E06000023","Bristol, City of","M",59,"deaths",2010,18
"1960","E06000023","Bristol, City of","M",59,"deaths",2011,20
"1961","E06000023","Bristol, City of","M",59,"deaths",2012,17
"1962","E06000023","Bristol, City of","M",59,"deaths",2013,15
"1963","E06000023","Bristol, City of","M",59,"deaths",2014,21
"1964","E06000023","Bristol, City of","M",60,"deaths",2002,31
"1965","E06000023","Bristol, City of","M",60,"deaths",2003,18
"1966","E06000023","Bristol, City of","M",60,"deaths",2004,17
"1967","E06000023","Bristol, City of","M",60,"deaths",2005,13
"1968","E06000023","Bristol, City of","M",60,"deaths",2006,21
"1969","E06000023","Bristol, City of","M",60,"deaths",2007,16
"1970","E06000023","Bristol, City of","M",60,"deaths",2008,20
"1971","E06000023","Bristol, City of","M",60,"deaths",2009,23
"1972","E06000023","Bristol, City of","M",60,"deaths",2010,20
"1973","E06000023","Bristol, City of","M",60,"deaths",2011,14
"1974","E06000023","Bristol, City of","M",60,"deaths",2012,20
"1975","E06000023","Bristol, City of","M",60,"deaths",2013,31
"1976","E06000023","Bristol, City of","M",60,"deaths",2014,20
"1977","E06000023","Bristol, City of","M",61,"deaths",2002,18
"1978","E06000023","Bristol, City of","M",61,"deaths",2003,15
"1979","E06000023","Bristol, City of","M",61,"deaths",2004,21
"1980","E06000023","Bristol, City of","M",61,"deaths",2005,16
"1981","E06000023","Bristol, City of","M",61,"deaths",2006,33
"1982","E06000023","Bristol, City of","M",61,"deaths",2007,23
"1983","E06000023","Bristol, City of","M",61,"deaths",2008,27
"1984","E06000023","Bristol, City of","M",61,"deaths",2009,27
"1985","E06000023","Bristol, City of","M",61,"deaths",2010,18
"1986","E06000023","Bristol, City of","M",61,"deaths",2011,20
"1987","E06000023","Bristol, City of","M",61,"deaths",2012,16
"1988","E06000023","Bristol, City of","M",61,"deaths",2013,24
"1989","E06000023","Bristol, City of","M",61,"deaths",2014,13
"1990","E06000023","Bristol, City of","M",62,"deaths",2002,25
"1991","E06000023","Bristol, City of","M",62,"deaths",2003,22
"1992","E06000023","Bristol, City of","M",62,"deaths",2004,25
"1993","E06000023","Bristol, City of","M",62,"deaths",2005,23
"1994","E06000023","Bristol, City of","M",62,"deaths",2006,16
"1995","E06000023","Bristol, City of","M",62,"deaths",2007,24
"1996","E06000023","Bristol, City of","M",62,"deaths",2008,15
"1997","E06000023","Bristol, City of","M",62,"deaths",2009,30
"1998","E06000023","Bristol, City of","M",62,"deaths",2010,17
"1999","E06000023","Bristol, City of","M",62,"deaths",2011,22
"2000","E06000023","Bristol, City of","M",62,"deaths",2012,14
"2001","E06000023","Bristol, City of","M",62,"deaths",2013,17
"2002","E06000023","Bristol, City of","M",62,"deaths",2014,16
"2003","E06000023","Bristol, City of","M",63,"deaths",2002,24
"2004","E06000023","Bristol, City of","M",63,"deaths",2003,21
"2005","E06000023","Bristol, City of","M",63,"deaths",2004,13
"2006","E06000023","Bristol, City of","M",63,"deaths",2005,25
"2007","E06000023","Bristol, City of","M",63,"deaths",2006,22
"2008","E06000023","Bristol, City of","M",63,"deaths",2007,24
"2009","E06000023","Bristol, City of","M",63,"deaths",2008,25
"2010","E06000023","Bristol, City of","M",63,"deaths",2009,26
"2011","E06000023","Bristol, City of","M",63,"deaths",2010,32
"2012","E06000023","Bristol, City of","M",63,"deaths",2011,18
"2013","E06000023","Bristol, City of","M",63,"deaths",2012,22
"2014","E06000023","Bristol, City of","M",63,"deaths",2013,26
"2015","E06000023","Bristol, City of","M",63,"deaths",2014,17
"2016","E06000023","Bristol, City of","M",64,"deaths",2002,28
"2017","E06000023","Bristol, City of","M",64,"deaths",2003,24
"2018","E06000023","Bristol, City of","M",64,"deaths",2004,19
"2019","E06000023","Bristol, City of","M",64,"deaths",2005,25
"2020","E06000023","Bristol, City of","M",64,"deaths",2006,18
"2021","E06000023","Bristol, City of","M",64,"deaths",2007,30
"2022","E06000023","Bristol, City of","M",64,"deaths",2008,21
"2023","E06000023","Bristol, City of","M",64,"deaths",2009,30
"2024","E06000023","Bristol, City of","M",64,"deaths",2010,21
"2025","E06000023","Bristol, City of","M",64,"deaths",2011,19
"2026","E06000023","Bristol, City of","M",64,"deaths",2012,17
"2027","E06000023","Bristol, City of","M",64,"deaths",2013,24
"2028","E06000023","Bristol, City of","M",64,"deaths",2014,23
"2029","E06000023","Bristol, City of","M",65,"deaths",2002,28
"2030","E06000023","Bristol, City of","M",65,"deaths",2003,29
"2031","E06000023","Bristol, City of","M",65,"deaths",2004,26
"2032","E06000023","Bristol, City of","M",65,"deaths",2005,20
"2033","E06000023","Bristol, City of","M",65,"deaths",2006,14
"2034","E06000023","Bristol, City of","M",65,"deaths",2007,25
"2035","E06000023","Bristol, City of","M",65,"deaths",2008,26
"2036","E06000023","Bristol, City of","M",65,"deaths",2009,15
"2037","E06000023","Bristol, City of","M",65,"deaths",2010,33
"2038","E06000023","Bristol, City of","M",65,"deaths",2011,22
"2039","E06000023","Bristol, City of","M",65,"deaths",2012,18
"2040","E06000023","Bristol, City of","M",65,"deaths",2013,26
"2041","E06000023","Bristol, City of","M",65,"deaths",2014,22
"2042","E06000023","Bristol, City of","M",66,"deaths",2002,37
"2043","E06000023","Bristol, City of","M",66,"deaths",2003,29
"2044","E06000023","Bristol, City of","M",66,"deaths",2004,27
"2045","E06000023","Bristol, City of","M",66,"deaths",2005,25
"2046","E06000023","Bristol, City of","M",66,"deaths",2006,27
"2047","E06000023","Bristol, City of","M",66,"deaths",2007,30
"2048","E06000023","Bristol, City of","M",66,"deaths",2008,28
"2049","E06000023","Bristol, City of","M",66,"deaths",2009,23
"2050","E06000023","Bristol, City of","M",66,"deaths",2010,23
"2051","E06000023","Bristol, City of","M",66,"deaths",2011,16
"2052","E06000023","Bristol, City of","M",66,"deaths",2012,20
"2053","E06000023","Bristol, City of","M",66,"deaths",2013,21
"2054","E06000023","Bristol, City of","M",66,"deaths",2014,32
"2055","E06000023","Bristol, City of","M",67,"deaths",2002,28
"2056","E06000023","Bristol, City of","M",67,"deaths",2003,28
"2057","E06000023","Bristol, City of","M",67,"deaths",2004,23
"2058","E06000023","Bristol, City of","M",67,"deaths",2005,31
"2059","E06000023","Bristol, City of","M",67,"deaths",2006,31
"2060","E06000023","Bristol, City of","M",67,"deaths",2007,31
"2061","E06000023","Bristol, City of","M",67,"deaths",2008,20
"2062","E06000023","Bristol, City of","M",67,"deaths",2009,26
"2063","E06000023","Bristol, City of","M",67,"deaths",2010,23
"2064","E06000023","Bristol, City of","M",67,"deaths",2011,29
"2065","E06000023","Bristol, City of","M",67,"deaths",2012,32
"2066","E06000023","Bristol, City of","M",67,"deaths",2013,24
"2067","E06000023","Bristol, City of","M",67,"deaths",2014,37
"2068","E06000023","Bristol, City of","M",68,"deaths",2002,32
"2069","E06000023","Bristol, City of","M",68,"deaths",2003,30
"2070","E06000023","Bristol, City of","M",68,"deaths",2004,30
"2071","E06000023","Bristol, City of","M",68,"deaths",2005,26
"2072","E06000023","Bristol, City of","M",68,"deaths",2006,32
"2073","E06000023","Bristol, City of","M",68,"deaths",2007,36
"2074","E06000023","Bristol, City of","M",68,"deaths",2008,40
"2075","E06000023","Bristol, City of","M",68,"deaths",2009,23
"2076","E06000023","Bristol, City of","M",68,"deaths",2010,23
"2077","E06000023","Bristol, City of","M",68,"deaths",2011,31
"2078","E06000023","Bristol, City of","M",68,"deaths",2012,28
"2079","E06000023","Bristol, City of","M",68,"deaths",2013,30
"2080","E06000023","Bristol, City of","M",68,"deaths",2014,21
"2081","E06000023","Bristol, City of","M",69,"deaths",2002,42
"2082","E06000023","Bristol, City of","M",69,"deaths",2003,30
"2083","E06000023","Bristol, City of","M",69,"deaths",2004,36
"2084","E06000023","Bristol, City of","M",69,"deaths",2005,27
"2085","E06000023","Bristol, City of","M",69,"deaths",2006,40
"2086","E06000023","Bristol, City of","M",69,"deaths",2007,34
"2087","E06000023","Bristol, City of","M",69,"deaths",2008,29
"2088","E06000023","Bristol, City of","M",69,"deaths",2009,29
"2089","E06000023","Bristol, City of","M",69,"deaths",2010,19
"2090","E06000023","Bristol, City of","M",69,"deaths",2011,29
"2091","E06000023","Bristol, City of","M",69,"deaths",2012,35
"2092","E06000023","Bristol, City of","M",69,"deaths",2013,33
"2093","E06000023","Bristol, City of","M",69,"deaths",2014,32
"2094","E06000023","Bristol, City of","M",70,"deaths",2002,37
"2095","E06000023","Bristol, City of","M",70,"deaths",2003,39
"2096","E06000023","Bristol, City of","M",70,"deaths",2004,32
"2097","E06000023","Bristol, City of","M",70,"deaths",2005,30
"2098","E06000023","Bristol, City of","M",70,"deaths",2006,30
"2099","E06000023","Bristol, City of","M",70,"deaths",2007,33
"2100","E06000023","Bristol, City of","M",70,"deaths",2008,33
"2101","E06000023","Bristol, City of","M",70,"deaths",2009,30
"2102","E06000023","Bristol, City of","M",70,"deaths",2010,25
"2103","E06000023","Bristol, City of","M",70,"deaths",2011,34
"2104","E06000023","Bristol, City of","M",70,"deaths",2012,24
"2105","E06000023","Bristol, City of","M",70,"deaths",2013,25
"2106","E06000023","Bristol, City of","M",70,"deaths",2014,34
"2107","E06000023","Bristol, City of","M",71,"deaths",2002,46
"2108","E06000023","Bristol, City of","M",71,"deaths",2003,39
"2109","E06000023","Bristol, City of","M",71,"deaths",2004,36
"2110","E06000023","Bristol, City of","M",71,"deaths",2005,42
"2111","E06000023","Bristol, City of","M",71,"deaths",2006,28
"2112","E06000023","Bristol, City of","M",71,"deaths",2007,30
"2113","E06000023","Bristol, City of","M",71,"deaths",2008,41
"2114","E06000023","Bristol, City of","M",71,"deaths",2009,38
"2115","E06000023","Bristol, City of","M",71,"deaths",2010,37
"2116","E06000023","Bristol, City of","M",71,"deaths",2011,29
"2117","E06000023","Bristol, City of","M",71,"deaths",2012,24
"2118","E06000023","Bristol, City of","M",71,"deaths",2013,21
"2119","E06000023","Bristol, City of","M",71,"deaths",2014,37
"2120","E06000023","Bristol, City of","M",72,"deaths",2002,43
"2121","E06000023","Bristol, City of","M",72,"deaths",2003,46
"2122","E06000023","Bristol, City of","M",72,"deaths",2004,26
"2123","E06000023","Bristol, City of","M",72,"deaths",2005,42
"2124","E06000023","Bristol, City of","M",72,"deaths",2006,41
"2125","E06000023","Bristol, City of","M",72,"deaths",2007,35
"2126","E06000023","Bristol, City of","M",72,"deaths",2008,28
"2127","E06000023","Bristol, City of","M",72,"deaths",2009,31
"2128","E06000023","Bristol, City of","M",72,"deaths",2010,29
"2129","E06000023","Bristol, City of","M",72,"deaths",2011,28
"2130","E06000023","Bristol, City of","M",72,"deaths",2012,39
"2131","E06000023","Bristol, City of","M",72,"deaths",2013,24
"2132","E06000023","Bristol, City of","M",72,"deaths",2014,42
"2133","E06000023","Bristol, City of","M",73,"deaths",2002,35
"2134","E06000023","Bristol, City of","M",73,"deaths",2003,53
"2135","E06000023","Bristol, City of","M",73,"deaths",2004,47
"2136","E06000023","Bristol, City of","M",73,"deaths",2005,47
"2137","E06000023","Bristol, City of","M",73,"deaths",2006,43
"2138","E06000023","Bristol, City of","M",73,"deaths",2007,29
"2139","E06000023","Bristol, City of","M",73,"deaths",2008,25
"2140","E06000023","Bristol, City of","M",73,"deaths",2009,44
"2141","E06000023","Bristol, City of","M",73,"deaths",2010,45
"2142","E06000023","Bristol, City of","M",73,"deaths",2011,37
"2143","E06000023","Bristol, City of","M",73,"deaths",2012,41
"2144","E06000023","Bristol, City of","M",73,"deaths",2013,31
"2145","E06000023","Bristol, City of","M",73,"deaths",2014,33
"2146","E06000023","Bristol, City of","M",74,"deaths",2002,69
"2147","E06000023","Bristol, City of","M",74,"deaths",2003,46
"2148","E06000023","Bristol, City of","M",74,"deaths",2004,37
"2149","E06000023","Bristol, City of","M",74,"deaths",2005,43
"2150","E06000023","Bristol, City of","M",74,"deaths",2006,41
"2151","E06000023","Bristol, City of","M",74,"deaths",2007,36
"2152","E06000023","Bristol, City of","M",74,"deaths",2008,31
"2153","E06000023","Bristol, City of","M",74,"deaths",2009,44
"2154","E06000023","Bristol, City of","M",74,"deaths",2010,43
"2155","E06000023","Bristol, City of","M",74,"deaths",2011,35
"2156","E06000023","Bristol, City of","M",74,"deaths",2012,43
"2157","E06000023","Bristol, City of","M",74,"deaths",2013,43
"2158","E06000023","Bristol, City of","M",74,"deaths",2014,31
"2159","E06000023","Bristol, City of","M",75,"deaths",2002,61
"2160","E06000023","Bristol, City of","M",75,"deaths",2003,51
"2161","E06000023","Bristol, City of","M",75,"deaths",2004,42
"2162","E06000023","Bristol, City of","M",75,"deaths",2005,42
"2163","E06000023","Bristol, City of","M",75,"deaths",2006,46
"2164","E06000023","Bristol, City of","M",75,"deaths",2007,43
"2165","E06000023","Bristol, City of","M",75,"deaths",2008,46
"2166","E06000023","Bristol, City of","M",75,"deaths",2009,48
"2167","E06000023","Bristol, City of","M",75,"deaths",2010,27
"2168","E06000023","Bristol, City of","M",75,"deaths",2011,34
"2169","E06000023","Bristol, City of","M",75,"deaths",2012,31
"2170","E06000023","Bristol, City of","M",75,"deaths",2013,47
"2171","E06000023","Bristol, City of","M",75,"deaths",2014,33
"2172","E06000023","Bristol, City of","M",76,"deaths",2002,59
"2173","E06000023","Bristol, City of","M",76,"deaths",2003,55
"2174","E06000023","Bristol, City of","M",76,"deaths",2004,50
"2175","E06000023","Bristol, City of","M",76,"deaths",2005,58
"2176","E06000023","Bristol, City of","M",76,"deaths",2006,49
"2177","E06000023","Bristol, City of","M",76,"deaths",2007,59
"2178","E06000023","Bristol, City of","M",76,"deaths",2008,42
"2179","E06000023","Bristol, City of","M",76,"deaths",2009,28
"2180","E06000023","Bristol, City of","M",76,"deaths",2010,28
"2181","E06000023","Bristol, City of","M",76,"deaths",2011,36
"2182","E06000023","Bristol, City of","M",76,"deaths",2012,38
"2183","E06000023","Bristol, City of","M",76,"deaths",2013,39
"2184","E06000023","Bristol, City of","M",76,"deaths",2014,44
"2185","E06000023","Bristol, City of","M",77,"deaths",2002,51
"2186","E06000023","Bristol, City of","M",77,"deaths",2003,56
"2187","E06000023","Bristol, City of","M",77,"deaths",2004,53
"2188","E06000023","Bristol, City of","M",77,"deaths",2005,45
"2189","E06000023","Bristol, City of","M",77,"deaths",2006,60
"2190","E06000023","Bristol, City of","M",77,"deaths",2007,46
"2191","E06000023","Bristol, City of","M",77,"deaths",2008,49
"2192","E06000023","Bristol, City of","M",77,"deaths",2009,49
"2193","E06000023","Bristol, City of","M",77,"deaths",2010,42
"2194","E06000023","Bristol, City of","M",77,"deaths",2011,39
"2195","E06000023","Bristol, City of","M",77,"deaths",2012,46
"2196","E06000023","Bristol, City of","M",77,"deaths",2013,39
"2197","E06000023","Bristol, City of","M",77,"deaths",2014,37
"2198","E06000023","Bristol, City of","M",78,"deaths",2002,69
"2199","E06000023","Bristol, City of","M",78,"deaths",2003,83
"2200","E06000023","Bristol, City of","M",78,"deaths",2004,55
"2201","E06000023","Bristol, City of","M",78,"deaths",2005,59
"2202","E06000023","Bristol, City of","M",78,"deaths",2006,59
"2203","E06000023","Bristol, City of","M",78,"deaths",2007,48
"2204","E06000023","Bristol, City of","M",78,"deaths",2008,65
"2205","E06000023","Bristol, City of","M",78,"deaths",2009,64
"2206","E06000023","Bristol, City of","M",78,"deaths",2010,52
"2207","E06000023","Bristol, City of","M",78,"deaths",2011,42
"2208","E06000023","Bristol, City of","M",78,"deaths",2012,47
"2209","E06000023","Bristol, City of","M",78,"deaths",2013,45
"2210","E06000023","Bristol, City of","M",78,"deaths",2014,40
"2211","E06000023","Bristol, City of","M",79,"deaths",2002,62
"2212","E06000023","Bristol, City of","M",79,"deaths",2003,75
"2213","E06000023","Bristol, City of","M",79,"deaths",2004,66
"2214","E06000023","Bristol, City of","M",79,"deaths",2005,72
"2215","E06000023","Bristol, City of","M",79,"deaths",2006,66
"2216","E06000023","Bristol, City of","M",79,"deaths",2007,49
"2217","E06000023","Bristol, City of","M",79,"deaths",2008,56
"2218","E06000023","Bristol, City of","M",79,"deaths",2009,57
"2219","E06000023","Bristol, City of","M",79,"deaths",2010,58
"2220","E06000023","Bristol, City of","M",79,"deaths",2011,44
"2221","E06000023","Bristol, City of","M",79,"deaths",2012,29
"2222","E06000023","Bristol, City of","M",79,"deaths",2013,45
"2223","E06000023","Bristol, City of","M",79,"deaths",2014,46
"2224","E06000023","Bristol, City of","M",80,"deaths",2002,80
"2225","E06000023","Bristol, City of","M",80,"deaths",2003,83
"2226","E06000023","Bristol, City of","M",80,"deaths",2004,63
"2227","E06000023","Bristol, City of","M",80,"deaths",2005,54
"2228","E06000023","Bristol, City of","M",80,"deaths",2006,64
"2229","E06000023","Bristol, City of","M",80,"deaths",2007,56
"2230","E06000023","Bristol, City of","M",80,"deaths",2008,58
"2231","E06000023","Bristol, City of","M",80,"deaths",2009,65
"2232","E06000023","Bristol, City of","M",80,"deaths",2010,56
"2233","E06000023","Bristol, City of","M",80,"deaths",2011,41
"2234","E06000023","Bristol, City of","M",80,"deaths",2012,45
"2235","E06000023","Bristol, City of","M",80,"deaths",2013,52
"2236","E06000023","Bristol, City of","M",80,"deaths",2014,41
"2237","E06000023","Bristol, City of","M",81,"deaths",2002,65
"2238","E06000023","Bristol, City of","M",81,"deaths",2003,73
"2239","E06000023","Bristol, City of","M",81,"deaths",2004,64
"2240","E06000023","Bristol, City of","M",81,"deaths",2005,55
"2241","E06000023","Bristol, City of","M",81,"deaths",2006,47
"2242","E06000023","Bristol, City of","M",81,"deaths",2007,49
"2243","E06000023","Bristol, City of","M",81,"deaths",2008,57
"2244","E06000023","Bristol, City of","M",81,"deaths",2009,62
"2245","E06000023","Bristol, City of","M",81,"deaths",2010,55
"2246","E06000023","Bristol, City of","M",81,"deaths",2011,43
"2247","E06000023","Bristol, City of","M",81,"deaths",2012,51
"2248","E06000023","Bristol, City of","M",81,"deaths",2013,60
"2249","E06000023","Bristol, City of","M",81,"deaths",2014,46
"2250","E06000023","Bristol, City of","M",82,"deaths",2002,79
"2251","E06000023","Bristol, City of","M",82,"deaths",2003,69
"2252","E06000023","Bristol, City of","M",82,"deaths",2004,80
"2253","E06000023","Bristol, City of","M",82,"deaths",2005,63
"2254","E06000023","Bristol, City of","M",82,"deaths",2006,59
"2255","E06000023","Bristol, City of","M",82,"deaths",2007,49
"2256","E06000023","Bristol, City of","M",82,"deaths",2008,56
"2257","E06000023","Bristol, City of","M",82,"deaths",2009,67
"2258","E06000023","Bristol, City of","M",82,"deaths",2010,56
"2259","E06000023","Bristol, City of","M",82,"deaths",2011,63
"2260","E06000023","Bristol, City of","M",82,"deaths",2012,62
"2261","E06000023","Bristol, City of","M",82,"deaths",2013,50
"2262","E06000023","Bristol, City of","M",82,"deaths",2014,46
"2263","E06000023","Bristol, City of","M",83,"deaths",2002,52
"2264","E06000023","Bristol, City of","M",83,"deaths",2003,92
"2265","E06000023","Bristol, City of","M",83,"deaths",2004,72
"2266","E06000023","Bristol, City of","M",83,"deaths",2005,70
"2267","E06000023","Bristol, City of","M",83,"deaths",2006,51
"2268","E06000023","Bristol, City of","M",83,"deaths",2007,53
"2269","E06000023","Bristol, City of","M",83,"deaths",2008,65
"2270","E06000023","Bristol, City of","M",83,"deaths",2009,59
"2271","E06000023","Bristol, City of","M",83,"deaths",2010,40
"2272","E06000023","Bristol, City of","M",83,"deaths",2011,45
"2273","E06000023","Bristol, City of","M",83,"deaths",2012,63
"2274","E06000023","Bristol, City of","M",83,"deaths",2013,60
"2275","E06000023","Bristol, City of","M",83,"deaths",2014,56
"2276","E06000023","Bristol, City of","M",84,"deaths",2002,45
"2277","E06000023","Bristol, City of","M",84,"deaths",2003,52
"2278","E06000023","Bristol, City of","M",84,"deaths",2004,73
"2279","E06000023","Bristol, City of","M",84,"deaths",2005,69
"2280","E06000023","Bristol, City of","M",84,"deaths",2006,57
"2281","E06000023","Bristol, City of","M",84,"deaths",2007,51
