"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"1958","E06000023","Bristol, City of","M",59,"births",2009,0
"1959","E06000023","Bristol, City of","M",59,"births",2010,0
"1960","E06000023","Bristol, City of","M",59,"births",2011,0
"1961","E06000023","Bristol, City of","M",59,"births",2012,0
"1962","E06000023","Bristol, City of","M",59,"births",2013,0
"1963","E06000023","Bristol, City of","M",59,"births",2014,0
"1964","E06000023","Bristol, City of","M",60,"births",2002,0
"1965","E06000023","Bristol, City of","M",60,"births",2003,0
"1966","E06000023","Bristol, City of","M",60,"births",2004,0
"1967","E06000023","Bristol, City of","M",60,"births",2005,0
"1968","E06000023","Bristol, City of","M",60,"births",2006,0
"1969","E06000023","Bristol, City of","M",60,"births",2007,0
"1970","E06000023","Bristol, City of","M",60,"births",2008,0
"1971","E06000023","Bristol, City of","M",60,"births",2009,0
"1972","E06000023","Bristol, City of","M",60,"births",2010,0
"1973","E06000023","Bristol, City of","M",60,"births",2011,0
"1974","E06000023","Bristol, City of","M",60,"births",2012,0
"1975","E06000023","Bristol, City of","M",60,"births",2013,0
"1976","E06000023","Bristol, City of","M",60,"births",2014,0
"1977","E06000023","Bristol, City of","M",61,"births",2002,0
"1978","E06000023","Bristol, City of","M",61,"births",2003,0
"1979","E06000023","Bristol, City of","M",61,"births",2004,0
"1980","E06000023","Bristol, City of","M",61,"births",2005,0
"1981","E06000023","Bristol, City of","M",61,"births",2006,0
"1982","E06000023","Bristol, City of","M",61,"births",2007,0
"1983","E06000023","Bristol, City of","M",61,"births",2008,0
"1984","E06000023","Bristol, City of","M",61,"births",2009,0
"1985","E06000023","Bristol, City of","M",61,"births",2010,0
"1986","E06000023","Bristol, City of","M",61,"births",2011,0
"1987","E06000023","Bristol, City of","M",61,"births",2012,0
"1988","E06000023","Bristol, City of","M",61,"births",2013,0
"1989","E06000023","Bristol, City of","M",61,"births",2014,0
"1990","E06000023","Bristol, City of","M",62,"births",2002,0
"1991","E06000023","Bristol, City of","M",62,"births",2003,0
"1992","E06000023","Bristol, City of","M",62,"births",2004,0
"1993","E06000023","Bristol, City of","M",62,"births",2005,0
"1994","E06000023","Bristol, City of","M",62,"births",2006,0
"1995","E06000023","Bristol, City of","M",62,"births",2007,0
"1996","E06000023","Bristol, City of","M",62,"births",2008,0
"1997","E06000023","Bristol, City of","M",62,"births",2009,0
"1998","E06000023","Bristol, City of","M",62,"births",2010,0
"1999","E06000023","Bristol, City of","M",62,"births",2011,0
"2000","E06000023","Bristol, City of","M",62,"births",2012,0
"2001","E06000023","Bristol, City of","M",62,"births",2013,0
"2002","E06000023","Bristol, City of","M",62,"births",2014,0
"2003","E06000023","Bristol, City of","M",63,"births",2002,0
"2004","E06000023","Bristol, City of","M",63,"births",2003,0
"2005","E06000023","Bristol, City of","M",63,"births",2004,0
"2006","E06000023","Bristol, City of","M",63,"births",2005,0
"2007","E06000023","Bristol, City of","M",63,"births",2006,0
"2008","E06000023","Bristol, City of","M",63,"births",2007,0
"2009","E06000023","Bristol, City of","M",63,"births",2008,0
"2010","E06000023","Bristol, City of","M",63,"births",2009,0
"2011","E06000023","Bristol, City of","M",63,"births",2010,0
"2012","E06000023","Bristol, City of","M",63,"births",2011,0
"2013","E06000023","Bristol, City of","M",63,"births",2012,0
"2014","E06000023","Bristol, City of","M",63,"births",2013,0
"2015","E06000023","Bristol, City of","M",63,"births",2014,0
"2016","E06000023","Bristol, City of","M",64,"births",2002,0
"2017","E06000023","Bristol, City of","M",64,"births",2003,0
"2018","E06000023","Bristol, City of","M",64,"births",2004,0
"2019","E06000023","Bristol, City of","M",64,"births",2005,0
"2020","E06000023","Bristol, City of","M",64,"births",2006,0
"2021","E06000023","Bristol, City of","M",64,"births",2007,0
"2022","E06000023","Bristol, City of","M",64,"births",2008,0
"2023","E06000023","Bristol, City of","M",64,"births",2009,0
"2024","E06000023","Bristol, City of","M",64,"births",2010,0
"2025","E06000023","Bristol, City of","M",64,"births",2011,0
"2026","E06000023","Bristol, City of","M",64,"births",2012,0
"2027","E06000023","Bristol, City of","M",64,"births",2013,0
"2028","E06000023","Bristol, City of","M",64,"births",2014,0
"2029","E06000023","Bristol, City of","M",65,"births",2002,0
"2030","E06000023","Bristol, City of","M",65,"births",2003,0
"2031","E06000023","Bristol, City of","M",65,"births",2004,0
"2032","E06000023","Bristol, City of","M",65,"births",2005,0
"2033","E06000023","Bristol, City of","M",65,"births",2006,0
"2034","E06000023","Bristol, City of","M",65,"births",2007,0
"2035","E06000023","Bristol, City of","M",65,"births",2008,0
"2036","E06000023","Bristol, City of","M",65,"births",2009,0
"2037","E06000023","Bristol, City of","M",65,"births",2010,0
"2038","E06000023","Bristol, City of","M",65,"births",2011,0
"2039","E06000023","Bristol, City of","M",65,"births",2012,0
"2040","E06000023","Bristol, City of","M",65,"births",2013,0
"2041","E06000023","Bristol, City of","M",65,"births",2014,0
"2042","E06000023","Bristol, City of","M",66,"births",2002,0
"2043","E06000023","Bristol, City of","M",66,"births",2003,0
"2044","E06000023","Bristol, City of","M",66,"births",2004,0
"2045","E06000023","Bristol, City of","M",66,"births",2005,0
"2046","E06000023","Bristol, City of","M",66,"births",2006,0
"2047","E06000023","Bristol, City of","M",66,"births",2007,0
"2048","E06000023","Bristol, City of","M",66,"births",2008,0
"2049","E06000023","Bristol, City of","M",66,"births",2009,0
"2050","E06000023","Bristol, City of","M",66,"births",2010,0
"2051","E06000023","Bristol, City of","M",66,"births",2011,0
"2052","E06000023","Bristol, City of","M",66,"births",2012,0
"2053","E06000023","Bristol, City of","M",66,"births",2013,0
"2054","E06000023","Bristol, City of","M",66,"births",2014,0
"2055","E06000023","Bristol, City of","M",67,"births",2002,0
"2056","E06000023","Bristol, City of","M",67,"births",2003,0
"2057","E06000023","Bristol, City of","M",67,"births",2004,0
"2058","E06000023","Bristol, City of","M",67,"births",2005,0
"2059","E06000023","Bristol, City of","M",67,"births",2006,0
"2060","E06000023","Bristol, City of","M",67,"births",2007,0
"2061","E06000023","Bristol, City of","M",67,"births",2008,0
"2062","E06000023","Bristol, City of","M",67,"births",2009,0
"2063","E06000023","Bristol, City of","M",67,"births",2010,0
"2064","E06000023","Bristol, City of","M",67,"births",2011,0
"2065","E06000023","Bristol, City of","M",67,"births",2012,0
"2066","E06000023","Bristol, City of","M",67,"births",2013,0
"2067","E06000023","Bristol, City of","M",67,"births",2014,0
"2068","E06000023","Bristol, City of","M",68,"births",2002,0
"2069","E06000023","Bristol, City of","M",68,"births",2003,0
"2070","E06000023","Bristol, City of","M",68,"births",2004,0
"2071","E06000023","Bristol, City of","M",68,"births",2005,0
"2072","E06000023","Bristol, City of","M",68,"births",2006,0
"2073","E06000023","Bristol, City of","M",68,"births",2007,0
"2074","E06000023","Bristol, City of","M",68,"births",2008,0
"2075","E06000023","Bristol, City of","M",68,"births",2009,0
"2076","E06000023","Bristol, City of","M",68,"births",2010,0
"2077","E06000023","Bristol, City of","M",68,"births",2011,0
"2078","E06000023","Bristol, City of","M",68,"births",2012,0
"2079","E06000023","Bristol, City of","M",68,"births",2013,0
"2080","E06000023","Bristol, City of","M",68,"births",2014,0
"2081","E06000023","Bristol, City of","M",69,"births",2002,0
"2082","E06000023","Bristol, City of","M",69,"births",2003,0
"2083","E06000023","Bristol, City of","M",69,"births",2004,0
"2084","E06000023","Bristol, City of","M",69,"births",2005,0
"2085","E06000023","Bristol, City of","M",69,"births",2006,0
"2086","E06000023","Bristol, City of","M",69,"births",2007,0
"2087","E06000023","Bristol, City of","M",69,"births",2008,0
"2088","E06000023","Bristol, City of","M",69,"births",2009,0
"2089","E06000023","Bristol, City of","M",69,"births",2010,0
"2090","E06000023","Bristol, City of","M",69,"births",2011,0
"2091","E06000023","Bristol, City of","M",69,"births",2012,0
"2092","E06000023","Bristol, City of","M",69,"births",2013,0
"2093","E06000023","Bristol, City of","M",69,"births",2014,0
"2094","E06000023","Bristol, City of","M",70,"births",2002,0
"2095","E06000023","Bristol, City of","M",70,"births",2003,0
"2096","E06000023","Bristol, City of","M",70,"births",2004,0
"2097","E06000023","Bristol, City of","M",70,"births",2005,0
"2098","E06000023","Bristol, City of","M",70,"births",2006,0
"2099","E06000023","Bristol, City of","M",70,"births",2007,0
"2100","E06000023","Bristol, City of","M",70,"births",2008,0
"2101","E06000023","Bristol, City of","M",70,"births",2009,0
"2102","E06000023","Bristol, City of","M",70,"births",2010,0
"2103","E06000023","Bristol, City of","M",70,"births",2011,0
"2104","E06000023","Bristol, City of","M",70,"births",2012,0
"2105","E06000023","Bristol, City of","M",70,"births",2013,0
"2106","E06000023","Bristol, City of","M",70,"births",2014,0
"2107","E06000023","Bristol, City of","M",71,"births",2002,0
"2108","E06000023","Bristol, City of","M",71,"births",2003,0
"2109","E06000023","Bristol, City of","M",71,"births",2004,0
"2110","E06000023","Bristol, City of","M",71,"births",2005,0
"2111","E06000023","Bristol, City of","M",71,"births",2006,0
"2112","E06000023","Bristol, City of","M",71,"births",2007,0
"2113","E06000023","Bristol, City of","M",71,"births",2008,0
"2114","E06000023","Bristol, City of","M",71,"births",2009,0
"2115","E06000023","Bristol, City of","M",71,"births",2010,0
"2116","E06000023","Bristol, City of","M",71,"births",2011,0
"2117","E06000023","Bristol, City of","M",71,"births",2012,0
"2118","E06000023","Bristol, City of","M",71,"births",2013,0
"2119","E06000023","Bristol, City of","M",71,"births",2014,0
"2120","E06000023","Bristol, City of","M",72,"births",2002,0
"2121","E06000023","Bristol, City of","M",72,"births",2003,0
"2122","E06000023","Bristol, City of","M",72,"births",2004,0
"2123","E06000023","Bristol, City of","M",72,"births",2005,0
"2124","E06000023","Bristol, City of","M",72,"births",2006,0
"2125","E06000023","Bristol, City of","M",72,"births",2007,0
"2126","E06000023","Bristol, City of","M",72,"births",2008,0
"2127","E06000023","Bristol, City of","M",72,"births",2009,0
"2128","E06000023","Bristol, City of","M",72,"births",2010,0
"2129","E06000023","Bristol, City of","M",72,"births",2011,0
"2130","E06000023","Bristol, City of","M",72,"births",2012,0
"2131","E06000023","Bristol, City of","M",72,"births",2013,0
"2132","E06000023","Bristol, City of","M",72,"births",2014,0
"2133","E06000023","Bristol, City of","M",73,"births",2002,0
"2134","E06000023","Bristol, City of","M",73,"births",2003,0
"2135","E06000023","Bristol, City of","M",73,"births",2004,0
"2136","E06000023","Bristol, City of","M",73,"births",2005,0
"2137","E06000023","Bristol, City of","M",73,"births",2006,0
"2138","E06000023","Bristol, City of","M",73,"births",2007,0
"2139","E06000023","Bristol, City of","M",73,"births",2008,0
"2140","E06000023","Bristol, City of","M",73,"births",2009,0
"2141","E06000023","Bristol, City of","M",73,"births",2010,0
"2142","E06000023","Bristol, City of","M",73,"births",2011,0
"2143","E06000023","Bristol, City of","M",73,"births",2012,0
"2144","E06000023","Bristol, City of","M",73,"births",2013,0
"2145","E06000023","Bristol, City of","M",73,"births",2014,0
"2146","E06000023","Bristol, City of","M",74,"births",2002,0
"2147","E06000023","Bristol, City of","M",74,"births",2003,0
"2148","E06000023","Bristol, City of","M",74,"births",2004,0
"2149","E06000023","Bristol, City of","M",74,"births",2005,0
"2150","E06000023","Bristol, City of","M",74,"births",2006,0
"2151","E06000023","Bristol, City of","M",74,"births",2007,0
"2152","E06000023","Bristol, City of","M",74,"births",2008,0
"2153","E06000023","Bristol, City of","M",74,"births",2009,0
"2154","E06000023","Bristol, City of","M",74,"births",2010,0
"2155","E06000023","Bristol, City of","M",74,"births",2011,0
"2156","E06000023","Bristol, City of","M",74,"births",2012,0
"2157","E06000023","Bristol, City of","M",74,"births",2013,0
"2158","E06000023","Bristol, City of","M",74,"births",2014,0
"2159","E06000023","Bristol, City of","M",75,"births",2002,0
"2160","E06000023","Bristol, City of","M",75,"births",2003,0
"2161","E06000023","Bristol, City of","M",75,"births",2004,0
"2162","E06000023","Bristol, City of","M",75,"births",2005,0
"2163","E06000023","Bristol, City of","M",75,"births",2006,0
"2164","E06000023","Bristol, City of","M",75,"births",2007,0
"2165","E06000023","Bristol, City of","M",75,"births",2008,0
"2166","E06000023","Bristol, City of","M",75,"births",2009,0
"2167","E06000023","Bristol, City of","M",75,"births",2010,0
"2168","E06000023","Bristol, City of","M",75,"births",2011,0
"2169","E06000023","Bristol, City of","M",75,"births",2012,0
"2170","E06000023","Bristol, City of","M",75,"births",2013,0
"2171","E06000023","Bristol, City of","M",75,"births",2014,0
"2172","E06000023","Bristol, City of","M",76,"births",2002,0
"2173","E06000023","Bristol, City of","M",76,"births",2003,0
"2174","E06000023","Bristol, City of","M",76,"births",2004,0
"2175","E06000023","Bristol, City of","M",76,"births",2005,0
"2176","E06000023","Bristol, City of","M",76,"births",2006,0
"2177","E06000023","Bristol, City of","M",76,"births",2007,0
"2178","E06000023","Bristol, City of","M",76,"births",2008,0
"2179","E06000023","Bristol, City of","M",76,"births",2009,0
"2180","E06000023","Bristol, City of","M",76,"births",2010,0
"2181","E06000023","Bristol, City of","M",76,"births",2011,0
"2182","E06000023","Bristol, City of","M",76,"births",2012,0
"2183","E06000023","Bristol, City of","M",76,"births",2013,0
"2184","E06000023","Bristol, City of","M",76,"births",2014,0
"2185","E06000023","Bristol, City of","M",77,"births",2002,0
"2186","E06000023","Bristol, City of","M",77,"births",2003,0
"2187","E06000023","Bristol, City of","M",77,"births",2004,0
"2188","E06000023","Bristol, City of","M",77,"births",2005,0
"2189","E06000023","Bristol, City of","M",77,"births",2006,0
"2190","E06000023","Bristol, City of","M",77,"births",2007,0
"2191","E06000023","Bristol, City of","M",77,"births",2008,0
"2192","E06000023","Bristol, City of","M",77,"births",2009,0
"2193","E06000023","Bristol, City of","M",77,"births",2010,0
"2194","E06000023","Bristol, City of","M",77,"births",2011,0
"2195","E06000023","Bristol, City of","M",77,"births",2012,0
"2196","E06000023","Bristol, City of","M",77,"births",2013,0
"2197","E06000023","Bristol, City of","M",77,"births",2014,0
"2198","E06000023","Bristol, City of","M",78,"births",2002,0
"2199","E06000023","Bristol, City of","M",78,"births",2003,0
"2200","E06000023","Bristol, City of","M",78,"births",2004,0
"2201","E06000023","Bristol, City of","M",78,"births",2005,0
"2202","E06000023","Bristol, City of","M",78,"births",2006,0
"2203","E06000023","Bristol, City of","M",78,"births",2007,0
"2204","E06000023","Bristol, City of","M",78,"births",2008,0
"2205","E06000023","Bristol, City of","M",78,"births",2009,0
"2206","E06000023","Bristol, City of","M",78,"births",2010,0
"2207","E06000023","Bristol, City of","M",78,"births",2011,0
"2208","E06000023","Bristol, City of","M",78,"births",2012,0
"2209","E06000023","Bristol, City of","M",78,"births",2013,0
"2210","E06000023","Bristol, City of","M",78,"births",2014,0
"2211","E06000023","Bristol, City of","M",79,"births",2002,0
"2212","E06000023","Bristol, City of","M",79,"births",2003,0
"2213","E06000023","Bristol, City of","M",79,"births",2004,0
"2214","E06000023","Bristol, City of","M",79,"births",2005,0
"2215","E06000023","Bristol, City of","M",79,"births",2006,0
"2216","E06000023","Bristol, City of","M",79,"births",2007,0
"2217","E06000023","Bristol, City of","M",79,"births",2008,0
"2218","E06000023","Bristol, City of","M",79,"births",2009,0
"2219","E06000023","Bristol, City of","M",79,"births",2010,0
"2220","E06000023","Bristol, City of","M",79,"births",2011,0
"2221","E06000023","Bristol, City of","M",79,"births",2012,0
"2222","E06000023","Bristol, City of","M",79,"births",2013,0
"2223","E06000023","Bristol, City of","M",79,"births",2014,0
"2224","E06000023","Bristol, City of","M",80,"births",2002,0
"2225","E06000023","Bristol, City of","M",80,"births",2003,0
"2226","E06000023","Bristol, City of","M",80,"births",2004,0
"2227","E06000023","Bristol, City of","M",80,"births",2005,0
"2228","E06000023","Bristol, City of","M",80,"births",2006,0
"2229","E06000023","Bristol, City of","M",80,"births",2007,0
"2230","E06000023","Bristol, City of","M",80,"births",2008,0
"2231","E06000023","Bristol, City of","M",80,"births",2009,0
"2232","E06000023","Bristol, City of","M",80,"births",2010,0
"2233","E06000023","Bristol, City of","M",80,"births",2011,0
"2234","E06000023","Bristol, City of","M",80,"births",2012,0
"2235","E06000023","Bristol, City of","M",80,"births",2013,0
"2236","E06000023","Bristol, City of","M",80,"births",2014,0
"2237","E06000023","Bristol, City of","M",81,"births",2002,0
"2238","E06000023","Bristol, City of","M",81,"births",2003,0
"2239","E06000023","Bristol, City of","M",81,"births",2004,0
"2240","E06000023","Bristol, City of","M",81,"births",2005,0
"2241","E06000023","Bristol, City of","M",81,"births",2006,0
"2242","E06000023","Bristol, City of","M",81,"births",2007,0
"2243","E06000023","Bristol, City of","M",81,"births",2008,0
"2244","E06000023","Bristol, City of","M",81,"births",2009,0
"2245","E06000023","Bristol, City of","M",81,"births",2010,0
"2246","E06000023","Bristol, City of","M",81,"births",2011,0
"2247","E06000023","Bristol, City of","M",81,"births",2012,0
"2248","E06000023","Bristol, City of","M",81,"births",2013,0
"2249","E06000023","Bristol, City of","M",81,"births",2014,0
"2250","E06000023","Bristol, City of","M",82,"births",2002,0
"2251","E06000023","Bristol, City of","M",82,"births",2003,0
"2252","E06000023","Bristol, City of","M",82,"births",2004,0
"2253","E06000023","Bristol, City of","M",82,"births",2005,0
"2254","E06000023","Bristol, City of","M",82,"births",2006,0
"2255","E06000023","Bristol, City of","M",82,"births",2007,0
"2256","E06000023","Bristol, City of","M",82,"births",2008,0
"2257","E06000023","Bristol, City of","M",82,"births",2009,0
"2258","E06000023","Bristol, City of","M",82,"births",2010,0
"2259","E06000023","Bristol, City of","M",82,"births",2011,0
"2260","E06000023","Bristol, City of","M",82,"births",2012,0
"2261","E06000023","Bristol, City of","M",82,"births",2013,0
"2262","E06000023","Bristol, City of","M",82,"births",2014,0
"2263","E06000023","Bristol, City of","M",83,"births",2002,0
"2264","E06000023","Bristol, City of","M",83,"births",2003,0
"2265","E06000023","Bristol, City of","M",83,"births",2004,0
"2266","E06000023","Bristol, City of","M",83,"births",2005,0
"2267","E06000023","Bristol, City of","M",83,"births",2006,0
"2268","E06000023","Bristol, City of","M",83,"births",2007,0
"2269","E06000023","Bristol, City of","M",83,"births",2008,0
"2270","E06000023","Bristol, City of","M",83,"births",2009,0
"2271","E06000023","Bristol, City of","M",83,"births",2010,0
"2272","E06000023","Bristol, City of","M",83,"births",2011,0
"2273","E06000023","Bristol, City of","M",83,"births",2012,0
"2274","E06000023","Bristol, City of","M",83,"births",2013,0
"2275","E06000023","Bristol, City of","M",83,"births",2014,0
"2276","E06000023","Bristol, City of","M",84,"births",2002,0
"2277","E06000023","Bristol, City of","M",84,"births",2003,0
"2278","E06000023","Bristol, City of","M",84,"births",2004,0
"2279","E06000023","Bristol, City of","M",84,"births",2005,0
"2280","E06000023","Bristol, City of","M",84,"births",2006,0
"2281","E06000023","Bristol, City of","M",84,"births",2007,0
"2282","E06000023","Bristol, City of","M",84,"births",2008,0
"2283","E06000023","Bristol, City of","M",84,"births",2009,0
"2284","E06000023","Bristol, City of","M",84,"births",2010,0
"2285","E06000023","Bristol, City of","M",84,"births",2011,0
"2286","E06000023","Bristol, City of","M",84,"births",2012,0
"2287","E06000023","Bristol, City of","M",84,"births",2013,0
"2288","E06000023","Bristol, City of","M",84,"births",2014,0
"2289","E06000023","Bristol, City of","M",85,"births",2002,0
"2290","E06000023","Bristol, City of","M",85,"births",2003,0
"2291","E06000023","Bristol, City of","M",85,"births",2004,0
"2292","E06000023","Bristol, City of","M",85,"births",2005,0
"2293","E06000023","Bristol, City of","M",85,"births",2006,0
"2294","E06000023","Bristol, City of","M",85,"births",2007,0
"2295","E06000023","Bristol, City of","M",85,"births",2008,0
"2296","E06000023","Bristol, City of","M",85,"births",2009,0
"2297","E06000023","Bristol, City of","M",85,"births",2010,0
"2298","E06000023","Bristol, City of","M",85,"births",2011,0
"2299","E06000023","Bristol, City of","M",85,"births",2012,0
"2300","E06000023","Bristol, City of","M",85,"births",2013,0
"2301","E06000023","Bristol, City of","M",85,"births",2014,0
"2302","E06000023","Bristol, City of","M",86,"births",2002,0
"2303","E06000023","Bristol, City of","M",86,"births",2003,0
"2304","E06000023","Bristol, City of","M",86,"births",2004,0
"2305","E06000023","Bristol, City of","M",86,"births",2005,0
"2306","E06000023","Bristol, City of","M",86,"births",2006,0
"2307","E06000023","Bristol, City of","M",86,"births",2007,0
"2308","E06000023","Bristol, City of","M",86,"births",2008,0
"2309","E06000023","Bristol, City of","M",86,"births",2009,0
"2310","E06000023","Bristol, City of","M",86,"births",2010,0
"2311","E06000023","Bristol, City of","M",86,"births",2011,0
"2312","E06000023","Bristol, City of","M",86,"births",2012,0
"2313","E06000023","Bristol, City of","M",86,"births",2013,0
"2314","E06000023","Bristol, City of","M",86,"births",2014,0
"2315","E06000023","Bristol, City of","M",87,"births",2002,0
"2316","E06000023","Bristol, City of","M",87,"births",2003,0
"2317","E06000023","Bristol, City of","M",87,"births",2004,0
"2318","E06000023","Bristol, City of","M",87,"births",2005,0
"2319","E06000023","Bristol, City of","M",87,"births",2006,0
"2320","E06000023","Bristol, City of","M",87,"births",2007,0
"2321","E06000023","Bristol, City of","M",87,"births",2008,0
"2322","E06000023","Bristol, City of","M",87,"births",2009,0
"2323","E06000023","Bristol, City of","M",87,"births",2010,0
"2324","E06000023","Bristol, City of","M",87,"births",2011,0
"2325","E06000023","Bristol, City of","M",87,"births",2012,0
"2326","E06000023","Bristol, City of","M",87,"births",2013,0
"2327","E06000023","Bristol, City of","M",87,"births",2014,0
"2328","E06000023","Bristol, City of","M",88,"births",2002,0
"2329","E06000023","Bristol, City of","M",88,"births",2003,0
"2330","E06000023","Bristol, City of","M",88,"births",2004,0
"2331","E06000023","Bristol, City of","M",88,"births",2005,0
"2332","E06000023","Bristol, City of","M",88,"births",2006,0
"2333","E06000023","Bristol, City of","M",88,"births",2007,0
"2334","E06000023","Bristol, City of","M",88,"births",2008,0
"2335","E06000023","Bristol, City of","M",88,"births",2009,0
"2336","E06000023","Bristol, City of","M",88,"births",2010,0
"2337","E06000023","Bristol, City of","M",88,"births",2011,0
"2338","E06000023","Bristol, City of","M",88,"births",2012,0
"2339","E06000023","Bristol, City of","M",88,"births",2013,0
"2340","E06000023","Bristol, City of","M",88,"births",2014,0
"2341","E06000023","Bristol, City of","M",89,"births",2002,0
"2342","E06000023","Bristol, City of","M",89,"births",2003,0
"2343","E06000023","Bristol, City of","M",89,"births",2004,0
"2344","E06000023","Bristol, City of","M",89,"births",2005,0
"2345","E06000023","Bristol, City of","M",89,"births",2006,0
"2346","E06000023","Bristol, City of","M",89,"births",2007,0
"2347","E06000023","Bristol, City of","M",89,"births",2008,0
"2348","E06000023","Bristol, City of","M",89,"births",2009,0
"2349","E06000023","Bristol, City of","M",89,"births",2010,0
"2350","E06000023","Bristol, City of","M",89,"births",2011,0
"2351","E06000023","Bristol, City of","M",89,"births",2012,0
"2352","E06000023","Bristol, City of","M",89,"births",2013,0
"2353","E06000023","Bristol, City of","M",89,"births",2014,0
"2354","E06000023","Bristol, City of","M",90,"births",2002,0
"2355","E06000023","Bristol, City of","M",90,"births",2003,0
"2356","E06000023","Bristol, City of","M",90,"births",2004,0
"2357","E06000023","Bristol, City of","M",90,"births",2005,0
"2358","E06000023","Bristol, City of","M",90,"births",2006,0
"2359","E06000023","Bristol, City of","M",90,"births",2007,0
"2360","E06000023","Bristol, City of","M",90,"births",2008,0
"2361","E06000023","Bristol, City of","M",90,"births",2009,0
"2362","E06000023","Bristol, City of","M",90,"births",2010,0
"2363","E06000023","Bristol, City of","M",90,"births",2011,0
"2364","E06000023","Bristol, City of","M",90,"births",2012,0
"2365","E06000023","Bristol, City of","M",90,"births",2013,0
"2366","E06000023","Bristol, City of","M",90,"births",2014,0
