"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"465","E06000023","Bristol, City of","F",17,"international_out",2011,10
"466","E06000023","Bristol, City of","F",17,"international_out",2012,21
"467","E06000023","Bristol, City of","F",17,"international_out",2013,25
"468","E06000023","Bristol, City of","F",17,"international_out",2014,10
"469","E06000023","Bristol, City of","F",18,"international_in",2002,61
"470","E06000023","Bristol, City of","F",18,"international_in",2003,113
"471","E06000023","Bristol, City of","F",18,"international_in",2004,130
"472","E06000023","Bristol, City of","F",18,"international_in",2005,228
"473","E06000023","Bristol, City of","F",18,"international_in",2006,72
"474","E06000023","Bristol, City of","F",18,"international_in",2007,88
"475","E06000023","Bristol, City of","F",18,"international_in",2008,112
"476","E06000023","Bristol, City of","F",18,"international_in",2009,101
"477","E06000023","Bristol, City of","F",18,"international_in",2010,73
"478","E06000023","Bristol, City of","F",18,"international_in",2011,88
"479","E06000023","Bristol, City of","F",18,"international_in",2012,92
"480","E06000023","Bristol, City of","F",18,"international_in",2013,85
"481","E06000023","Bristol, City of","F",18,"international_in",2014,93
"482","E06000023","Bristol, City of","F",18,"international_out",2002,28
"483","E06000023","Bristol, City of","F",18,"international_out",2003,16
"484","E06000023","Bristol, City of","F",18,"international_out",2004,12
"485","E06000023","Bristol, City of","F",18,"international_out",2005,13
"486","E06000023","Bristol, City of","F",18,"international_out",2006,22
"487","E06000023","Bristol, City of","F",18,"international_out",2007,8
"488","E06000023","Bristol, City of","F",18,"international_out",2008,14
"489","E06000023","Bristol, City of","F",18,"international_out",2009,15
"490","E06000023","Bristol, City of","F",18,"international_out",2010,25
"491","E06000023","Bristol, City of","F",18,"international_out",2011,18
"492","E06000023","Bristol, City of","F",18,"international_out",2012,28
"493","E06000023","Bristol, City of","F",18,"international_out",2013,36
"494","E06000023","Bristol, City of","F",18,"international_out",2014,22
"495","E06000023","Bristol, City of","F",19,"international_in",2002,107
"496","E06000023","Bristol, City of","F",19,"international_in",2003,176
"497","E06000023","Bristol, City of","F",19,"international_in",2004,239
"498","E06000023","Bristol, City of","F",19,"international_in",2005,417
"499","E06000023","Bristol, City of","F",19,"international_in",2006,133
"500","E06000023","Bristol, City of","F",19,"international_in",2007,163
"501","E06000023","Bristol, City of","F",19,"international_in",2008,207
"502","E06000023","Bristol, City of","F",19,"international_in",2009,186
"503","E06000023","Bristol, City of","F",19,"international_in",2010,132
"504","E06000023","Bristol, City of","F",19,"international_in",2011,162
"505","E06000023","Bristol, City of","F",19,"international_in",2012,187
"506","E06000023","Bristol, City of","F",19,"international_in",2013,201
"507","E06000023","Bristol, City of","F",19,"international_in",2014,230
"508","E06000023","Bristol, City of","F",19,"international_out",2002,52
"509","E06000023","Bristol, City of","F",19,"international_out",2003,27
"510","E06000023","Bristol, City of","F",19,"international_out",2004,21
"511","E06000023","Bristol, City of","F",19,"international_out",2005,25
"512","E06000023","Bristol, City of","F",19,"international_out",2006,43
"513","E06000023","Bristol, City of","F",19,"international_out",2007,14
"514","E06000023","Bristol, City of","F",19,"international_out",2008,24
"515","E06000023","Bristol, City of","F",19,"international_out",2009,28
"516","E06000023","Bristol, City of","F",19,"international_out",2010,47
"517","E06000023","Bristol, City of","F",19,"international_out",2011,32
"518","E06000023","Bristol, City of","F",19,"international_out",2012,46
"519","E06000023","Bristol, City of","F",19,"international_out",2013,52
"520","E06000023","Bristol, City of","F",19,"international_out",2014,51
"521","E06000023","Bristol, City of","F",20,"international_in",2002,163
"522","E06000023","Bristol, City of","F",20,"international_in",2003,199
"523","E06000023","Bristol, City of","F",20,"international_in",2004,264
"524","E06000023","Bristol, City of","F",20,"international_in",2005,380
"525","E06000023","Bristol, City of","F",20,"international_in",2006,203
"526","E06000023","Bristol, City of","F",20,"international_in",2007,183
"527","E06000023","Bristol, City of","F",20,"international_in",2008,173
"528","E06000023","Bristol, City of","F",20,"international_in",2009,139
"529","E06000023","Bristol, City of","F",20,"international_in",2010,144
"530","E06000023","Bristol, City of","F",20,"international_in",2011,178
"531","E06000023","Bristol, City of","F",20,"international_in",2012,161
"532","E06000023","Bristol, City of","F",20,"international_in",2013,211
"533","E06000023","Bristol, City of","F",20,"international_in",2014,194
"534","E06000023","Bristol, City of","F",20,"international_out",2002,80
"535","E06000023","Bristol, City of","F",20,"international_out",2003,78
"536","E06000023","Bristol, City of","F",20,"international_out",2004,70
"537","E06000023","Bristol, City of","F",20,"international_out",2005,59
"538","E06000023","Bristol, City of","F",20,"international_out",2006,72
"539","E06000023","Bristol, City of","F",20,"international_out",2007,42
"540","E06000023","Bristol, City of","F",20,"international_out",2008,63
"541","E06000023","Bristol, City of","F",20,"international_out",2009,90
"542","E06000023","Bristol, City of","F",20,"international_out",2010,69
"543","E06000023","Bristol, City of","F",20,"international_out",2011,80
"544","E06000023","Bristol, City of","F",20,"international_out",2012,74
"545","E06000023","Bristol, City of","F",20,"international_out",2013,66
"546","E06000023","Bristol, City of","F",20,"international_out",2014,70
"547","E06000023","Bristol, City of","F",21,"international_in",2002,203
"548","E06000023","Bristol, City of","F",21,"international_in",2003,244
"549","E06000023","Bristol, City of","F",21,"international_in",2004,331
"550","E06000023","Bristol, City of","F",21,"international_in",2005,474
"551","E06000023","Bristol, City of","F",21,"international_in",2006,254
"552","E06000023","Bristol, City of","F",21,"international_in",2007,232
"553","E06000023","Bristol, City of","F",21,"international_in",2008,220
"554","E06000023","Bristol, City of","F",21,"international_in",2009,179
"555","E06000023","Bristol, City of","F",21,"international_in",2010,185
"556","E06000023","Bristol, City of","F",21,"international_in",2011,230
"557","E06000023","Bristol, City of","F",21,"international_in",2012,201
"558","E06000023","Bristol, City of","F",21,"international_in",2013,195
"559","E06000023","Bristol, City of","F",21,"international_in",2014,219
"560","E06000023","Bristol, City of","F",21,"international_out",2002,113
"561","E06000023","Bristol, City of","F",21,"international_out",2003,114
"562","E06000023","Bristol, City of","F",21,"international_out",2004,106
"563","E06000023","Bristol, City of","F",21,"international_out",2005,81
"564","E06000023","Bristol, City of","F",21,"international_out",2006,99
"565","E06000023","Bristol, City of","F",21,"international_out",2007,61
"566","E06000023","Bristol, City of","F",21,"international_out",2008,91
"567","E06000023","Bristol, City of","F",21,"international_out",2009,131
"568","E06000023","Bristol, City of","F",21,"international_out",2010,95
"569","E06000023","Bristol, City of","F",21,"international_out",2011,116
"570","E06000023","Bristol, City of","F",21,"international_out",2012,93
"571","E06000023","Bristol, City of","F",21,"international_out",2013,68
"572","E06000023","Bristol, City of","F",21,"international_out",2014,101
"573","E06000023","Bristol, City of","F",22,"international_in",2002,239
"574","E06000023","Bristol, City of","F",22,"international_in",2003,287
"575","E06000023","Bristol, City of","F",22,"international_in",2004,389
"576","E06000023","Bristol, City of","F",22,"international_in",2005,560
"577","E06000023","Bristol, City of","F",22,"international_in",2006,301
"578","E06000023","Bristol, City of","F",22,"international_in",2007,272
"579","E06000023","Bristol, City of","F",22,"international_in",2008,258
"580","E06000023","Bristol, City of","F",22,"international_in",2009,208
"581","E06000023","Bristol, City of","F",22,"international_in",2010,217
"582","E06000023","Bristol, City of","F",22,"international_in",2011,270
"583","E06000023","Bristol, City of","F",22,"international_in",2012,218
"584","E06000023","Bristol, City of","F",22,"international_in",2013,250
"585","E06000023","Bristol, City of","F",22,"international_in",2014,310
"586","E06000023","Bristol, City of","F",22,"international_out",2002,135
"587","E06000023","Bristol, City of","F",22,"international_out",2003,138
"588","E06000023","Bristol, City of","F",22,"international_out",2004,127
"589","E06000023","Bristol, City of","F",22,"international_out",2005,90
"590","E06000023","Bristol, City of","F",22,"international_out",2006,115
"591","E06000023","Bristol, City of","F",22,"international_out",2007,70
"592","E06000023","Bristol, City of","F",22,"international_out",2008,95
"593","E06000023","Bristol, City of","F",22,"international_out",2009,138
"594","E06000023","Bristol, City of","F",22,"international_out",2010,109
"595","E06000023","Bristol, City of","F",22,"international_out",2011,139
"596","E06000023","Bristol, City of","F",22,"international_out",2012,92
"597","E06000023","Bristol, City of","F",22,"international_out",2013,128
"598","E06000023","Bristol, City of","F",22,"international_out",2014,122
"599","E06000023","Bristol, City of","F",23,"international_in",2002,184
"600","E06000023","Bristol, City of","F",23,"international_in",2003,221
"601","E06000023","Bristol, City of","F",23,"international_in",2004,300
"602","E06000023","Bristol, City of","F",23,"international_in",2005,433
"603","E06000023","Bristol, City of","F",23,"international_in",2006,231
"604","E06000023","Bristol, City of","F",23,"international_in",2007,206
"605","E06000023","Bristol, City of","F",23,"international_in",2008,195
"606","E06000023","Bristol, City of","F",23,"international_in",2009,154
"607","E06000023","Bristol, City of","F",23,"international_in",2010,158
"608","E06000023","Bristol, City of","F",23,"international_in",2011,197
"609","E06000023","Bristol, City of","F",23,"international_in",2012,172
"610","E06000023","Bristol, City of","F",23,"international_in",2013,197
"611","E06000023","Bristol, City of","F",23,"international_in",2014,254
"612","E06000023","Bristol, City of","F",23,"international_out",2002,117
"613","E06000023","Bristol, City of","F",23,"international_out",2003,125
"614","E06000023","Bristol, City of","F",23,"international_out",2004,119
"615","E06000023","Bristol, City of","F",23,"international_out",2005,77
"616","E06000023","Bristol, City of","F",23,"international_out",2006,99
"617","E06000023","Bristol, City of","F",23,"international_out",2007,64
"618","E06000023","Bristol, City of","F",23,"international_out",2008,84
"619","E06000023","Bristol, City of","F",23,"international_out",2009,121
"620","E06000023","Bristol, City of","F",23,"international_out",2010,86
"621","E06000023","Bristol, City of","F",23,"international_out",2011,114
"622","E06000023","Bristol, City of","F",23,"international_out",2012,96
"623","E06000023","Bristol, City of","F",23,"international_out",2013,102
"624","E06000023","Bristol, City of","F",23,"international_out",2014,170
"625","E06000023","Bristol, City of","F",24,"international_in",2002,159
"626","E06000023","Bristol, City of","F",24,"international_in",2003,186
"627","E06000023","Bristol, City of","F",24,"international_in",2004,253
"628","E06000023","Bristol, City of","F",24,"international_in",2005,368
"629","E06000023","Bristol, City of","F",24,"international_in",2006,195
"630","E06000023","Bristol, City of","F",24,"international_in",2007,175
"631","E06000023","Bristol, City of","F",24,"international_in",2008,164
"632","E06000023","Bristol, City of","F",24,"international_in",2009,129
"633","E06000023","Bristol, City of","F",24,"international_in",2010,132
"634","E06000023","Bristol, City of","F",24,"international_in",2011,162
"635","E06000023","Bristol, City of","F",24,"international_in",2012,135
"636","E06000023","Bristol, City of","F",24,"international_in",2013,155
