"GSS.Code","District","Sex","Age","Year","Death.Rate"
"E06000023","Bristol, City of","M",60,2012,0.0104004160166407
"E06000023","Bristol, City of","M",60,2013,0.0156803237228123
"E06000023","Bristol, City of","M",60,2014,0.00984251968503937
"E06000023","Bristol, City of","M",61,2002,0.0117340286831812
"E06000023","Bristol, City of","M",61,2003,0.00893388921977368
"E06000023","Bristol, City of","M",61,2004,0.0114441416893733
"E06000023","Bristol, City of","M",61,2005,0.0087527352297593
"E06000023","Bristol, City of","M",61,2006,0.018262313226342
"E06000023","Bristol, City of","M",61,2007,0.0123855681206247
"E06000023","Bristol, City of","M",61,2008,0.0121130551816958
"E06000023","Bristol, City of","M",61,2009,0.012396694214876
"E06000023","Bristol, City of","M",61,2010,0.00883652430044183
"E06000023","Bristol, City of","M",61,2011,0.0100704934541793
"E06000023","Bristol, City of","M",61,2012,0.00812182741116751
"E06000023","Bristol, City of","M",61,2013,0.0128136679124399
"E06000023","Bristol, City of","M",61,2014,0.00672182006204757
"E06000023","Bristol, City of","M",62,2002,0.0145264381173736
"E06000023","Bristol, City of","M",62,2003,0.0147551978537894
"E06000023","Bristol, City of","M",62,2004,0.0151883353584447
"E06000023","Bristol, City of","M",62,2005,0.0127848804891606
"E06000023","Bristol, City of","M",62,2006,0.00888395335924486
"E06000023","Bristol, City of","M",62,2007,0.0136441159749858
"E06000023","Bristol, City of","M",62,2008,0.00837520938023451
"E06000023","Bristol, City of","M",62,2009,0.0137236962488564
"E06000023","Bristol, City of","M",62,2010,0.00788863109048724
"E06000023","Bristol, City of","M",62,2011,0.0110552763819095
"E06000023","Bristol, City of","M",62,2012,0.00717948717948718
"E06000023","Bristol, City of","M",62,2013,0.00884035361414457
"E06000023","Bristol, City of","M",62,2014,0.00884466556108347
"E06000023","Bristol, City of","M",63,2002,0.014405762304922
"E06000023","Bristol, City of","M",63,2003,0.0125223613595707
"E06000023","Bristol, City of","M",63,2004,0.00892857142857143
"E06000023","Bristol, City of","M",63,2005,0.0155957579538366
"E06000023","Bristol, City of","M",63,2006,0.0123943661971831
"E06000023","Bristol, City of","M",63,2007,0.0135746606334842
"E06000023","Bristol, City of","M",63,2008,0.0145095763203714
"E06000023","Bristol, City of","M",63,2009,0.0147811256395679
"E06000023","Bristol, City of","M",63,2010,0.0148837209302326
"E06000023","Bristol, City of","M",63,2011,0.00844673862036602
"E06000023","Bristol, City of","M",63,2012,0.0112416964741952
"E06000023","Bristol, City of","M",63,2013,0.0135135135135135
"E06000023","Bristol, City of","M",63,2014,0.00898520084566596
"E06000023","Bristol, City of","M",64,2002,0.0173267326732673
"E06000023","Bristol, City of","M",64,2003,0.0147329650092081
"E06000023","Bristol, City of","M",64,2004,0.0116492949110975
"E06000023","Bristol, City of","M",64,2005,0.0174459176552687
"E06000023","Bristol, City of","M",64,2006,0.0114431023521933
"E06000023","Bristol, City of","M",64,2007,0.0174317257408483
"E06000023","Bristol, City of","M",64,2008,0.0122878876535986
"E06000023","Bristol, City of","M",64,2009,0.0179533213644524
"E06000023","Bristol, City of","M",64,2010,0.0121247113163972
"E06000023","Bristol, City of","M",64,2011,0.00893697083725306
"E06000023","Bristol, City of","M",64,2012,0.00804924242424242
"E06000023","Bristol, City of","M",64,2013,0.0125130344108446
"E06000023","Bristol, City of","M",64,2014,0.0122994652406417
"E06000023","Bristol, City of","M",65,2002,0.0190735694822888
"E06000023","Bristol, City of","M",65,2003,0.0185303514376997
"E06000023","Bristol, City of","M",65,2004,0.0163727959697733
"E06000023","Bristol, City of","M",65,2005,0.0125234815278647
"E06000023","Bristol, City of","M",65,2006,0.0099361249112846
"E06000023","Bristol, City of","M",65,2007,0.0162127107652399
"E06000023","Bristol, City of","M",65,2008,0.0155038759689922
"E06000023","Bristol, City of","M",65,2009,0.00901442307692308
"E06000023","Bristol, City of","M",65,2010,0.0201834862385321
"E06000023","Bristol, City of","M",65,2011,0.0128579777907656
"E06000023","Bristol, City of","M",65,2012,0.0085348506401138
"E06000023","Bristol, City of","M",65,2013,0.012590799031477
"E06000023","Bristol, City of","M",65,2014,0.0116834838024429
"E06000023","Bristol, City of","M",66,2002,0.0261299435028249
"E06000023","Bristol, City of","M",66,2003,0.0204513399153738
"E06000023","Bristol, City of","M",66,2004,0.018
"E06000023","Bristol, City of","M",66,2005,0.0163291966035271
"E06000023","Bristol, City of","M",66,2006,0.0173633440514469
"E06000023","Bristol, City of","M",66,2007,0.022140221402214
"E06000023","Bristol, City of","M",66,2008,0.018641810918775
"E06000023","Bristol, City of","M",66,2009,0.0140500916310324
"E06000023","Bristol, City of","M",66,2010,0.0141190914671578
"E06000023","Bristol, City of","M",66,2011,0.0100376411543287
"E06000023","Bristol, City of","M",66,2012,0.0119260584376863
"E06000023","Bristol, City of","M",66,2013,0.0101941747572816
"E06000023","Bristol, City of","M",66,2014,0.0158337456704602
"E06000023","Bristol, City of","M",67,2002,0.0204828090709583
"E06000023","Bristol, City of","M",67,2003,0.020817843866171
"E06000023","Bristol, City of","M",67,2004,0.0167272727272727
"E06000023","Bristol, City of","M",67,2005,0.0213793103448276
"E06000023","Bristol, City of","M",67,2006,0.0206391478029294
"E06000023","Bristol, City of","M",67,2007,0.0206666666666667
"E06000023","Bristol, City of","M",67,2008,0.0153139356814701
"E06000023","Bristol, City of","M",67,2009,0.0178571428571429
"E06000023","Bristol, City of","M",67,2010,0.0143929912390488
"E06000023","Bristol, City of","M",67,2011,0.0182504719949654
"E06000023","Bristol, City of","M",67,2012,0.0203691915977085
"E06000023","Bristol, City of","M",67,2013,0.0146609651802077
"E06000023","Bristol, City of","M",67,2014,0.018444666001994
"E06000023","Bristol, City of","M",68,2002,0.0239162929745889
"E06000023","Bristol, City of","M",68,2003,0.0225563909774436
"E06000023","Bristol, City of","M",68,2004,0.0231660231660232
"E06000023","Bristol, City of","M",68,2005,0.0194029850746269
"E06000023","Bristol, City of","M",68,2006,0.0225669957686883
"E06000023","Bristol, City of","M",68,2007,0.0249653259361997
"E06000023","Bristol, City of","M",68,2008,0.0275862068965517
"E06000023","Bristol, City of","M",68,2009,0.0181245074862096
"E06000023","Bristol, City of","M",68,2010,0.016140350877193
"E06000023","Bristol, City of","M",68,2011,0.0197830248883216
"E06000023","Bristol, City of","M",68,2012,0.0180412371134021
"E06000023","Bristol, City of","M",68,2013,0.0196078431372549
"E06000023","Bristol, City of","M",68,2014,0.0131909547738693
"E06000023","Bristol, City of","M",69,2002,0.0311804008908686
"E06000023","Bristol, City of","M",69,2003,0.023094688221709
"E06000023","Bristol, City of","M",69,2004,0.0280373831775701
"E06000023","Bristol, City of","M",69,2005,0.0215654952076677
"E06000023","Bristol, City of","M",69,2006,0.0305576776165011
"E06000023","Bristol, City of","M",69,2007,0.025018395879323
"E06000023","Bristol, City of","M",69,2008,0.0210602759622367
"E06000023","Bristol, City of","M",69,2009,0.0208783297336213
"E06000023","Bristol, City of","M",69,2010,0.0153970826580227
"E06000023","Bristol, City of","M",69,2011,0.0208034433285509
"E06000023","Bristol, City of","M",69,2012,0.0228608752449379
"E06000023","Bristol, City of","M",69,2013,0.0220735785953177
"E06000023","Bristol, City of","M",69,2014,0.021505376344086
"E06000023","Bristol, City of","M",70,2002,0.0278614457831325
"E06000023","Bristol, City of","M",70,2003,0.0302091402013943
"E06000023","Bristol, City of","M",70,2004,0.025518341307815
"E06000023","Bristol, City of","M",70,2005,0.0240384615384615
"E06000023","Bristol, City of","M",70,2006,0.0244299674267101
"E06000023","Bristol, City of","M",70,2007,0.0264211369095276
"E06000023","Bristol, City of","M",70,2008,0.0249056603773585
"E06000023","Bristol, City of","M",70,2009,0.0222222222222222
"E06000023","Bristol, City of","M",70,2010,0.0183418928833456
"E06000023","Bristol, City of","M",70,2011,0.0281224152191894
"E06000023","Bristol, City of","M",70,2012,0.0177383592017738
"E06000023","Bristol, City of","M",70,2013,0.0168804861580014
"E06000023","Bristol, City of","M",70,2014,0.0235620235620236
"E06000023","Bristol, City of","M",71,2002,0.0330935251798561
"E06000023","Bristol, City of","M",71,2003,0.03046875
"E06000023","Bristol, City of","M",71,2004,0.0289621882542237
"E06000023","Bristol, City of","M",71,2005,0.0349417637271215
"E06000023","Bristol, City of","M",71,2006,0.0232172470978441
"E06000023","Bristol, City of","M",71,2007,0.0251046025104603
"E06000023","Bristol, City of","M",71,2008,0.0335790335790336
"E06000023","Bristol, City of","M",71,2009,0.0297107114933542
"E06000023","Bristol, City of","M",71,2010,0.0281368821292776
"E06000023","Bristol, City of","M",71,2011,0.0218045112781955
"E06000023","Bristol, City of","M",71,2012,0.0203217612193057
"E06000023","Bristol, City of","M",71,2013,0.0159090909090909
"E06000023","Bristol, City of","M",71,2014,0.0256588072122053
"E06000023","Bristol, City of","M",72,2002,0.0324528301886792
"E06000023","Bristol, City of","M",72,2003,0.0346646571213263
"E06000023","Bristol, City of","M",72,2004,0.0210355987055016
"E06000023","Bristol, City of","M",72,2005,0.0352348993288591
"E06000023","Bristol, City of","M",72,2006,0.0355594102341717
"E06000023","Bristol, City of","M",72,2007,0.0297872340425532
"E06000023","Bristol, City of","M",72,2008,0.0243690165361184
"E06000023","Bristol, City of","M",72,2009,0.0264505119453925
"E06000023","Bristol, City of","M",72,2010,0.0235580828594639
"E06000023","Bristol, City of","M",72,2011,0.0218068535825545
"E06000023","Bristol, City of","M",72,2012,0.0303030303030303
"E06000023","Bristol, City of","M",72,2013,0.020979020979021
"E06000023","Bristol, City of","M",72,2014,0.0326848249027237
"E06000023","Bristol, City of","M",73,2002,0.026615969581749
"E06000023","Bristol, City of","M",73,2003,0.0416339355852317
"E06000023","Bristol, City of","M",73,2004,0.0369496855345912
"E06000023","Bristol, City of","M",73,2005,0.0392648287385129
"E06000023","Bristol, City of","M",73,2006,0.0374238468233246
"E06000023","Bristol, City of","M",73,2007,0.026268115942029
"E06000023","Bristol, City of","M",73,2008,0.0219683655536028
"E06000023","Bristol, City of","M",73,2009,0.0391459074733096
"E06000023","Bristol, City of","M",73,2010,0.0393013100436681
"E06000023","Bristol, City of","M",73,2011,0.0309882747068677
"E06000023","Bristol, City of","M",73,2012,0.032695374800638
"E06000023","Bristol, City of","M",73,2013,0.0250403877221325
"E06000023","Bristol, City of","M",73,2014,0.0299727520435967
"E06000023","Bristol, City of","M",74,2002,0.056836902800659
"E06000023","Bristol, City of","M",74,2003,0.0360219263899765
"E06000023","Bristol, City of","M",74,2004,0.0304777594728171
"E06000023","Bristol, City of","M",74,2005,0.0353327855382087
"E06000023","Bristol, City of","M",74,2006,0.0358391608391608
"E06000023","Bristol, City of","M",74,2007,0.032520325203252
"E06000023","Bristol, City of","M",74,2008,0.0291627469426152
"E06000023","Bristol, City of","M",74,2009,0.039568345323741
"E06000023","Bristol, City of","M",74,2010,0.0402245088868101
"E06000023","Bristol, City of","M",74,2011,0.0319343065693431
"E06000023","Bristol, City of","M",74,2012,0.03713298791019
"E06000023","Bristol, City of","M",74,2013,0.0358333333333333
"E06000023","Bristol, City of","M",74,2014,0.0257689110556941
"E06000023","Bristol, City of","M",75,2002,0.0505804311774461
"E06000023","Bristol, City of","M",75,2003,0.0450928381962865
"E06000023","Bristol, City of","M",75,2004,0.0341463414634146
"E06000023","Bristol, City of","M",75,2005,0.0357751277683135
"E06000023","Bristol, City of","M",75,2006,0.0392826643894108
"E06000023","Bristol, City of","M",75,2007,0.0389492753623188
"E06000023","Bristol, City of","M",75,2008,0.0431519699812383
"E06000023","Bristol, City of","M",75,2009,0.0466019417475728
"E06000023","Bristol, City of","M",75,2010,0.0253045923149016
"E06000023","Bristol, City of","M",75,2011,0.0333333333333333
"E06000023","Bristol, City of","M",75,2012,0.0291353383458647
"E06000023","Bristol, City of","M",75,2013,0.0423423423423423
"E06000023","Bristol, City of","M",75,2014,0.0284974093264249
"E06000023","Bristol, City of","M",76,2002,0.051438535309503
"E06000023","Bristol, City of","M",76,2003,0.0487156775907883
"E06000023","Bristol, City of","M",76,2004,0.0468164794007491
"E06000023","Bristol, City of","M",76,2005,0.0488626790227464
"E06000023","Bristol, City of","M",76,2006,0.0434397163120567
"E06000023","Bristol, City of","M",76,2007,0.0528200537153089
"E06000023","Bristol, City of","M",76,2008,0.0397727272727273
"E06000023","Bristol, City of","M",76,2009,0.0276679841897233
"E06000023","Bristol, City of","M",76,2010,0.0285423037716616
"E06000023","Bristol, City of","M",76,2011,0.0344497607655502
"E06000023","Bristol, City of","M",76,2012,0.0383838383838384
"E06000023","Bristol, City of","M",76,2013,0.0377176015473888
"E06000023","Bristol, City of","M",76,2014,0.0417853751187085
"E06000023","Bristol, City of","M",77,2002,0.0478424015009381
"E06000023","Bristol, City of","M",77,2003,0.0520446096654275
"E06000023","Bristol, City of","M",77,2004,0.0494864612511671
"E06000023","Bristol, City of","M",77,2005,0.0445986124876115
"E06000023","Bristol, City of","M",77,2006,0.0531443755535872
"E06000023","Bristol, City of","M",77,2007,0.0427509293680297
"E06000023","Bristol, City of","M",77,2008,0.0465779467680608
"E06000023","Bristol, City of","M",77,2009,0.0480392156862745
"E06000023","Bristol, City of","M",77,2010,0.0426829268292683
"E06000023","Bristol, City of","M",77,2011,0.0412262156448203
"E06000023","Bristol, City of","M",77,2012,0.045954045954046
"E06000023","Bristol, City of","M",77,2013,0.0414893617021277
"E06000023","Bristol, City of","M",77,2014,0.0374873353596758
"E06000023","Bristol, City of","M",78,2002,0.0681145113524186
"E06000023","Bristol, City of","M",78,2003,0.0825870646766169
"E06000023","Bristol, City of","M",78,2004,0.0540806293018682
"E06000023","Bristol, City of","M",78,2005,0.0584737363726462
"E06000023","Bristol, City of","M",78,2006,0.0621052631578947
"E06000023","Bristol, City of","M",78,2007,0.0453257790368272
"E06000023","Bristol, City of","M",78,2008,0.0633528265107212
"E06000023","Bristol, City of","M",78,2009,0.064321608040201
"E06000023","Bristol, City of","M",78,2010,0.0535530381050463
"E06000023","Bristol, City of","M",78,2011,0.0444915254237288
"E06000023","Bristol, City of","M",78,2012,0.0522222222222222
"E06000023","Bristol, City of","M",78,2013,0.0473186119873817
"E06000023","Bristol, City of","M",78,2014,0.0443458980044346
"E06000023","Bristol, City of","M",79,2002,0.0630081300813008
"E06000023","Bristol, City of","M",79,2003,0.0797872340425532
"E06000023","Bristol, City of","M",79,2004,0.0718171926006529
"E06000023","Bristol, City of","M",79,2005,0.0753926701570681
"E06000023","Bristol, City of","M",79,2006,0.0698412698412698
"E06000023","Bristol, City of","M",79,2007,0.0553672316384181
"E06000023","Bristol, City of","M",79,2008,0.0555004955401388
"E06000023","Bristol, City of","M",79,2009,0.059375
"E06000023","Bristol, City of","M",79,2010,0.0621650589496249
"E06000023","Bristol, City of","M",79,2011,0.0479302832244009
"E06000023","Bristol, City of","M",79,2012,0.0324384787472036
"E06000023","Bristol, City of","M",79,2013,0.0532544378698225
"E06000023","Bristol, City of","M",79,2014,0.051054384017758
"E06000023","Bristol, City of","M",80,2002,0.0810536980749747
"E06000023","Bristol, City of","M",80,2003,0.0901194353963084
"E06000023","Bristol, City of","M",80,2004,0.0731707317073171
"E06000023","Bristol, City of","M",80,2005,0.0645161290322581
"E06000023","Bristol, City of","M",80,2006,0.0728100113765643
"E06000023","Bristol, City of","M",80,2007,0.0642939150401837
"E06000023","Bristol, City of","M",80,2008,0.0702179176755448
"E06000023","Bristol, City of","M",80,2009,0.0687830687830688
"E06000023","Bristol, City of","M",80,2010,0.0624303232998885
"E06000023","Bristol, City of","M",80,2011,0.047180667433832
"E06000023","Bristol, City of","M",80,2012,0.0511363636363636
"E06000023","Bristol, City of","M",80,2013,0.0604651162790698
"E06000023","Bristol, City of","M",80,2014,0.0513784461152882
"E06000023","Bristol, City of","M",81,2002,0.0683491062039958
"E06000023","Bristol, City of","M",81,2003,0.0818385650224215
"E06000023","Bristol, City of","M",81,2004,0.0769230769230769
"E06000023","Bristol, City of","M",81,2005,0.0693568726355612
"E06000023","Bristol, City of","M",81,2006,0.0602564102564103
"E06000023","Bristol, City of","M",81,2007,0.0603448275862069
"E06000023","Bristol, City of","M",81,2008,0.0704573547589617
"E06000023","Bristol, City of","M",81,2009,0.0809399477806789
"E06000023","Bristol, City of","M",81,2010,0.0625711035267349
"E06000023","Bristol, City of","M",81,2011,0.0513739545997611
"E06000023","Bristol, City of","M",81,2012,0.0612980769230769
"E06000023","Bristol, City of","M",81,2013,0.0723763570566948
"E06000023","Bristol, City of","M",81,2014,0.0565805658056581
"E06000023","Bristol, City of","M",82,2002,0.08719646799117
"E06000023","Bristol, City of","M",82,2003,0.0791284403669725
"E06000023","Bristol, City of","M",82,2004,0.096969696969697
"E06000023","Bristol, City of","M",82,2005,0.081924577373212
"E06000023","Bristol, City of","M",82,2006,0.0798376184032476
"E06000023","Bristol, City of","M",82,2007,0.0674002751031637
"E06000023","Bristol, City of","M",82,2008,0.0738786279683377
"E06000023","Bristol, City of","M",82,2009,0.0898123324396783
"E06000023","Bristol, City of","M",82,2010,0.0801144492131617
"E06000023","Bristol, City of","M",82,2011,0.0774907749077491
"E06000023","Bristol, City of","M",82,2012,0.0778894472361809
"E06000023","Bristol, City of","M",82,2013,0.0643500643500644
"E06000023","Bristol, City of","M",82,2014,0.0598179453836151
"E06000023","Bristol, City of","M",83,2002,0.0913884007029877
"E06000023","Bristol, City of","M",83,2003,0.111922141119221
"E06000023","Bristol, City of","M",83,2004,0.0906801007556675
"E06000023","Bristol, City of","M",83,2005,0.0948509485094851
"E06000023","Bristol, City of","M",83,2006,0.0738060781476122
"E06000023","Bristol, City of","M",83,2007,0.0781710914454277
"E06000023","Bristol, City of","M",83,2008,0.0967261904761905
"E06000023","Bristol, City of","M",83,2009,0.0841654778887304
"E06000023","Bristol, City of","M",83,2010,0.0594353640416048
"E06000023","Bristol, City of","M",83,2011,0.0705329153605016
"E06000023","Bristol, City of","M",83,2012,0.084
"E06000023","Bristol, City of","M",83,2013,0.0817438692098093
"E06000023","Bristol, City of","M",83,2014,0.0763983628922237
"E06000023","Bristol, City of","M",84,2002,0.102974828375286
"E06000023","Bristol, City of","M",84,2003,0.100580270793037
"E06000023","Bristol, City of","M",84,2004,0.10041265474553
"E06000023","Bristol, City of","M",84,2005,0.0955678670360111
"E06000023","Bristol, City of","M",84,2006,0.0861027190332326
"E06000023","Bristol, City of","M",84,2007,0.0812101910828025
"E06000023","Bristol, City of","M",84,2008,0.0784
"E06000023","Bristol, City of","M",84,2009,0.118729096989967
"E06000023","Bristol, City of","M",84,2010,0.0976744186046512
"E06000023","Bristol, City of","M",84,2011,0.0890302066772655
"E06000023","Bristol, City of","M",84,2012,0.086734693877551
"E06000023","Bristol, City of","M",84,2013,0.097667638483965
"E06000023","Bristol, City of","M",84,2014,0.0983606557377049
"E06000023","Bristol, City of","M",85,2002,0.122249388753056
"E06000023","Bristol, City of","M",85,2003,0.108247422680412
"E06000023","Bristol, City of","M",85,2004,0.12258064516129
"E06000023","Bristol, City of","M",85,2005,0.13302752293578
"E06000023","Bristol, City of","M",85,2006,0.106811145510836
"E06000023","Bristol, City of","M",85,2007,0.116776315789474
"E06000023","Bristol, City of","M",85,2008,0.111498257839721
"E06000023","Bristol, City of","M",85,2009,0.114384748700173
"E06000023","Bristol, City of","M",85,2010,0.0938697318007663
"E06000023","Bristol, City of","M",85,2011,0.0926243567753002
"E06000023","Bristol, City of","M",85,2012,0.109347442680776
"E06000023","Bristol, City of","M",85,2013,0.11588785046729
"E06000023","Bristol, City of","M",85,2014,0.0916530278232406
"E06000023","Bristol, City of","M",86,2002,0.136
"E06000023","Bristol, City of","M",86,2003,0.116666666666667
"E06000023","Bristol, City of","M",86,2004,0.141210374639769
"E06000023","Bristol, City of","M",86,2005,0.101941747572816
"E06000023","Bristol, City of","M",86,2006,0.120996441281139
"E06000023","Bristol, City of","M",86,2007,0.114638447971781
"E06000023","Bristol, City of","M",86,2008,0.125230202578269
"E06000023","Bristol, City of","M",86,2009,0.0891089108910891
"E06000023","Bristol, City of","M",86,2010,0.110891089108911
"E06000023","Bristol, City of","M",86,2011,0.0817204301075269
"E06000023","Bristol, City of","M",86,2012,0.117424242424242
"E06000023","Bristol, City of","M",86,2013,0.125
"E06000023","Bristol, City of","M",86,2014,0.0972515856236787
"E06000023","Bristol, City of","M",87,2002,0.135294117647059
"E06000023","Bristol, City of","M",87,2003,0.184952978056426
"E06000023","Bristol, City of","M",87,2004,0.125
"E06000023","Bristol, City of","M",87,2005,0.127946127946128
"E06000023","Bristol, City of","M",87,2006,0.126027397260274
"E06000023","Bristol, City of","M",87,2007,0.137295081967213
"E06000023","Bristol, City of","M",87,2008,0.12753036437247
"E06000023","Bristol, City of","M",87,2009,0.127659574468085
"E06000023","Bristol, City of","M",87,2010,0.118161925601751
"E06000023","Bristol, City of","M",87,2011,0.100686498855835
"E06000023","Bristol, City of","M",87,2012,0.111638954869359
"E06000023","Bristol, City of","M",87,2013,0.111842105263158
"E06000023","Bristol, City of","M",87,2014,0.135011441647597
"E06000023","Bristol, City of","M",88,2002,0.169230769230769
"E06000023","Bristol, City of","M",88,2003,0.176470588235294
"E06000023","Bristol, City of","M",88,2004,0.211538461538462
"E06000023","Bristol, City of","M",88,2005,0.11231884057971
"E06000023","Bristol, City of","M",88,2006,0.143968871595331
"E06000023","Bristol, City of","M",88,2007,0.0846394984326019
"E06000023","Bristol, City of","M",88,2008,0.177458033573141
"E06000023","Bristol, City of","M",88,2009,0.127610208816705
"E06000023","Bristol, City of","M",88,2010,0.165853658536585
"E06000023","Bristol, City of","M",88,2011,0.168734491315136
"E06000023","Bristol, City of","M",88,2012,0.151282051282051
"E06000023","Bristol, City of","M",88,2013,0.12
"E06000023","Bristol, City of","M",88,2014,0.108374384236453
"E06000023","Bristol, City of","M",89,2002,0.214814814814815
"E06000023","Bristol, City of","M",89,2003,0.220588235294118
"E06000023","Bristol, City of","M",89,2004,0.157894736842105
"E06000023","Bristol, City of","M",89,2005,0.217821782178218
"E06000023","Bristol, City of","M",89,2006,0.161157024793388
"E06000023","Bristol, City of","M",89,2007,0.145454545454545
"E06000023","Bristol, City of","M",89,2008,0.122866894197952
"E06000023","Bristol, City of","M",89,2009,0.142433234421365
"E06000023","Bristol, City of","M",89,2010,0.163101604278075
"E06000023","Bristol, City of","M",89,2011,0.137931034482759
"E06000023","Bristol, City of","M",89,2012,0.168711656441718
"E06000023","Bristol, City of","M",89,2013,0.157575757575758
"E06000023","Bristol, City of","M",89,2014,0.13677811550152
"E06000023","Bristol, City of","M",90,2002,0.224250325945241
"E06000023","Bristol, City of","M",90,2003,0.235813366960908
"E06000023","Bristol, City of","M",90,2004,0.22671568627451
"E06000023","Bristol, City of","M",90,2005,0.227832512315271
"E06000023","Bristol, City of","M",90,2006,0.229299363057325
"E06000023","Bristol, City of","M",90,2007,0.201754385964912
"E06000023","Bristol, City of","M",90,2008,0.273390036452005
"E06000023","Bristol, City of","M",90,2009,0.212192262602579
"E06000023","Bristol, City of","M",90,2010,0.212631578947368
"E06000023","Bristol, City of","M",90,2011,0.21244019138756
"E06000023","Bristol, City of","M",90,2012,0.189670525378451
"E06000023","Bristol, City of","M",90,2013,0.204623287671233
"E06000023","Bristol, City of","M",90,2014,0.215
